Date,Prediction
2012-10-16,-1
2012-10-19,-1
2012-11-01,-1
2012-11-06,-1
2012-11-13,-1
2012-11-19,0
2012-11-27,1
2012-12-26,0
2012-12-28,0
2013-01-09,0
2013-01-10,0
2013-01-30,-1
2013-02-07,1
2013-02-21,-1
2013-02-25,-1
2013-02-28,-1
2013-03-06,-1
2013-03-08,0
2013-03-22,1
2013-03-28,-1
2013-04-03,-1
2013-05-02,1
2013-05-22,0
2013-05-24,0
2013-06-07,-1
2013-06-19,-1
2013-06-20,-1
2013-06-27,-1
2013-07-15,0
2013-07-23,-1
2013-07-31,1
2013-08-02,1
2013-08-05,1
2013-08-08,0
2013-08-14,1
2013-08-19,1
2013-08-21,1
2013-09-04,0
2013-09-09,1
2013-09-10,0
2013-09-13,-1
2013-09-16,-1
2013-09-23,1
2013-09-25,0
2013-10-07,0
2013-10-11,0
2013-10-24,1
2013-10-25,1
2013-10-29,0
2013-11-04,0
2013-11-06,0
2013-11-08,0
2013-11-20,0
2013-11-29,1
2013-12-05,1
2013-12-13,0
2013-12-18,-1
2013-12-24,1
2013-12-26,1
2014-01-03,-1
2014-01-07,-1
2014-01-14,0
2014-01-16,1
2014-01-17,0
2014-01-23,1
2014-01-24,0
2014-01-27,0
2014-01-29,-1
2014-01-30,-1
2014-02-06,0
2014-02-10,1
2014-02-11,1
2014-02-25,-1
2014-02-26,-1
2014-02-27,0
2014-03-11,1
2014-03-17,0
2014-03-19,0
2014-03-26,1
2014-03-28,0
2014-04-01,0
2014-04-09,-1
2014-04-16,0
2014-05-01,1
2014-05-20,1
2014-06-11,1
2014-06-20,0
2014-06-26,0
2014-06-27,0
2014-06-30,1
2014-07-01,1
2014-07-09,0
2014-08-08,0
2014-08-22,1
2014-09-02,1
2014-09-10,0
2014-09-26,0
2014-10-02,0
2014-10-10,1
2014-10-13,0
2014-10-23,1
2014-10-29,1
2014-11-04,0
2014-11-07,0
2014-11-10,0
2014-11-11,0
2014-11-21,1
2014-11-28,1
2014-12-04,0
2014-12-08,-1
2014-12-09,-1
2014-12-18,0
2014-12-26,1
2014-12-31,-1
2015-01-05,-1
2015-01-15,0
2015-01-23,1
2015-02-03,1
2015-02-04,1
2015-02-05,1
2015-02-09,0
2015-02-20,1
2015-03-02,0
2015-03-03,0
2015-03-09,0
2015-03-13,-1
2015-03-18,1
2015-03-26,-1
2015-03-30,0
2015-03-31,0
2015-05-01,0
2015-05-05,0
2015-05-26,0
2015-06-05,0
2015-06-09,0
2015-06-15,0
2015-07-27,-1
2015-07-30,-1
2015-08-10,0
2015-08-17,0
2015-08-21,-1
2015-09-03,1
2015-09-04,1
2015-09-10,0
2015-09-11,1
2015-09-16,1
2015-09-22,0
2015-09-25,0
2015-10-02,-1
2015-10-08,0
2015-10-12,1
2015-10-20,1
2015-11-09,0
2015-11-20,1
2015-12-09,0
2015-12-11,-1
2015-12-17,-1
2015-12-22,-1
2016-01-07,-1
2016-01-21,0
2016-02-11,-1
2016-02-12,-1
2016-02-22,1
2016-02-24,0
2016-03-03,1
2016-03-15,0
2016-03-16,1
2016-03-23,1
2016-04-06,1
2016-04-12,0
2016-04-13,0
2016-04-15,0
2016-04-18,-1
2016-04-20,-1
2016-05-09,-1
2016-05-10,-1
2016-05-13,-1
2016-05-18,1
2016-05-20,1
2016-05-26,1
2016-06-08,0
2016-06-14,-1
2016-07-11,1
2016-07-19,1
2016-08-02,1
2016-08-04,1
2016-08-16,0
2016-08-18,0
2016-08-24,-1
2016-09-09,-1
2016-09-14,1
2016-09-20,1
2016-09-30,0
2016-10-06,0
2016-10-12,0
2016-10-13,0
2016-10-14,0
2016-10-26,0
2016-11-01,-1
2016-11-09,0
2016-11-18,1
2016-11-21,1
2016-11-25,0
2016-11-28,0
2016-12-01,-1
2016-12-13,1
2016-12-30,-1
2017-01-05,0
2017-01-09,0
2017-01-11,0
2017-01-23,0
2017-01-26,0
2017-02-02,1
2017-02-08,1
2017-02-14,1
2017-02-21,1
2017-03-03,0
2017-03-07,0
2017-03-13,0
2017-03-22,0
2017-04-07,0
2017-04-10,0
2017-04-11,0
2017-04-13,0
2017-04-24,0
2017-05-02,1
2017-05-12,1
2017-05-25,0
2017-06-08,0
2017-06-13,0
2017-06-20,0
2017-06-26,0
2017-06-30,0
2017-07-13,1
2017-07-18,1
2017-07-19,1
2017-07-25,1
2017-07-31,0
2017-08-03,0
2017-08-11,0
2017-08-14,0
2017-08-15,0
2017-08-21,0
2017-08-24,0
2017-09-14,0
2017-09-18,0
2017-09-29,0
2017-10-02,0
2017-10-11,0
2017-10-12,0
2017-10-13,0
2017-10-24,0
2017-10-31,1
2017-11-02,1
2017-11-08,1
2017-11-09,1
2017-11-10,0
2017-11-15,0
2017-12-05,0
2017-12-08,-1
2017-12-14,0
2017-12-28,-1
2017-12-29,-1
2018-01-16,0
2018-01-29,-1
2018-01-30,-1
2018-02-01,-1
2018-02-06,-1
2018-02-09,-1
2018-02-14,1
2018-02-20,1
2018-03-01,0
2018-03-05,0
2018-03-07,0
2018-03-09,0
2018-03-21,-1
2018-04-03,0
2018-04-04,0
2018-04-20,-1
2018-05-03,1
2018-05-23,0
2018-05-24,0
2018-05-25,0
2018-06-06,1
2018-06-07,0
2018-06-08,0
2018-06-22,-1
2018-06-25,-1
2018-06-29,0
2018-07-10,0
2018-07-18,0
2018-07-26,0
2018-08-02,1
2018-08-15,1
2018-08-21,1
2018-08-27,0
2018-08-28,1
2018-08-31,1
2018-09-04,1
2018-09-10,0
2018-10-03,1
2018-10-10,0
2018-10-12,-1
2018-11-01,0
2018-11-08,-1
2018-11-13,-1
2018-11-26,-1
2018-11-29,-1
2018-12-10,-1
2018-12-12,-1
2018-12-19,-1
2018-12-24,-1
2018-12-31,-1
