Date,Prediction
2017-05-31,1
2017-06-14,0
2017-06-15,0
2017-06-16,0
2017-06-28,0
2017-07-17,1
2017-07-31,1
2017-08-01,1
2017-08-02,1
2017-08-10,1
2017-08-14,1
2017-08-18,0
2017-08-21,0
2017-08-22,0
2017-08-24,-1
2017-09-05,0
2017-09-08,0
2017-09-18,-1
2017-09-20,-1
2017-09-22,-1
2017-10-16,0
2017-11-02,1
2017-11-09,0
2017-12-11,0
2017-12-21,1
2017-12-26,1
2017-12-29,1
2018-01-02,1
2018-01-05,0
2018-01-08,0
2018-01-18,0
2018-01-19,0
2018-01-23,1
2018-01-30,1
2018-01-31,1
2018-02-06,-1
2018-02-13,-1
2018-02-21,0
2018-03-12,1
2018-03-14,0
2018-03-22,-1
2018-04-06,0
2018-04-17,0
2018-04-26,-1
2018-05-01,-1
2018-05-02,0
2018-05-04,0
2018-05-10,0
2018-05-18,0
2018-05-31,0
2018-06-06,0
2018-06-12,1
2018-06-21,0
2018-06-28,0
2018-07-11,1
2018-08-01,1
2018-08-06,1
2018-08-23,-1
2018-08-24,0
2018-08-27,0
2018-08-31,1
2018-09-06,0
2018-09-14,0
2018-09-21,1
2018-09-27,0
2018-10-11,-1
2018-10-18,0
2018-10-24,0
2018-10-29,-1
2018-10-31,1
2018-11-23,-1
2018-11-28,0
2018-12-07,0
2018-12-17,-1
2018-12-21,-1
2018-12-27,-1
