Date,Prediction
2012-12-14,0
2012-12-27,0
2013-01-15,0
2013-01-30,0
2013-02-11,0
2013-02-15,0
2013-02-26,0
2013-03-22,0
2013-03-26,0
2013-04-26,1
2013-04-30,0
2013-05-02,0
2013-05-03,0
2013-05-06,0
2013-05-13,-1
2013-05-21,0
2013-05-30,-1
2013-05-31,-1
2013-06-07,0
2013-06-13,0
2013-06-20,-1
2013-06-28,0
2013-07-01,0
2013-07-02,0
2013-07-22,1
2013-07-25,0
2013-08-01,0
2013-08-02,0
2013-08-12,0
2013-08-20,-1
2013-08-23,0
2013-08-30,0
2013-09-05,0
2013-09-17,0
2013-09-23,0
2013-09-27,0
2013-10-10,0
2013-10-11,0
2013-10-14,0
2013-10-16,0
2013-10-18,1
2013-10-28,1
2013-10-31,0
2013-11-04,0
2013-11-05,0
2013-11-08,0
2013-11-11,0
2013-11-12,-1
2013-11-15,0
2013-12-09,0
2013-12-12,0
2013-12-20,0
2013-12-24,0
2013-12-26,0
2013-12-30,0
2014-01-14,0
2014-01-22,0
2014-01-24,0
2014-02-06,0
2014-02-07,0
2014-02-19,0
2014-02-21,1
2014-02-24,0
2014-02-27,0
2014-03-10,0
2014-03-19,-1
2014-04-03,0
2014-04-04,0
2014-04-09,1
2014-05-07,0
2014-05-08,0
2014-05-16,-1
2014-05-20,-1
2014-05-21,0
2014-05-22,0
2014-05-27,0
2014-05-30,0
2014-06-05,0
2014-06-26,1
2014-06-30,1
2014-07-01,0
2014-07-07,0
2014-07-16,0
2014-07-25,0
2014-08-05,-1
2014-08-08,0
2014-08-15,0
2014-08-18,0
2014-08-19,0
2014-08-29,0
2014-09-02,0
2014-09-03,0
2014-09-10,0
2014-09-17,0
2014-09-18,0
2014-09-19,0
2014-09-29,0
2014-10-13,1
2014-10-20,1
2014-10-23,0
2014-10-28,0
2014-10-29,0
2014-10-30,1
2014-11-11,0
2014-11-13,-1
2014-11-28,0
2014-12-11,0
2014-12-12,0
2014-12-15,0
2014-12-17,0
2014-12-24,1
2015-01-08,0
2015-01-14,0
2015-01-16,1
2015-01-21,1
2015-01-26,1
2015-02-12,-1
2015-02-17,-1
2015-02-19,-1
2015-02-24,0
2015-03-05,-1
2015-03-09,0
2015-03-10,-1
2015-03-12,0
2015-03-16,0
2015-04-07,0
2015-04-09,0
2015-04-10,0
2015-04-13,0
2015-04-22,0
2015-05-05,0
2015-05-14,0
2015-05-15,0
2015-05-21,0
2015-06-01,0
2015-06-02,0
2015-06-05,-1
2015-06-15,-1
2015-06-23,0
2015-06-29,0
2015-06-30,0
2015-07-07,1
2015-07-10,1
2015-07-14,0
2015-07-23,0
2015-07-24,0
2015-07-29,0
2015-08-04,0
2015-08-10,1
2015-08-11,1
2015-08-31,-1
2015-09-01,-1
2015-09-10,0
2015-09-21,1
2015-09-22,0
2015-09-28,0
2015-10-02,0
2015-10-13,0
2015-10-21,0
2015-11-03,0
2015-11-06,-1
2015-11-09,-1
2015-11-10,-1
2015-11-11,0
2015-11-17,0
2015-11-23,0
2015-11-24,0
2015-12-01,0
2015-12-14,0
2015-12-15,0
2015-12-24,1
2015-12-28,1
2016-01-13,0
2016-01-26,0
2016-01-27,0
2016-02-03,1
2016-02-08,1
2016-02-22,0
2016-02-23,0
2016-02-25,0
2016-03-09,1
2016-03-18,0
2016-03-31,0
2016-04-08,0
2016-04-14,0
2016-04-19,0
2016-04-20,0
2016-04-26,-1
2016-04-27,-1
2016-04-29,0
2016-05-04,1
2016-05-09,0
2016-05-10,0
2016-05-13,0
2016-05-17,-1
2016-06-01,1
2016-06-08,1
2016-06-22,0
2016-06-23,0
2016-06-27,0
2016-07-06,1
2016-07-12,0
2016-07-18,0
2016-07-19,0
2016-07-20,0
2016-07-25,0
2016-07-29,0
2016-08-01,0
2016-08-05,-1
2016-08-16,-1
2016-08-23,0
2016-08-24,0
2016-09-06,0
2016-09-08,0
2016-09-16,0
2016-09-20,1
2016-10-21,0
2016-10-25,0
2016-10-28,0
2016-10-31,0
2016-11-08,0
2016-11-10,-1
2016-11-11,-1
2016-11-18,-1
2016-11-25,0
2016-11-28,1
2016-12-01,-1
2016-12-06,0
2016-12-14,0
2016-12-19,0
2016-12-20,0
2016-12-21,0
2016-12-23,1
2016-12-29,0
2017-01-03,0
2017-01-13,0
2017-01-17,1
2017-01-25,0
2017-01-31,0
2017-02-03,0
2017-02-07,0
2017-02-16,0
2017-02-22,0
2017-02-23,0
2017-02-24,1
2017-02-28,0
2017-03-06,0
2017-03-08,0
2017-03-10,0
2017-03-16,0
2017-03-22,0
2017-03-27,0
2017-04-18,0
2017-04-19,0
2017-04-20,0
2017-05-03,0
2017-05-10,0
2017-05-16,0
2017-05-17,0
2017-05-23,0
2017-05-30,1
2017-06-12,0
2017-06-16,0
2017-07-05,-1
2017-07-17,0
2017-07-18,0
2017-08-21,0
2017-08-25,0
2017-08-28,0
2017-09-11,0
2017-09-14,0
2017-09-15,0
2017-09-18,0
2017-09-26,0
2017-10-03,0
2017-10-04,0
2017-10-10,0
2017-10-17,0
2017-10-24,0
2017-11-15,0
2017-11-17,0
2017-11-20,0
2017-11-27,0
2017-12-06,0
2017-12-12,0
2017-12-18,0
2017-12-22,0
2017-12-26,0
2018-01-02,0
2018-01-12,-1
2018-01-16,-1
2018-01-19,-1
2018-01-25,0
2018-01-31,0
2018-02-05,-1
2018-02-15,0
2018-03-15,1
2018-03-20,0
2018-03-21,0
2018-04-25,0
2018-04-30,0
2018-05-02,0
2018-05-03,0
2018-05-21,-1
2018-05-31,1
2018-06-13,-1
2018-06-22,1
2018-07-11,0
2018-07-17,0
2018-07-18,0
2018-07-27,0
2018-08-01,0
2018-08-24,0
2018-08-29,0
2018-09-06,0
2018-09-07,0
2018-09-14,0
2018-09-17,0
2018-09-18,0
2018-09-19,-1
2018-09-26,-1
2018-10-04,0
2018-10-08,1
2018-10-11,0
2018-10-22,0
2018-11-16,-1
2018-11-20,-1
2018-11-27,0
2018-12-07,1
2018-12-18,-1
2018-12-21,-1
2018-12-28,-1
2018-12-31,-1
