Date,Prediction
2013-11-22,0
2013-11-27,0
2013-12-09,0
2013-12-10,0
2013-12-17,0
2013-12-30,0
2014-01-08,0
2014-01-13,0
2014-01-23,0
2014-02-03,-1
2014-02-06,-1
2014-02-11,1
2014-02-19,1
2014-03-07,0
2014-03-27,-1
2014-03-31,0
2014-04-14,-1
2014-05-08,0
2014-05-20,0
2014-05-22,1
2014-05-30,1
2014-06-03,0
2014-06-26,0
2014-06-27,0
2014-07-01,0
2014-07-02,0
2014-07-03,0
2014-07-11,0
2014-08-04,-1
2014-08-05,-1
2014-08-06,-1
2014-08-07,-1
2014-08-12,0
2014-08-14,1
2014-08-18,0
2014-08-28,0
2014-09-03,0
2014-09-04,0
2014-09-10,0
2014-09-11,0
2014-09-19,0
2014-09-23,0
2014-09-30,0
2014-10-07,0
2014-10-08,-1
2014-10-21,0
2014-10-22,1
2014-10-29,0
2014-11-03,1
2014-11-05,1
2014-11-07,1
2014-11-13,0
2014-11-28,0
2014-12-01,0
2014-12-03,1
2014-12-05,1
2014-12-18,0
2014-12-22,0
2014-12-24,0
2014-12-26,0
2014-12-31,0
2015-01-06,-1
2015-01-09,0
2015-01-27,0
2015-01-30,-1
2015-02-20,0
2015-02-27,0
2015-03-03,0
2015-03-04,0
2015-03-06,0
2015-03-10,-1
2015-03-18,1
2015-03-19,1
2015-03-31,0
2015-04-02,0
2015-04-08,1
2015-04-10,1
2015-04-23,0
2015-04-24,0
2015-05-01,0
2015-05-04,0
2015-05-05,0
2015-05-08,0
2015-05-27,0
2015-06-04,0
2015-06-19,0
2015-07-01,-1
2015-07-09,0
2015-07-14,1
2015-07-20,0
2015-07-22,0
2015-07-23,0
2015-07-27,0
2015-07-30,0
2015-08-05,0
2015-08-31,-1
2015-09-02,-1
2015-09-08,0
2015-09-10,0
2015-09-25,0
2015-10-05,1
2015-10-07,1
2015-10-08,0
2015-10-12,0
2015-10-20,0
2015-10-23,0
2015-10-26,0
2015-10-27,0
2015-10-29,1
2015-11-11,0
2015-11-13,0
2015-11-17,0
2015-11-24,0
2015-12-01,0
2015-12-02,0
2015-12-03,0
2015-12-11,-1
2015-12-14,0
2015-12-16,0
2015-12-24,-1
2015-12-29,1
2016-01-06,-1
2016-01-08,-1
2016-01-22,0
2016-01-25,0
2016-02-01,1
2016-02-11,1
2016-02-16,1
2016-02-18,0
2016-03-09,0
2016-03-16,0
2016-03-18,0
2016-03-21,0
2016-04-01,1
2016-04-04,1
2016-04-20,1
2016-04-22,0
2016-04-25,0
2016-05-02,1
2016-05-04,1
2016-05-10,0
2016-05-11,0
2016-05-17,0
2016-05-26,0
2016-05-27,0
2016-05-31,1
2016-06-06,0
2016-06-07,0
2016-06-08,0
2016-06-15,-1
2016-06-21,0
2016-06-28,-1
2016-07-06,1
2016-07-25,0
2016-07-26,0
2016-08-02,0
2016-08-03,0
2016-08-12,0
2016-08-15,0
2016-08-22,0
2016-08-25,0
2016-08-26,0
2016-08-31,0
2016-09-08,0
2016-09-12,0
2016-09-19,0
2016-09-21,0
2016-09-23,0
2016-09-29,0
2016-10-05,0
2016-10-11,0
2016-10-13,0
2016-10-18,0
2016-10-21,0
2016-11-02,0
2016-11-21,1
2016-11-23,1
2016-12-06,0
2016-12-09,0
2016-12-12,0
2016-12-19,0
2016-12-28,0
2016-12-29,0
2017-01-05,1
2017-01-24,0
2017-01-25,0
2017-01-31,0
2017-02-01,0
2017-02-02,0
2017-02-21,0
2017-03-01,0
2017-03-07,0
2017-03-10,0
2017-03-16,1
2017-03-17,1
2017-03-22,0
2017-03-23,0
2017-03-27,0
2017-04-11,0
2017-04-12,0
2017-04-24,0
2017-04-25,0
2017-04-26,0
2017-05-03,0
2017-05-04,1
2017-06-06,0
2017-06-07,0
2017-06-23,0
2017-06-26,0
2017-06-28,0
2017-07-17,0
2017-07-18,1
2017-07-26,0
2017-08-01,0
2017-08-14,0
2017-08-18,-1
2017-08-24,0
2017-08-28,0
2017-08-31,0
2017-09-01,0
2017-09-07,0
2017-09-11,0
2017-09-15,0
2017-09-28,0
2017-10-04,0
2017-10-05,0
2017-10-19,0
2017-10-20,0
2017-10-26,0
2017-10-27,-1
2017-11-01,-1
2017-11-10,0
2017-11-16,0
2017-12-04,0
2017-12-06,0
2017-12-27,0
2018-01-03,0
2018-01-05,1
2018-01-08,1
2018-01-09,1
2018-01-10,0
2018-01-11,0
2018-01-17,0
2018-01-30,1
2018-02-22,0
2018-03-12,1
2018-03-20,0
2018-03-27,-1
2018-04-02,0
2018-04-11,0
2018-04-20,1
2018-05-31,0
2018-06-04,0
2018-06-05,0
2018-06-07,0
2018-06-14,0
2018-06-20,0
2018-06-29,0
2018-07-06,1
2018-07-16,1
2018-07-17,1
2018-07-18,1
2018-07-23,0
2018-07-25,0
2018-08-15,-1
2018-08-30,0
2018-09-13,1
2018-09-25,0
2018-10-04,0
2018-10-11,-1
2018-10-25,0
2018-11-02,1
2018-11-05,1
2018-11-08,1
2018-11-26,0
2018-11-30,0
2018-12-10,-1
2018-12-14,-1
2018-12-19,-1
2018-12-26,-1
2018-12-27,-1
2018-12-28,-1
2018-12-31,0
