Date,Prediction
2013-04-11,0
2013-04-12,0
2013-04-17,0
2013-04-26,0
2013-05-03,0
2013-05-06,1
2013-05-10,1
2013-05-23,-1
2013-05-29,-1
2013-06-26,0
2013-07-10,1
2013-07-16,1
2013-07-30,-1
2013-07-31,0
2013-08-07,-1
2013-08-13,-1
2013-08-30,0
2013-09-03,-1
2013-09-11,1
2013-09-13,0
2013-09-18,1
2013-09-23,1
2013-09-30,0
2013-10-07,0
2013-10-08,-1
2013-10-10,0
2013-10-11,0
2013-10-28,0
2013-11-06,-1
2013-11-07,-1
2013-11-14,1
2013-11-20,-1
2013-11-21,-1
2013-11-26,-1
2013-12-02,0
2013-12-04,-1
2013-12-10,0
2013-12-12,-1
2014-01-06,0
2014-01-07,0
2014-01-08,0
2014-01-17,0
2014-02-18,0
2014-02-21,1
2014-02-27,0
2014-04-01,1
2014-04-09,0
2014-04-14,-1
2014-04-22,0
2014-04-24,0
2014-05-01,0
2014-05-02,0
2014-05-05,0
2014-05-06,0
2014-05-09,0
2014-05-27,0
2014-06-04,0
2014-06-20,0
2014-07-07,0
2014-07-14,0
2014-07-16,0
2014-07-17,0
2014-07-21,0
2014-07-24,0
2014-08-01,0
2014-08-08,0
2014-08-12,0
2014-09-25,-1
2014-09-26,0
2014-10-07,0
2014-10-08,0
2014-10-24,1
2014-11-07,1
2014-11-11,0
2014-11-14,-1
2014-12-03,0
2014-12-09,0
2015-01-08,1
2015-01-13,0
2015-01-14,0
2015-01-23,1
2015-01-27,0
2015-02-10,-1
2015-02-13,0
2015-02-24,0
2015-02-26,0
2015-03-06,-1
2015-03-10,-1
2015-03-11,-1
2015-03-19,1
2015-03-24,1
2015-03-30,-1
2015-04-06,0
2015-04-08,-1
2015-04-10,-1
2015-04-20,0
2015-04-29,-1
2015-05-01,-1
2015-06-05,-1
2015-06-09,-1
2015-06-12,0
2015-07-02,0
2015-07-08,0
2015-07-10,0
2015-07-20,0
2015-07-24,0
2015-07-28,0
2015-08-03,0
2015-08-07,0
2015-08-14,0
2015-08-28,-1
2015-08-31,0
2015-09-08,0
2015-09-09,-1
2015-09-29,0
2015-10-05,1
2015-10-07,1
2015-10-08,1
2015-10-14,0
2015-10-15,0
2015-10-16,0
2015-10-29,0
2015-10-30,0
2015-11-06,0
2015-11-11,-1
2015-11-12,0
2015-11-13,0
2015-11-20,1
2015-11-23,1
2015-12-02,0
2015-12-03,0
2015-12-10,0
2015-12-18,1
2015-12-31,0
2016-01-06,0
2016-01-11,-1
2016-01-13,-1
2016-01-25,0
2016-02-04,0
2016-02-10,-1
2016-02-16,0
2016-02-24,1
2016-03-08,0
2016-03-09,0
2016-03-15,0
2016-03-16,0
2016-03-18,1
2016-03-24,0
2016-03-29,1
2016-04-04,1
2016-04-13,-1
2016-04-14,0
2016-04-18,0
2016-04-28,0
2016-04-29,0
2016-05-02,0
2016-05-04,0
2016-05-05,1
2016-05-09,1
2016-05-20,0
2016-05-24,1
2016-06-09,1
2016-06-15,1
2016-06-24,0
2016-06-30,1
2016-07-14,0
2016-07-15,0
2016-07-27,1
2016-08-01,1
2016-08-05,0
2016-08-09,0
2016-08-12,0
2016-08-17,0
2016-08-18,0
2016-09-07,0
2016-09-21,0
2016-09-30,0
2016-10-03,0
2016-10-12,-1
2016-10-14,0
2016-10-17,0
2016-10-20,0
2016-11-07,0
2016-11-11,-1
2016-11-15,-1
2016-11-21,1
2016-11-30,1
2017-01-04,1
2017-01-09,1
2017-01-12,-1
2017-01-13,0
2017-01-17,0
2017-01-18,0
2017-02-06,1
2017-02-07,0
2017-02-14,0
2017-02-21,1
2017-02-24,1
2017-02-28,0
2017-03-01,0
2017-03-06,0
2017-03-15,0
2017-03-16,0
2017-03-17,1
2017-03-21,1
2017-03-29,0
2017-03-31,1
2017-04-12,1
2017-04-13,1
2017-04-18,1
2017-04-26,0
2017-05-02,0
2017-05-03,0
2017-05-19,0
2017-05-26,0
2017-06-02,0
2017-06-16,0
2017-06-19,0
2017-06-21,0
2017-06-29,-1
2017-07-03,0
2017-07-10,-1
2017-07-21,0
2017-07-24,0
2017-08-15,1
2017-08-17,1
2017-08-31,0
2017-09-06,0
2017-09-08,0
2017-09-22,0
2017-09-28,0
2017-09-29,0
2017-10-02,0
2017-10-10,0
2017-11-02,0
2017-11-22,-1
2017-11-30,0
2017-12-04,0
2017-12-12,0
2017-12-15,0
2017-12-19,0
2017-12-22,-1
2017-12-27,-1
2018-01-02,0
2018-01-16,0
2018-01-26,1
2018-02-02,1
2018-02-13,0
2018-02-20,1
2018-02-22,-1
2018-02-23,0
2018-02-27,-1
2018-03-07,0
2018-03-08,1
2018-03-13,1
2018-03-15,1
2018-03-23,-1
2018-04-03,0
2018-04-09,0
2018-04-10,-1
2018-04-11,-1
2018-04-16,1
2018-04-20,0
2018-04-24,0
2018-04-26,0
2018-04-27,1
2018-05-02,1
2018-05-08,1
2018-05-14,1
2018-05-25,0
2018-06-05,1
2018-06-19,0
2018-06-26,0
2018-06-28,0
2018-07-03,0
2018-07-09,0
2018-07-23,-1
2018-07-26,1
2018-07-31,0
2018-08-02,0
2018-08-07,0
2018-08-15,0
2018-08-22,-1
2018-08-31,0
2018-09-04,0
2018-09-05,0
2018-09-12,1
2018-09-13,0
2018-09-18,0
2018-09-25,-1
2018-09-27,-1
2018-10-11,-1
2018-10-17,-1
2018-10-24,1
2018-10-30,1
2018-11-01,0
2018-11-05,0
2018-11-12,0
2018-12-03,0
2018-12-19,-1
2018-12-26,-1
2018-12-31,-1
