Date,Prediction
2014-05-02,0
2014-05-08,-1
2014-05-15,-1
2014-05-29,1
2014-06-27,-1
2014-07-16,1
2014-07-23,1
2014-07-29,1
2014-08-04,0
2014-08-18,1
2014-08-22,1
2014-08-25,1
2014-09-03,0
2014-09-08,0
2014-09-09,-1
2014-09-11,-1
2014-09-17,-1
2014-09-19,-1
2014-09-24,-1
2014-10-20,1
2014-10-24,1
2014-10-27,1
2014-11-04,0
2014-11-18,-1
2014-11-25,1
2014-12-02,-1
2014-12-10,-1
2014-12-24,1
2015-01-05,0
2015-01-06,-1
2015-01-14,-1
2015-01-16,-1
2015-02-02,1
2015-02-03,1
2015-02-05,1
2015-02-09,1
2015-02-17,1
2015-02-18,1
2015-02-23,0
2015-02-24,0
2015-03-05,-1
2015-03-06,-1
2015-03-23,1
2015-03-24,1
2015-03-27,0
2015-04-06,-1
2015-04-21,1
2015-04-23,1
2015-04-29,1
2015-04-30,0
2015-05-04,0
2015-05-06,0
2015-06-16,0
2015-06-18,0
2015-06-24,0
2015-07-16,0
2015-07-29,0
2015-08-06,1
2015-08-10,1
2015-08-12,1
2015-08-14,1
2015-08-17,1
2015-08-25,-1
2015-09-10,1
2015-09-25,1
2015-09-30,0
2015-10-09,1
2015-10-14,0
2015-10-15,0
2015-10-16,0
2015-11-02,1
2015-11-12,-1
2015-12-01,0
2015-12-21,-1
2015-12-23,-1
2015-12-24,-1
2015-12-30,-1
2015-12-31,-1
2016-01-07,-1
2016-01-08,-1
2016-01-11,-1
2016-01-12,-1
2016-01-20,-1
2016-02-04,-1
2016-02-09,0
2016-02-10,-1
2016-02-11,-1
2016-02-12,0
2016-02-16,0
2016-02-23,1
2016-02-26,1
2016-03-01,1
2016-03-11,1
2016-03-15,0
2016-03-31,-1
2016-04-08,1
2016-04-11,1
2016-04-14,1
2016-04-28,0
2016-05-02,0
2016-05-09,-1
2016-05-11,-1
2016-05-12,-1
2016-05-27,0
2016-06-01,1
2016-06-13,-1
2016-06-15,-1
2016-06-22,-1
2016-06-28,0
2016-07-15,1
2016-07-29,1
2016-08-19,0
2016-08-26,-1
2016-08-29,-1
2016-09-06,-1
2016-09-16,-1
2016-09-21,-1
2016-10-03,1
2016-10-19,-1
2016-10-24,1
2016-10-31,1
2016-11-04,-1
2016-11-09,0
2016-11-16,1
2016-11-23,1
2016-12-14,0
2016-12-21,-1
2017-01-03,0
2017-01-10,-1
2017-01-12,-1
2017-01-13,-1
2017-01-27,0
2017-01-31,0
2017-02-01,-1
2017-02-02,-1
2017-02-06,0
2017-02-07,0
2017-02-09,1
2017-02-10,1
2017-02-13,1
2017-02-22,-1
2017-02-23,-1
2017-03-08,-1
2017-03-09,-1
2017-03-21,1
2017-03-29,1
2017-04-21,1
2017-04-24,1
2017-05-09,1
2017-05-11,1
2017-05-12,1
2017-05-15,1
2017-05-18,-1
2017-05-22,-1
2017-05-23,-1
2017-06-01,-1
2017-06-05,0
2017-06-26,1
2017-07-13,0
2017-07-18,1
2017-07-24,1
2017-08-07,1
2017-08-17,-1
2017-08-22,0
2017-08-23,0
2017-08-24,1
2017-09-06,0
2017-09-12,1
2017-09-14,0
2017-10-02,1
2017-10-17,0
2017-10-25,0
2017-11-01,1
2017-11-02,1
2017-11-22,1
2017-12-04,0
2017-12-06,0
2017-12-11,0
2017-12-14,0
2017-12-15,1
2017-12-27,1
2017-12-28,1
2018-01-16,0
2018-01-19,0
2018-02-06,-1
2018-02-07,-1
2018-02-15,1
2018-03-06,1
2018-03-08,1
2018-03-13,1
2018-03-19,0
2018-03-22,1
2018-04-02,0
2018-04-10,1
2018-04-16,1
2018-04-17,1
2018-04-24,1
2018-04-30,1
2018-05-01,1
2018-05-08,1
2018-05-21,1
2018-06-04,1
2018-06-18,-1
2018-06-21,-1
2018-07-09,1
2018-07-16,0
2018-07-17,1
2018-08-08,-1
2018-08-14,0
2018-08-15,0
2018-08-16,0
2018-08-24,1
2018-08-27,1
2018-08-30,1
2018-09-05,1
2018-09-10,-1
2018-09-12,-1
2018-09-27,1
2018-10-17,-1
2018-10-31,1
2018-11-02,1
2018-11-06,1
2018-11-15,-1
2018-11-23,-1
2018-11-26,-1
2018-11-30,1
2018-12-17,-1
2018-12-18,-1
2018-12-21,-1
