Date,Prediction
2014-08-20,0
2014-10-03,-1
2014-10-06,-1
2014-10-13,-1
2014-10-15,-1
2014-10-17,0
2014-10-28,1
2014-10-29,1
2014-10-31,1
2014-11-06,0
2014-11-12,0
2014-11-26,0
2014-12-01,0
2014-12-02,0
2014-12-05,1
2014-12-12,-1
2014-12-16,0
2015-01-16,-1
2015-01-20,0
2015-01-26,1
2015-01-29,0
2015-02-03,0
2015-02-12,1
2015-02-25,0
2015-03-03,0
2015-03-11,0
2015-03-17,0
2015-04-15,0
2015-04-23,1
2015-05-14,0
2015-06-03,0
2015-06-09,0
2015-06-12,0
2015-06-26,-1
2015-07-01,0
2015-07-16,1
2015-07-20,1
2015-07-29,0
2015-07-30,-1
2015-07-31,-1
2015-08-03,-1
2015-08-06,-1
2015-08-07,0
2015-08-10,0
2015-08-14,0
2015-08-21,-1
2015-08-24,-1
2015-08-28,1
2015-09-17,0
2015-09-18,-1
2015-09-22,-1
2015-09-29,-1
2015-10-01,0
2015-10-08,1
2015-10-09,1
2015-10-12,1
2015-10-20,0
2015-10-27,1
2015-10-28,0
2015-11-06,0
2015-11-17,-1
2015-11-19,-1
2015-11-27,0
2015-11-30,-1
2015-12-02,0
2015-12-18,-1
2015-12-24,1
2015-12-30,1
2016-01-06,-1
2016-01-07,-1
2016-01-08,-1
2016-01-15,-1
2016-01-20,-1
2016-01-22,1
2016-02-16,1
2016-02-29,1
2016-03-07,0
2016-03-11,0
2016-03-29,0
2016-03-30,0
2016-03-31,0
2016-04-06,-1
2016-04-27,0
2016-05-04,0
2016-05-10,0
2016-05-12,-1
2016-05-13,-1
2016-05-23,-1
2016-05-25,0
2016-06-07,0
2016-07-05,0
2016-07-28,0
2016-08-02,0
2016-08-11,0
2016-08-16,0
2016-08-19,0
2016-08-24,0
2016-09-02,-1
2016-09-07,-1
2016-09-12,-1
2016-09-15,0
2016-10-05,0
2016-10-10,0
2016-10-17,0
2016-10-20,0
2016-10-21,0
2016-11-03,1
2016-11-08,1
2016-11-09,1
2016-11-11,1
2016-11-21,1
2016-12-05,0
2016-12-07,1
2016-12-08,0
2016-12-09,0
2016-12-21,0
2017-01-10,0
2017-01-12,0
2017-01-18,0
2017-02-01,0
2017-02-13,1
2017-03-02,0
2017-03-08,0
2017-03-13,0
2017-03-15,0
2017-03-17,1
2017-03-21,1
2017-03-27,1
2017-04-11,0
2017-05-01,1
2017-05-03,1
2017-05-05,1
2017-05-09,1
2017-05-10,1
2017-05-19,0
2017-05-24,1
2017-06-05,0
2017-06-19,0
2017-06-26,0
2017-06-30,-1
2017-07-05,-1
2017-07-13,0
2017-07-19,0
2017-07-20,0
2017-08-14,-1
2017-08-22,0
2017-08-24,0
2017-08-28,0
2017-08-31,0
2017-09-01,0
2017-09-07,0
2017-09-08,0
2017-09-14,1
2017-09-18,0
2017-10-02,0
2017-10-12,1
2017-10-18,1
2017-11-02,0
2017-11-13,0
2017-11-15,0
2017-12-01,0
2017-12-06,0
2017-12-18,0
2017-12-19,0
2017-12-27,1
2018-01-03,0
2018-01-05,0
2018-01-08,0
2018-02-12,0
2018-02-21,0
2018-02-26,0
2018-03-13,0
2018-03-16,0
2018-04-05,0
2018-04-06,0
2018-04-16,0
2018-04-18,1
2018-05-14,0
2018-05-15,0
2018-05-24,0
2018-06-04,0
2018-06-08,0
2018-06-11,0
2018-06-12,0
2018-06-14,0
2018-06-19,0
2018-06-22,-1
2018-06-29,-1
2018-07-02,-1
2018-07-03,-1
2018-07-09,0
2018-07-20,0
2018-08-02,0
2018-08-06,0
2018-08-09,-1
2018-08-10,-1
2018-08-20,1
2018-08-24,0
2018-08-30,0
2018-09-04,0
2018-10-01,0
2018-10-08,-1
2018-10-09,-1
2018-10-17,0
2018-10-18,-1
2018-10-23,-1
2018-10-25,0
2018-11-27,0
2018-12-07,-1
2018-12-13,-1
2018-12-20,-1
2018-12-24,-1
2018-12-26,-1
2018-12-28,0
