Date,Prediction
2018-07-10,1
2018-07-16,1
2018-07-23,0
2018-07-26,0
2018-07-27,0
2018-08-09,0
2018-08-10,0
2018-08-17,0
2018-08-20,1
2018-08-22,1
2018-08-29,1
2018-09-11,0
2018-09-25,0
2018-10-15,-1
2018-10-29,-1
2018-11-16,-1
2018-11-20,-1
2018-11-27,0
2018-11-30,1
2018-12-07,-1
2018-12-12,-1
2018-12-18,-1
2018-12-19,-1
2018-12-24,-1
2018-12-27,1
