Date,Prediction
2016-11-18,1
2016-11-23,1
2016-11-29,0
2016-11-30,0
2016-12-07,1
2016-12-13,1
2017-01-03,0
2017-01-06,-1
2017-01-11,-1
2017-01-19,-1
2017-01-20,0
2017-01-27,0
2017-02-14,0
2017-03-02,0
2017-03-06,0
2017-03-14,0
2017-03-22,0
2017-04-20,-1
2017-05-02,1
2017-05-09,0
2017-05-10,0
2017-05-12,0
2017-05-15,0
2017-05-18,-1
2017-05-19,0
2017-05-22,0
2017-05-26,0
2017-05-30,0
2017-06-07,0
2017-06-12,1
2017-06-13,1
2017-06-19,1
2017-06-27,0
2017-06-29,1
2017-06-30,1
2017-07-17,0
2017-07-19,0
2017-07-21,1
2017-07-28,0
2017-08-02,0
2017-08-04,0
2017-08-21,0
2017-08-24,0
2017-09-05,0
2017-09-06,0
2017-09-08,0
2017-09-12,1
2017-09-14,1
2017-09-18,1
2017-09-21,0
2017-09-22,1
2017-10-04,0
2017-10-05,0
2017-10-13,0
2017-10-18,-1
2017-10-20,-1
2017-10-27,0
2017-10-30,0
2017-11-13,0
2017-11-15,0
2017-11-28,0
2017-11-29,1
2017-12-06,1
2017-12-07,0
2017-12-19,0
2018-01-02,0
2018-01-31,-1
2018-02-02,-1
2018-02-08,-1
2018-02-16,-1
2018-03-21,0
2018-03-22,0
2018-04-03,0
2018-04-04,0
2018-04-20,1
2018-05-02,1
2018-05-22,1
2018-05-23,0
2018-05-25,0
2018-05-31,0
2018-06-11,0
2018-06-19,0
2018-07-09,0
2018-07-10,0
2018-07-13,0
2018-07-23,0
2018-08-06,1
2018-08-10,0
2018-08-24,0
2018-09-04,0
2018-09-05,0
2018-09-06,0
2018-09-07,-1
2018-09-13,-1
2018-09-18,0
2018-10-03,1
2018-10-11,0
2018-10-12,-1
2018-10-18,0
2018-10-23,-1
2018-11-07,0
2018-11-20,-1
2018-11-21,-1
2018-11-30,0
2018-12-03,0
2018-12-11,-1
2018-12-14,-1
2018-12-20,-1
2018-12-24,-1
