Date,Prediction
2018-03-27,-1
2018-03-28,0
2018-03-29,1
2018-04-02,1
2018-04-04,1
2018-04-26,1
2018-05-01,0
2018-05-08,-1
2018-05-16,1
2018-06-01,0
2018-06-05,1
2018-06-08,1
2018-06-14,0
2018-06-15,-1
2018-06-18,-1
2018-06-20,0
2018-06-22,-1
2018-06-26,-1
2018-06-29,-1
2018-07-16,1
2018-08-01,-1
2018-08-10,1
2018-08-17,-1
2018-08-22,0
2018-09-11,0
2018-09-12,1
2018-09-27,0
2018-10-01,0
2018-10-12,-1
2018-10-31,1
2018-11-02,1
2018-11-19,-1
2018-11-21,-1
2018-11-26,-1
2018-11-27,0
2018-12-03,1
2018-12-18,-1
2018-12-21,-1
