Date,Prediction
2017-10-12,0
2017-10-16,0
2017-10-17,0
2017-10-23,0
2017-10-25,0
2017-10-30,0
2017-11-10,0
2017-11-17,0
2017-11-28,1
2017-11-30,1
2017-12-07,0
2017-12-11,0
2017-12-27,0
2018-01-08,0
2018-01-10,1
2018-01-11,1
2018-01-22,1
2018-01-23,1
2018-01-24,1
2018-02-28,0
2018-03-16,0
2018-03-19,0
2018-03-26,0
2018-03-28,0
2018-04-02,0
2018-04-03,0
2018-04-04,1
2018-04-27,-1
2018-05-09,0
2018-05-14,0
2018-05-18,1
2018-05-29,0
2018-06-01,1
2018-06-15,-1
2018-06-19,0
2018-07-06,0
2018-07-13,1
2018-07-18,1
2018-07-23,0
2018-07-30,0
2018-07-31,1
2018-08-15,0
2018-08-22,0
2018-08-24,0
2018-08-27,0
2018-08-30,0
2018-09-10,0
2018-10-02,0
2018-10-04,0
2018-10-05,0
2018-11-01,-1
2018-11-07,0
2018-11-12,0
2018-11-20,-1
2018-11-26,0
2018-12-04,0
2018-12-07,0
2018-12-18,1
2018-12-24,-1
2018-12-27,-1
2018-12-28,0
