Date,Prediction
2017-07-24,0
2017-07-25,1
2017-07-28,0
2017-07-31,0
2017-08-09,0
2017-08-17,0
2017-08-18,0
2017-08-30,1
2017-09-08,0
2017-09-13,0
2017-09-14,0
2017-09-20,0
2017-09-21,0
2017-09-29,0
2017-10-09,1
2017-10-11,1
2017-10-19,0
2017-10-20,0
2017-11-15,0
2017-11-24,0
2017-12-06,-1
2018-01-19,0
2018-01-25,0
2018-02-21,0
2018-02-22,0
2018-03-05,0
2018-03-08,0
2018-03-09,0
2018-03-15,0
2018-03-27,-1
2018-04-06,0
2018-04-09,0
2018-04-10,0
2018-04-17,0
2018-04-23,0
2018-04-24,1
2018-05-02,1
2018-05-03,1
2018-05-29,0
2018-05-31,0
2018-06-04,0
2018-06-07,0
2018-06-29,-1
2018-07-05,0
2018-07-06,1
2018-07-10,1
2018-07-11,1
2018-08-15,0
2018-08-16,0
2018-08-20,0
2018-08-22,0
2018-08-27,1
2018-09-21,0
2018-10-04,-1
2018-10-11,-1
2018-10-15,-1
2018-10-19,1
2018-10-23,1
2018-10-25,1
2018-10-26,1
2018-10-30,0
2018-11-09,0
2018-11-21,-1
2018-12-06,0
2018-12-07,-1
2018-12-19,-1
2018-12-24,-1
