Date,Prediction
2013-10-16,1
2013-10-25,1
2013-10-31,0
2013-11-04,-1
2013-11-18,1
2013-11-20,0
2013-12-02,0
2013-12-13,-1
2013-12-20,1
2013-12-26,0
2014-01-06,-1
2014-01-15,-1
2014-01-22,0
2014-02-11,0
2014-03-12,1
2014-03-14,0
2014-04-02,0
2014-04-08,-1
2014-04-09,-1
2014-04-10,-1
2014-04-11,-1
2014-04-14,0
2014-04-24,0
2014-04-25,0
2014-04-29,0
2014-05-01,0
2014-05-02,0
2014-05-05,0
2014-05-13,0
2014-05-20,0
2014-05-27,0
2014-06-03,0
2014-06-11,0
2014-06-16,0
2014-06-23,0
2014-06-24,0
2014-07-02,0
2014-07-03,0
2014-07-07,0
2014-07-14,0
2014-07-29,0
2014-08-08,0
2014-08-12,0
2014-08-26,0
2014-08-28,0
2014-09-03,0
2014-09-04,0
2014-09-08,0
2014-09-09,0
2014-09-12,0
2014-09-15,0
2014-09-16,0
2014-09-18,1
2014-09-29,1
2014-10-08,0
2014-10-16,0
2014-11-04,1
2014-11-13,0
2014-11-14,0
2014-11-18,0
2014-11-25,0
2014-12-03,0
2014-12-05,0
2014-12-18,1
2014-12-30,0
2014-12-31,-1
2015-01-02,0
2015-01-05,0
2015-01-12,0
2015-01-23,0
2015-01-26,0
2015-02-02,-1
2015-03-06,0
2015-03-09,0
2015-03-17,1
2015-03-31,0
2015-04-02,0
2015-04-06,0
2015-04-08,0
2015-04-13,0
2015-04-15,0
2015-04-21,0
2015-04-27,0
2015-04-30,0
2015-05-13,0
2015-05-20,1
2015-05-21,1
2015-05-22,0
2015-05-27,0
2015-06-09,0
2015-06-10,0
2015-06-18,0
2015-06-24,0
2015-07-02,0
2015-07-09,0
2015-07-10,0
2015-07-22,-1
2015-07-28,0
2015-07-29,0
2015-08-04,1
2015-08-06,0
2015-08-12,0
2015-08-18,0
2015-08-19,0
2015-08-20,0
2015-09-09,1
2015-09-14,0
2015-09-29,0
2015-10-01,1
2015-10-05,1
2015-10-07,1
2015-10-12,1
2015-10-14,0
2015-10-26,1
2015-10-28,1
2015-10-30,0
2015-11-17,0
2015-11-27,0
2015-11-30,0
2015-12-01,0
2015-12-18,0
2015-12-22,0
2015-12-28,0
2015-12-29,1
2016-01-08,-1
2016-01-11,-1
2016-01-20,0
2016-01-26,0
2016-01-27,0
2016-01-29,0
2016-02-08,0
2016-02-10,0
2016-02-16,1
2016-02-18,1
2016-02-19,1
2016-03-02,0
2016-03-04,0
2016-03-08,0
2016-03-09,0
2016-03-23,0
2016-04-18,0
2016-04-19,0
2016-04-25,0
2016-05-03,0
2016-05-04,0
2016-05-12,0
2016-05-18,0
2016-05-19,0
2016-06-01,1
2016-06-03,0
2016-06-10,0
2016-06-13,0
2016-06-16,0
2016-06-23,0
2016-06-28,0
2016-06-29,0
2016-06-30,1
2016-07-01,1
2016-07-05,1
2016-07-14,0
2016-07-20,0
2016-07-25,0
2016-08-02,-1
2016-08-03,0
2016-08-08,0
2016-08-23,0
2016-08-31,0
2016-09-06,0
2016-09-07,0
2016-09-15,-1
2016-09-22,0
2016-09-26,0
2016-09-28,0
2016-10-04,0
2016-10-07,0
2016-10-12,0
2016-10-13,0
2016-10-19,0
2016-11-09,1
2016-11-16,0
2016-11-23,1
2016-11-30,1
2016-12-01,1
2016-12-02,1
2016-12-05,0
2016-12-19,0
2016-12-20,0
2016-12-29,0
2017-01-09,0
2017-01-13,0
2017-01-19,0
2017-01-20,0
2017-01-25,0
2017-01-30,0
2017-01-31,0
2017-02-01,-1
2017-02-06,-1
2017-03-07,0
2017-03-08,0
2017-03-17,0
2017-03-20,0
2017-03-21,-1
2017-03-29,-1
2017-04-05,-1
2017-04-06,0
2017-04-21,1
2017-04-28,1
2017-05-01,0
2017-05-16,0
2017-05-25,1
2017-05-30,1
2017-06-06,0
2017-06-12,0
2017-06-13,0
2017-06-16,1
2017-06-20,0
2017-07-06,0
2017-07-14,0
2017-07-24,0
2017-08-02,0
2017-08-15,0
2017-08-21,0
2017-08-22,0
2017-08-25,0
2017-08-28,1
2017-09-01,0
2017-09-15,0
2017-09-22,1
2017-10-04,0
2017-10-06,1
2017-10-19,0
2017-10-20,0
2017-10-24,0
2017-10-30,0
2017-11-07,0
2017-11-17,0
2017-11-20,0
2017-11-27,0
2017-12-01,1
2017-12-12,0
2017-12-27,0
2017-12-28,0
2018-01-02,0
2018-01-08,0
2018-01-16,0
2018-01-22,0
2018-01-29,0
2018-01-31,-1
2018-02-01,-1
2018-02-05,-1
2018-02-07,-1
2018-02-16,0
2018-02-20,0
2018-03-01,-1
2018-03-12,0
2018-03-13,0
2018-03-20,0
2018-03-27,-1
2018-04-05,0
2018-04-09,0
2018-04-16,0
2018-05-01,0
2018-05-11,1
2018-05-18,1
2018-05-22,1
2018-06-29,-1
2018-07-02,0
2018-07-18,0
2018-07-20,0
2018-07-23,0
2018-07-25,0
2018-08-01,-1
2018-08-08,1
2018-08-10,0
2018-08-16,0
2018-08-22,0
2018-08-24,0
2018-08-29,0
2018-08-30,0
2018-08-31,0
2018-09-07,0
2018-09-12,0
2018-10-18,0
2018-10-29,-1
2018-11-09,1
2018-11-13,0
2018-11-21,0
2018-11-23,0
2018-12-10,-1
2018-12-14,-1
2018-12-20,-1
2018-12-21,-1
2018-12-24,-1
2018-12-27,0
