Date,Prediction
2012-08-15,1
2012-08-20,1
2012-08-27,0
2012-08-30,0
2012-08-31,0
2012-09-14,1
2012-09-18,0
2012-09-20,0
2012-10-11,1
2012-10-16,1
2012-10-22,0
2012-10-24,-1
2012-11-09,-1
2012-11-13,-1
2012-11-30,0
2012-12-03,0
2012-12-12,0
2012-12-14,-1
2012-12-24,0
2012-12-27,0
2013-01-02,1
2013-01-15,0
2013-02-04,0
2013-02-07,0
2013-02-12,0
2013-02-13,0
2013-03-08,1
2013-03-14,1
2013-04-10,0
2013-04-19,0
2013-04-29,1
2013-05-08,1
2013-05-15,1
2013-05-20,1
2013-06-06,0
2013-06-18,1
2013-07-01,1
2013-07-09,1
2013-07-10,1
2013-07-12,1
2013-07-18,0
2013-07-23,0
2013-07-25,0
2013-08-09,0
2013-08-12,0
2013-08-22,0
2013-08-27,-1
2013-08-29,-1
2013-09-06,0
2013-09-09,0
2013-09-17,1
2013-09-27,0
2013-10-16,1
2013-10-24,0
2013-10-29,0
2013-10-30,0
2013-11-05,0
2013-11-12,1
2013-11-15,1
2013-11-18,1
2013-11-21,0
2013-11-27,0
2013-12-16,0
2013-12-20,1
2013-12-26,1
2013-12-30,0
2014-01-03,0
2014-01-09,0
2014-01-13,-1
2014-01-15,0
2014-01-16,0
2014-01-17,0
2014-02-03,-1
2014-02-05,-1
2014-02-11,1
2014-02-21,0
2014-02-24,0
2014-02-28,0
2014-03-12,0
2014-03-13,0
2014-03-14,-1
2014-03-31,0
2014-04-01,0
2014-04-07,-1
2014-04-10,-1
2014-04-15,-1
2014-04-24,1
2014-04-25,0
2014-05-05,0
2014-05-16,-1
2014-05-23,0
2014-06-09,1
2014-06-18,0
2014-06-23,0
2014-06-26,0
2014-07-09,0
2014-07-15,0
2014-07-16,0
2014-07-17,0
2014-07-23,0
2014-08-13,0
2014-08-19,0
2014-08-20,0
2014-08-27,0
2014-09-09,-1
2014-09-24,0
2014-10-02,-1
2014-10-15,-1
2014-10-30,1
2014-11-03,1
2014-11-04,1
2014-11-07,0
2014-11-12,0
2014-11-17,-1
2014-11-19,-1
2014-11-21,0
2014-11-28,0
2014-12-01,0
2014-12-03,0
2014-12-12,0
2014-12-18,0
2014-12-22,1
2015-01-02,0
2015-01-05,-1
2015-01-07,-1
2015-01-13,-1
2015-01-23,0
2015-02-02,-1
2015-02-04,0
2015-02-10,0
2015-02-17,1
2015-02-19,0
2015-02-27,0
2015-03-03,1
2015-03-16,0
2015-04-01,0
2015-04-16,0
2015-04-20,0
2015-04-29,1
2015-04-30,0
2015-05-01,1
2015-05-06,1
2015-05-07,1
2015-05-18,0
2015-06-09,1
2015-06-26,0
2015-06-30,-1
2015-07-08,-1
2015-07-14,0
2015-07-15,0
2015-07-16,0
2015-07-21,0
2015-08-21,-1
2015-08-24,-1
2015-08-25,-1
2015-08-31,0
2015-09-01,0
2015-09-09,0
2015-09-18,0
2015-10-20,1
2015-10-27,1
2015-11-02,0
2015-11-10,0
2015-12-01,0
2015-12-10,-1
2015-12-11,-1
2015-12-21,-1
2015-12-22,-1
2015-12-23,0
2015-12-24,0
2015-12-29,0
2015-12-30,0
2016-01-04,0
2016-01-07,-1
2016-01-15,-1
2016-01-27,-1
2016-02-11,-1
2016-02-17,0
2016-02-24,1
2016-02-25,1
2016-03-01,1
2016-03-04,1
2016-03-10,0
2016-03-28,-1
2016-03-30,0
2016-04-20,1
2016-05-10,0
2016-05-25,0
2016-05-31,0
2016-06-07,-1
2016-06-20,-1
2016-06-24,0
2016-06-27,-1
2016-07-11,1
2016-07-15,1
2016-07-18,0
2016-07-20,0
2016-08-02,-1
2016-08-05,0
2016-08-16,0
2016-08-24,0
2016-09-02,1
2016-09-08,0
2016-09-13,0
2016-09-14,0
2016-09-19,0
2016-09-20,0
2016-09-23,0
2016-09-26,0
2016-10-04,1
2016-10-05,1
2016-10-20,0
2016-10-21,0
2016-10-25,0
2016-11-04,0
2016-11-15,0
2016-11-21,0
2016-12-06,0
2016-12-08,0
2016-12-20,0
2017-01-04,0
2017-01-09,0
2017-01-20,0
2017-02-06,0
2017-02-15,1
2017-02-17,0
2017-03-01,0
2017-03-07,0
2017-03-21,-1
2017-03-29,-1
2017-03-31,0
2017-04-05,0
2017-04-11,0
2017-04-21,0
2017-04-24,0
2017-05-04,0
2017-05-17,-1
2017-05-22,-1
2017-05-24,0
2017-06-06,0
2017-06-13,1
2017-06-16,1
2017-06-26,-1
2017-07-03,1
2017-07-06,1
2017-07-07,1
2017-07-13,0
2017-07-21,0
2017-07-27,0
2017-08-02,0
2017-08-15,-1
2017-08-17,-1
2017-08-29,0
2017-08-30,0
2017-09-12,0
2017-09-19,1
2017-09-27,0
2017-10-02,0
2017-10-25,0
2017-11-01,0
2017-11-10,0
2017-11-15,0
2017-11-22,0
2017-12-05,0
2017-12-07,0
2017-12-13,0
2017-12-14,0
2017-12-20,0
2018-01-02,0
2018-01-04,0
2018-01-10,1
2018-01-12,0
2018-01-18,0
2018-01-25,0
2018-01-30,0
2018-02-05,-1
2018-02-06,-1
2018-02-12,-1
2018-02-28,0
2018-03-02,-1
2018-03-07,0
2018-03-20,0
2018-03-26,-1
2018-03-28,0
2018-04-06,0
2018-04-09,0
2018-04-12,0
2018-05-02,-1
2018-05-08,0
2018-05-18,0
2018-05-21,0
2018-05-31,0
2018-06-12,0
2018-06-26,-1
2018-07-03,0
2018-07-09,1
2018-07-19,0
2018-07-20,0
2018-07-24,0
2018-07-26,0
2018-07-30,1
2018-08-02,0
2018-08-03,0
2018-08-10,0
2018-08-13,-1
2018-08-14,-1
2018-08-20,0
2018-08-23,0
2018-09-07,0
2018-09-24,1
2018-10-18,-1
2018-10-31,0
2018-11-02,1
2018-11-08,1
2018-11-09,0
2018-11-13,-1
2018-11-20,-1
2018-12-11,-1
2018-12-14,-1
2018-12-20,-1
