Date,Prediction
2015-10-30,0
2015-11-02,1
2015-11-19,0
2015-12-02,-1
2015-12-09,-1
2015-12-22,0
2015-12-23,1
2015-12-30,0
2016-01-11,-1
2016-01-26,0
2016-01-27,1
2016-02-08,-1
2016-02-18,0
2016-02-24,1
2016-03-04,1
2016-03-18,1
2016-03-22,1
2016-04-05,-1
2016-04-14,1
2016-04-21,1
2016-04-29,1
2016-06-03,-1
2016-06-10,0
2016-06-14,0
2016-06-24,-1
2016-06-27,-1
2016-06-28,-1
2016-06-30,0
2016-07-07,0
2016-07-13,0
2016-07-14,0
2016-07-26,-1
2016-08-02,-1
2016-08-08,-1
2016-08-10,0
2016-08-12,1
2016-08-18,1
2016-08-24,0
2016-09-01,-1
2016-09-02,-1
2016-09-06,0
2016-09-12,1
2016-09-13,0
2016-09-26,0
2016-09-28,0
2016-09-30,1
2016-10-10,0
2016-10-13,-1
2016-10-20,0
2016-10-25,-1
2016-11-07,1
2016-11-08,1
2016-11-16,0
2016-11-18,-1
2016-11-21,-1
2016-11-22,-1
2016-12-01,1
2016-12-02,1
2016-12-09,1
2016-12-27,-1
2017-01-04,-1
2017-01-06,0
2017-01-11,-1
2017-01-13,-1
2017-01-23,1
2017-01-24,1
2017-02-01,-1
2017-02-09,-1
2017-02-13,-1
2017-03-07,-1
2017-03-10,-1
2017-03-21,-1
2017-03-22,-1
2017-04-10,1
2017-04-11,0
2017-05-05,-1
2017-05-09,0
2017-05-11,0
2017-05-16,1
2017-05-26,-1
2017-06-07,-1
2017-06-15,1
2017-06-20,-1
2017-06-22,-1
2017-07-03,1
2017-07-07,-1
2017-07-10,0
2017-07-11,0
2017-07-13,0
2017-07-14,1
2017-07-20,1
2017-07-26,0
2017-07-27,0
2017-08-01,0
2017-08-02,-1
2017-08-03,-1
2017-08-04,-1
2017-08-15,-1
2017-08-22,-1
2017-08-23,-1
2017-08-29,0
2017-09-12,1
2017-09-15,1
2017-09-18,1
2017-09-27,1
2017-10-03,1
2017-10-04,1
2017-10-10,-1
2017-10-17,-1
2017-10-18,0
2017-10-20,0
2017-10-25,-1
2017-10-27,0
2017-11-02,1
2017-11-14,-1
2017-11-29,0
2017-12-11,1
2017-12-13,0
2017-12-15,-1
2017-12-21,1
2017-12-22,1
2017-12-29,1
2018-01-08,1
2018-01-11,1
2018-01-16,0
2018-01-25,1
2018-02-06,-1
2018-02-07,-1
2018-02-09,-1
2018-02-15,-1
2018-03-02,1
2018-03-23,1
2018-03-28,-1
2018-04-03,-1
2018-04-16,1
2018-04-17,1
2018-04-23,1
2018-04-27,1
2018-05-09,1
2018-05-17,1
2018-06-12,0
2018-06-13,0
2018-06-18,0
2018-07-11,0
2018-07-19,-1
2018-07-25,0
2018-07-26,1
2018-07-31,1
2018-08-01,0
2018-08-02,0
2018-08-10,-1
2018-08-16,-1
2018-08-22,0
2018-08-28,1
2018-09-05,-1
2018-10-01,1
2018-10-03,0
2018-10-05,0
2018-10-08,0
2018-10-10,0
2018-10-29,-1
2018-10-31,-1
2018-11-01,-1
2018-11-06,1
2018-11-08,1
2018-11-16,-1
2018-11-26,-1
2018-11-28,-1
2018-12-04,0
2018-12-20,-1
2018-12-26,-1
2018-12-31,0
