Date,Prediction
2015-10-29,1
2015-11-05,0
2015-11-13,-1
2015-11-23,1
2015-11-30,1
2015-12-17,0
2015-12-21,0
2015-12-22,0
2015-12-23,0
2016-01-27,0
2016-02-08,0
2016-02-17,1
2016-02-23,1
2016-02-25,1
2016-02-29,0
2016-03-01,-1
2016-03-02,-1
2016-03-04,-1
2016-03-07,0
2016-03-11,0
2016-03-17,1
2016-03-18,1
2016-03-22,1
2016-04-01,0
2016-04-04,0
2016-04-05,0
2016-04-06,0
2016-04-13,1
2016-04-15,1
2016-04-21,0
2016-04-27,0
2016-04-28,0
2016-04-29,0
2016-05-18,0
2016-05-23,0
2016-05-24,1
2016-05-25,1
2016-06-13,0
2016-06-16,0
2016-06-21,0
2016-06-29,0
2016-07-12,0
2016-07-13,0
2016-07-14,0
2016-07-15,0
2016-08-04,0
2016-08-08,0
2016-08-16,0
2016-08-22,1
2016-08-26,0
2016-09-01,-1
2016-09-02,0
2016-09-12,-1
2016-09-30,0
2016-10-04,0
2016-10-05,0
2016-10-06,0
2016-10-14,0
2016-10-25,0
2016-10-27,-1
2016-11-04,-1
2016-11-09,1
2016-11-14,1
2016-11-16,1
2016-11-21,1
2016-11-28,0
2016-12-06,0
2016-12-20,0
2016-12-28,0
2017-01-03,0
2017-01-04,0
2017-01-11,1
2017-01-19,0
2017-01-20,0
2017-01-25,0
2017-01-31,0
2017-02-01,0
2017-02-07,0
2017-02-17,1
2017-02-24,0
2017-03-06,1
2017-03-10,0
2017-03-20,0
2017-04-05,-1
2017-04-12,0
2017-04-18,0
2017-04-21,0
2017-05-01,0
2017-05-09,0
2017-05-19,-1
2017-05-24,1
2017-05-31,1
2017-06-06,0
2017-06-16,0
2017-06-19,0
2017-06-22,0
2017-06-23,0
2017-06-29,0
2017-06-30,0
2017-07-03,0
2017-07-10,-1
2017-07-12,-1
2017-07-25,1
2017-07-26,0
2017-07-28,1
2017-08-03,-1
2017-08-09,-1
2017-08-16,1
2017-08-21,0
2017-08-24,0
2017-08-25,0
2017-09-07,0
2017-09-12,0
2017-10-09,1
2017-10-19,1
2017-11-01,0
2017-11-02,0
2017-11-03,0
2017-11-17,0
2017-11-28,1
2017-12-04,1
2017-12-08,1
2017-12-15,0
2017-12-22,0
2017-12-29,0
2018-01-12,0
2018-01-18,0
2018-01-22,0
2018-01-26,0
2018-01-31,-1
2018-02-06,-1
2018-02-13,0
2018-02-14,0
2018-02-28,0
2018-03-20,0
2018-03-23,0
2018-03-27,0
2018-03-29,0
2018-04-09,0
2018-04-10,0
2018-04-18,1
2018-04-20,1
2018-04-23,1
2018-04-25,0
2018-05-08,1
2018-05-21,-1
2018-05-30,1
2018-06-04,1
2018-06-06,1
2018-06-11,0
2018-06-18,0
2018-06-20,1
2018-06-25,-1
2018-07-11,1
2018-07-30,0
2018-08-09,1
2018-08-17,0
2018-08-22,1
2018-09-04,1
2018-09-05,1
2018-09-07,1
2018-09-17,-1
2018-10-02,0
2018-10-12,-1
2018-10-16,0
2018-10-26,-1
2018-10-30,-1
2018-11-06,1
2018-11-09,1
2018-11-16,1
2018-11-19,0
2018-12-03,1
2018-12-06,0
2018-12-11,-1
2018-12-20,-1
2018-12-24,-1
2018-12-31,0
