Date,Prediction
2014-04-25,0
2014-04-29,-1
2014-05-01,0
2014-05-05,-1
2014-05-20,1
2014-05-28,1
2014-06-09,1
2014-06-12,1
2014-06-13,1
2014-06-17,1
2014-06-19,1
2014-06-24,0
2014-06-27,0
2014-07-11,0
2014-07-14,0
2014-08-04,-1
2014-08-05,-1
2014-08-18,1
2014-08-22,1
2014-08-27,0
2014-09-04,0
2014-09-08,1
2014-09-16,0
2014-09-18,-1
2014-10-01,0
2014-10-06,0
2014-10-14,-1
2014-10-15,-1
2014-10-17,1
2014-11-04,1
2014-11-05,1
2014-11-11,1
2014-11-18,0
2014-11-28,1
2014-12-08,-1
2014-12-11,-1
2015-01-13,0
2015-01-22,1
2015-01-23,1
2015-02-03,0
2015-02-05,1
2015-02-17,1
2015-03-04,0
2015-03-26,-1
2015-03-30,-1
2015-04-08,1
2015-04-14,0
2015-04-27,1
2015-05-26,0
2015-06-01,0
2015-06-16,1
2015-06-19,0
2015-06-25,1
2015-06-30,0
2015-07-06,-1
2015-07-10,0
2015-07-20,0
2015-07-21,0
2015-07-22,-1
2015-07-24,-1
2015-07-27,-1
2015-07-30,0
2015-08-05,1
2015-08-21,-1
2015-08-27,0
2015-08-28,0
2015-08-31,0
2015-09-08,1
2015-09-16,1
2015-09-28,0
2015-10-05,1
2015-10-13,-1
2015-10-19,1
2015-10-20,0
2015-10-21,0
2015-10-29,0
2015-10-30,0
2015-11-05,1
2015-11-06,0
2015-11-09,0
2015-11-13,-1
2015-11-17,0
2015-12-03,-1
2015-12-22,0
2015-12-28,0
2015-12-31,1
2016-01-13,-1
2016-01-25,-1
2016-02-12,-1
2016-02-18,1
2016-02-24,1
2016-03-01,1
2016-03-03,0
2016-03-15,0
2016-03-22,1
2016-03-28,1
2016-03-30,0
2016-04-01,0
2016-04-07,0
2016-04-28,0
2016-04-29,0
2016-05-03,0
2016-05-04,0
2016-05-06,0
2016-05-23,0
2016-06-01,1
2016-06-03,0
2016-06-14,0
2016-06-22,0
2016-06-27,-1
2016-06-30,0
2016-07-01,0
2016-07-26,0
2016-08-03,0
2016-08-08,1
2016-08-11,1
2016-08-16,1
2016-08-24,0
2016-08-26,0
2016-09-27,1
2016-09-28,0
2016-10-11,0
2016-10-13,0
2016-10-18,0
2016-10-24,0
2016-10-25,0
2016-11-09,1
2016-11-11,0
2016-11-28,0
2016-11-30,0
2016-12-05,-1
2016-12-07,0
2016-12-08,0
2016-12-15,1
2016-12-23,0
2017-01-10,1
2017-01-12,0
2017-01-18,0
2017-01-23,0
2017-01-24,1
2017-02-03,0
2017-02-10,1
2017-03-03,0
2017-03-06,0
2017-03-13,0
2017-03-15,1
2017-03-23,1
2017-03-31,0
2017-04-03,0
2017-04-28,0
2017-05-01,0
2017-05-03,0
2017-05-10,0
2017-05-16,0
2017-05-23,1
2017-06-07,0
2017-06-15,-1
2017-06-21,0
2017-06-23,1
2017-06-26,0
2017-07-11,0
2017-07-26,0
2017-08-01,0
2017-08-09,0
2017-08-14,0
2017-08-15,1
2017-08-25,0
2017-09-01,0
2017-09-08,0
2017-09-28,-1
2017-10-02,0
2017-10-05,0
2017-10-10,1
2017-10-12,1
2017-11-01,1
2017-11-02,1
2017-11-10,0
2017-11-24,0
2017-11-29,0
2017-12-04,-1
2017-12-26,0
2017-12-28,0
2017-12-29,0
2018-01-03,1
2018-01-11,1
2018-01-16,1
2018-01-25,0
2018-02-06,-1
2018-02-12,-1
2018-03-02,0
2018-03-05,0
2018-03-26,0
2018-04-04,1
2018-04-12,1
2018-04-13,0
2018-04-17,1
2018-04-30,0
2018-05-16,0
2018-05-18,0
2018-05-29,1
2018-05-31,1
2018-06-05,1
2018-06-18,0
2018-07-05,0
2018-07-06,1
2018-07-10,1
2018-07-19,0
2018-07-24,0
2018-07-25,0
2018-08-01,-1
2018-08-02,0
2018-08-09,0
2018-08-23,1
2018-09-12,0
2018-09-14,0
2018-10-15,-1
2018-10-16,-1
2018-10-18,1
2018-10-19,-1
2018-10-24,-1
2018-10-31,0
2018-11-13,0
2018-11-14,-1
2018-11-16,-1
2018-11-26,-1
2018-12-11,0
2018-12-19,-1
2018-12-21,-1
2018-12-24,-1
2018-12-26,-1
2018-12-31,1
