Date,Prediction
2016-01-07,-1
2016-01-12,-1
2016-02-01,1
2016-02-04,1
2016-02-10,1
2016-02-12,1
2016-02-18,1
2016-02-23,1
2016-02-26,0
2016-03-02,0
2016-03-03,0
2016-03-04,0
2016-03-09,0
2016-03-10,0
2016-03-29,0
2016-04-01,0
2016-04-11,0
2016-04-19,0
2016-05-02,0
2016-05-03,0
2016-05-27,0
2016-06-02,0
2016-06-06,0
2016-06-14,0
2016-06-17,0
2016-06-24,0
2016-06-28,0
2016-07-06,1
2016-07-18,0
2016-07-20,-1
2016-07-28,0
2016-08-01,0
2016-08-03,0
2016-08-04,0
2016-08-05,0
2016-08-15,0
2016-08-19,0
2016-08-29,0
2016-09-13,-1
2016-09-21,1
2016-09-28,0
2016-10-04,0
2016-10-18,0
2016-10-19,-1
2016-10-20,-1
2016-10-28,0
2016-10-31,0
2016-11-02,0
2016-11-07,0
2016-11-08,-1
2016-11-15,1
2016-11-22,1
2016-11-29,0
2016-12-05,0
2016-12-07,1
2016-12-09,0
2016-12-15,0
2016-12-20,0
2016-12-21,0
2016-12-27,-1
2017-01-04,0
2017-01-09,0
2017-01-17,0
2017-01-20,0
2017-01-27,0
2017-02-10,1
2017-02-14,0
2017-03-01,0
2017-03-08,-1
2017-03-10,-1
2017-03-13,0
2017-03-17,1
2017-03-24,0
2017-04-11,-1
2017-04-25,0
2017-04-27,0
2017-05-04,0
2017-05-05,0
2017-05-11,0
2017-05-12,0
2017-05-15,0
2017-05-30,1
2017-06-12,0
2017-06-20,0
2017-06-26,0
2017-07-06,0
2017-07-07,-1
2017-07-12,-1
2017-07-17,-1
2017-07-21,0
2017-07-25,0
2017-08-22,0
2017-08-24,0
2017-08-28,0
2017-08-30,0
2017-08-31,0
2017-09-15,1
2017-09-18,1
2017-09-21,0
2017-10-03,1
2017-10-04,1
2017-10-05,1
2017-10-10,0
2017-10-25,-1
2017-10-27,0
2017-10-30,0
2017-11-06,0
2017-11-08,-1
2017-11-13,-1
2017-12-18,0
2017-12-21,0
2017-12-26,1
2018-01-02,1
2018-01-09,1
2018-01-10,1
2018-02-08,-1
2018-02-26,-1
2018-02-27,-1
2018-03-09,0
2018-03-21,0
2018-03-23,0
2018-03-28,0
2018-04-02,0
2018-04-03,0
2018-04-09,0
2018-04-16,0
2018-04-17,0
2018-04-20,-1
2018-05-04,0
2018-05-08,0
2018-05-14,1
2018-05-15,1
2018-05-22,0
2018-05-23,0
2018-05-30,0
2018-06-01,0
2018-06-14,0
2018-06-19,0
2018-06-26,-1
2018-07-03,0
2018-07-09,0
2018-07-17,1
2018-07-24,1
2018-08-07,1
2018-08-16,0
2018-08-20,0
2018-08-23,0
2018-09-20,0
2018-09-21,0
2018-09-26,-1
2018-10-03,0
2018-10-11,-1
2018-10-18,1
2018-10-24,0
2018-10-25,1
2018-11-09,1
2018-11-16,0
2018-11-20,0
2018-11-21,0
2018-11-28,1
2018-12-07,0
2018-12-12,0
2018-12-14,0
2018-12-20,-1
2018-12-24,-1
