Date,Prediction
2013-10-28,0
2013-11-08,0
2013-11-20,0
2013-11-26,1
2013-12-03,0
2013-12-04,0
2014-01-08,-1
2014-01-15,0
2014-01-17,0
2014-01-23,-1
2014-02-03,-1
2014-03-07,0
2014-03-10,0
2014-03-12,0
2014-03-14,-1
2014-03-17,0
2014-03-24,0
2014-03-31,0
2014-04-04,0
2014-04-10,0
2014-04-21,0
2014-05-01,1
2014-05-05,1
2014-05-12,0
2014-05-14,0
2014-05-22,0
2014-05-23,0
2014-05-27,0
2014-06-03,0
2014-06-17,0
2014-06-23,0
2014-07-07,0
2014-07-09,0
2014-07-14,0
2014-07-15,0
2014-07-17,0
2014-07-18,0
2014-07-29,-1
2014-07-30,-1
2014-08-06,-1
2014-08-14,0
2014-08-20,0
2014-08-26,0
2014-08-29,0
2014-09-10,0
2014-09-11,0
2014-09-15,0
2014-09-24,0
2014-10-01,0
2014-10-03,0
2014-10-15,0
2014-10-16,-1
2014-10-17,0
2014-10-27,1
2014-10-30,1
2014-11-07,1
2014-11-11,0
2014-11-12,0
2014-11-17,0
2014-11-26,0
2014-12-15,0
2014-12-17,0
2015-01-05,-1
2015-01-06,0
2015-01-08,0
2015-01-09,0
2015-01-14,-1
2015-01-21,0
2015-01-27,0
2015-02-04,0
2015-02-09,0
2015-02-13,0
2015-03-04,0
2015-03-06,0
2015-03-09,0
2015-03-12,0
2015-03-18,1
2015-03-31,0
2015-04-10,0
2015-04-14,0
2015-04-21,-1
2015-04-24,-1
2015-04-30,0
2015-05-01,0
2015-05-04,0
2015-05-13,0
2015-05-14,0
2015-05-15,0
2015-05-22,0
2015-05-29,-1
2015-06-01,0
2015-06-02,0
2015-06-09,0
2015-06-12,0
2015-06-26,-1
2015-07-01,0
2015-07-13,1
2015-07-16,1
2015-07-22,1
2015-07-23,1
2015-07-27,1
2015-08-07,0
2015-08-17,1
2015-08-18,1
2015-08-19,1
2015-08-24,-1
2015-08-26,-1
2015-09-03,0
2015-09-15,0
2015-09-16,0
2015-09-21,0
2015-10-01,0
2015-10-12,1
2015-10-13,1
2015-10-14,0
2015-10-23,1
2015-10-27,1
2015-10-28,0
2015-11-10,0
2015-11-12,0
2015-11-13,0
2015-11-16,0
2015-11-20,1
2015-12-01,0
2015-12-29,0
2016-01-15,0
2016-01-19,0
2016-01-21,-1
2016-01-22,-1
2016-02-04,1
2016-02-08,0
2016-02-19,1
2016-02-23,0
2016-02-24,0
2016-03-03,0
2016-03-07,0
2016-03-09,0
2016-03-10,0
2016-03-14,1
2016-03-23,0
2016-03-31,0
2016-04-01,0
2016-04-06,0
2016-04-18,0
2016-04-19,0
2016-04-21,-1
2016-04-25,-1
2016-04-29,-1
2016-05-05,0
2016-05-10,0
2016-05-23,0
2016-05-24,1
2016-05-25,0
2016-05-31,0
2016-06-21,0
2016-06-24,0
2016-06-28,1
2016-06-30,1
2016-07-12,0
2016-07-20,0
2016-07-21,0
2016-07-27,0
2016-08-12,0
2016-08-15,0
2016-08-19,0
2016-08-22,0
2016-08-23,0
2016-09-07,0
2016-09-13,-1
2016-09-14,0
2016-09-21,0
2016-09-27,0
2016-10-03,0
2016-10-04,0
2016-10-07,0
2016-10-12,0
2016-10-25,-1
2016-11-01,-1
2016-11-07,-1
2016-11-14,1
2016-11-15,1
2016-11-17,1
2016-11-18,0
2016-11-28,1
2016-12-02,1
2016-12-05,1
2016-12-08,1
2016-12-12,1
2016-12-15,0
2016-12-23,0
2016-12-27,0
2017-01-05,-1
2017-01-19,0
2017-01-20,0
2017-01-27,0
2017-01-31,0
2017-02-22,0
2017-02-24,0
2017-03-02,1
2017-03-08,0
2017-03-09,0
2017-03-14,0
2017-03-22,0
2017-03-24,0
2017-03-30,0
2017-04-04,0
2017-04-05,0
2017-04-06,0
2017-04-11,0
2017-04-13,0
2017-05-01,1
2017-05-16,0
2017-05-23,0
2017-05-26,0
2017-06-02,1
2017-06-06,0
2017-06-13,1
2017-06-16,1
2017-06-23,0
2017-06-29,0
2017-07-24,0
2017-07-25,0
2017-08-09,0
2017-08-16,0
2017-08-22,0
2017-08-23,0
2017-08-28,-1
2017-08-31,-1
2017-09-11,0
2017-09-18,0
2017-09-28,0
2017-10-04,0
2017-10-05,0
2017-10-17,1
2017-11-01,0
2017-11-02,0
2017-11-03,0
2017-11-14,0
2017-12-06,0
2017-12-13,0
2017-12-22,0
2018-01-02,0
2018-01-10,0
2018-01-18,1
2018-01-24,1
2018-01-26,1
2018-02-01,0
2018-02-09,-1
2018-02-14,-1
2018-02-26,0
2018-03-02,0
2018-03-12,0
2018-03-22,0
2018-04-06,0
2018-04-27,-1
2018-05-01,-1
2018-05-04,0
2018-05-08,0
2018-05-09,0
2018-05-22,0
2018-06-11,0
2018-06-13,0
2018-06-14,0
2018-06-18,0
2018-06-26,-1
2018-07-06,0
2018-07-16,1
2018-07-18,1
2018-07-25,0
2018-08-08,0
2018-08-13,0
2018-08-14,0
2018-08-20,1
2018-08-24,0
2018-08-29,1
2018-09-10,-1
2018-09-20,1
2018-09-21,1
2018-10-04,0
2018-10-18,0
2018-10-24,-1
2018-10-29,-1
2018-11-05,0
2018-11-15,-1
2018-11-16,0
2018-11-20,1
2018-11-23,0
2018-12-11,-1
2018-12-14,-1
2018-12-21,-1
2018-12-24,-1
2018-12-26,0
