Date,Prediction
2014-02-20,-1
2014-02-21,-1
2014-02-27,0
2014-03-12,1
2014-03-25,0
2014-04-02,1
2014-04-08,1
2014-05-01,0
2014-05-12,0
2014-05-13,0
2014-05-14,0
2014-05-19,-1
2014-05-22,0
2014-05-28,0
2014-06-05,0
2014-06-09,1
2014-06-17,0
2014-06-18,0
2014-06-30,0
2014-07-09,0
2014-07-25,0
2014-08-12,1
2014-09-02,0
2014-09-12,0
2014-09-17,1
2014-10-24,0
2014-10-29,0
2014-10-30,0
2014-11-14,0
2014-11-18,0
2014-12-01,1
2014-12-11,0
2014-12-22,1
2014-12-24,1
2014-12-31,0
2015-01-05,-1
2015-01-15,0
2015-02-02,0
2015-02-03,0
2015-03-03,0
2015-03-19,0
2015-03-23,0
2015-03-26,0
2015-04-02,0
2015-04-08,0
2015-04-10,0
2015-04-13,0
2015-04-17,0
2015-04-24,0
2015-05-06,0
2015-05-12,0
2015-05-21,0
2015-05-22,0
2015-06-05,0
2015-06-11,0
2015-06-12,0
2015-06-15,0
2015-06-24,1
2015-06-25,1
2015-07-08,0
2015-07-10,0
2015-07-20,0
2015-07-28,-1
2015-08-04,0
2015-08-05,1
2015-08-11,1
2015-08-17,0
2015-08-19,-1
2015-08-24,-1
2015-09-09,-1
2015-09-15,0
2015-09-16,1
2015-09-18,0
2015-09-24,-1
2015-09-28,-1
2015-10-08,1
2015-10-09,1
2015-10-13,0
2015-10-20,-1
2015-10-27,0
2015-10-29,0
2015-10-30,0
2015-11-02,0
2015-11-06,0
2015-11-12,-1
2015-11-13,-1
2015-11-16,0
2015-11-18,0
2015-11-24,1
2015-11-27,1
2015-12-11,-1
2015-12-17,-1
2015-12-23,1
2015-12-24,1
2015-12-30,0
2016-01-12,0
2016-01-14,-1
2016-02-05,1
2016-02-11,0
2016-02-16,0
2016-02-18,0
2016-02-19,0
2016-02-29,0
2016-03-01,0
2016-03-11,0
2016-03-30,-1
2016-04-08,0
2016-04-14,1
2016-04-18,1
2016-04-19,1
2016-04-29,1
2016-05-02,0
2016-05-24,-1
2016-05-26,0
2016-06-07,1
2016-06-14,0
2016-06-23,0
2016-07-08,0
2016-07-20,0
2016-07-26,-1
2016-08-17,0
2016-09-16,0
2016-09-19,0
2016-09-21,0
2016-09-23,1
2016-09-26,1
2016-09-28,0
2016-09-30,1
2016-10-12,0
2016-11-02,0
2016-11-04,0
2016-11-08,0
2016-11-09,0
2016-11-10,0
2016-11-14,0
2016-11-16,0
2016-12-02,0
2016-12-13,0
2016-12-21,0
2016-12-23,0
2016-12-28,0
2016-12-29,0
2017-01-04,0
2017-01-11,0
2017-01-12,0
2017-01-23,0
2017-01-30,0
2017-01-31,0
2017-02-07,0
2017-02-15,0
2017-03-03,0
2017-03-09,0
2017-03-15,0
2017-03-24,0
2017-03-28,0
2017-03-30,0
2017-04-03,0
2017-04-07,0
2017-04-18,0
2017-04-20,0
2017-04-26,0
2017-05-15,0
2017-05-17,0
2017-05-19,0
2017-05-24,1
2017-05-31,0
2017-06-01,0
2017-06-05,0
2017-06-08,0
2017-06-13,0
2017-06-15,0
2017-06-22,0
2017-06-23,0
2017-07-03,0
2017-07-11,1
2017-07-12,0
2017-07-13,0
2017-07-14,0
2017-07-21,0
2017-07-25,0
2017-08-21,-1
2017-08-24,-1
2017-09-19,0
2017-09-26,1
2017-10-06,0
2017-10-10,0
2017-10-20,0
2017-10-31,0
2017-11-01,0
2017-11-02,0
2017-11-06,0
2017-11-15,-1
2017-11-17,0
2017-11-22,0
2017-12-12,0
2017-12-13,1
2017-12-18,0
2017-12-22,1
2017-12-27,1
2017-12-28,1
2017-12-29,0
2018-01-05,1
2018-01-17,0
2018-01-19,1
2018-01-25,0
2018-01-30,0
2018-01-31,0
2018-02-02,-1
2018-02-21,0
2018-02-28,-1
2018-03-05,-1
2018-03-07,-1
2018-03-14,0
2018-03-15,0
2018-03-16,0
2018-03-26,-1
2018-04-03,0
2018-04-24,-1
2018-04-25,-1
2018-05-02,-1
2018-05-10,1
2018-05-15,1
2018-05-29,1
2018-05-31,0
2018-06-01,0
2018-06-06,1
2018-06-08,1
2018-06-11,1
2018-07-11,0
2018-07-12,0
2018-07-13,-1
2018-07-27,1
2018-07-30,0
2018-08-01,1
2018-08-13,-1
2018-08-22,1
2018-08-27,1
2018-08-29,1
2018-09-14,1
2018-09-21,1
2018-09-24,1
2018-10-12,-1
2018-10-16,-1
2018-10-22,-1
2018-10-30,-1
2018-11-01,0
2018-11-02,0
2018-11-05,1
2018-11-09,1
2018-11-12,1
2018-11-19,0
2018-11-20,-1
2018-12-06,1
2018-12-07,0
2018-12-10,-1
2018-12-20,-1
2018-12-26,-1
