Date,Prediction
2018-03-15,-1
2018-03-22,-1
2018-03-29,0
2018-04-03,0
2018-04-05,1
2018-04-06,0
2018-04-18,-1
2018-04-26,0
2018-05-16,1
2018-05-30,1
2018-06-15,-1
2018-06-21,0
2018-06-27,0
2018-06-29,0
2018-07-05,-1
2018-07-10,1
2018-07-23,-1
2018-07-30,-1
2018-08-02,0
2018-08-06,1
2018-08-13,-1
2018-08-17,1
2018-08-27,-1
2018-08-29,-1
2018-09-04,-1
2018-09-21,1
2018-09-27,1
2018-10-08,-1
2018-10-11,-1
2018-10-18,1
2018-10-29,1
2018-11-08,1
2018-11-13,1
2018-11-23,-1
2018-11-27,0
2018-12-19,-1
2018-12-24,-1
