Date,Prediction
2016-01-08,-1
2016-01-15,-1
2016-01-26,0
2016-02-04,1
2016-02-11,0
2016-02-12,0
2016-02-19,1
2016-02-26,0
2016-02-29,1
2016-03-01,1
2016-03-15,0
2016-03-17,0
2016-03-31,1
2016-04-04,0
2016-04-13,0
2016-04-20,1
2016-04-22,1
2016-05-03,-1
2016-05-16,-1
2016-05-24,0
2016-06-10,1
2016-06-16,-1
2016-06-20,0
2016-07-13,1
2016-08-05,0
2016-08-11,1
2016-08-23,1
2016-09-12,0
2016-09-14,-1
2016-09-15,0
2016-10-06,0
2016-10-07,0
2016-10-12,0
2016-10-13,0
2016-10-25,-1
2016-10-26,-1
2016-11-02,-1
2016-11-07,-1
2016-11-25,0
2016-12-06,0
2016-12-14,0
2016-12-16,-1
2016-12-19,-1
2016-12-20,-1
2017-01-10,1
2017-01-20,-1
2017-02-02,-1
2017-02-06,-1
2017-02-07,-1
2017-02-27,0
2017-03-07,-1
2017-03-13,-1
2017-03-22,-1
2017-03-23,-1
2017-04-03,0
2017-04-04,-1
2017-04-10,0
2017-04-17,-1
2017-04-19,-1
2017-04-27,1
2017-05-04,-1
2017-05-30,1
2017-06-05,1
2017-06-14,1
2017-06-20,-1
2017-06-27,0
2017-06-28,1
2017-06-29,0
2017-07-05,1
2017-07-07,-1
2017-07-20,0
2017-08-09,0
2017-08-18,-1
2017-08-30,-1
2017-09-05,-1
2017-09-06,1
2017-09-11,1
2017-09-15,1
2017-09-25,-1
2017-09-28,-1
2017-10-03,0
2017-10-05,0
2017-10-06,1
2017-10-09,0
2017-10-16,-1
2017-10-18,-1
2017-10-19,-1
2017-10-20,1
2017-10-25,-1
2017-11-01,-1
2017-11-02,-1
2017-11-03,-1
2017-11-07,-1
2017-11-14,1
2017-11-17,1
2017-11-21,1
2017-11-24,1
2017-11-27,0
2017-11-28,0
2017-12-01,0
2017-12-08,0
2017-12-12,0
2017-12-15,1
2018-01-02,-1
2018-01-03,0
2018-01-09,-1
2018-01-10,-1
2018-01-18,-1
2018-01-22,0
2018-01-24,1
2018-02-12,1
2018-02-16,1
2018-02-26,-1
2018-03-02,0
2018-03-05,0
2018-03-06,1
2018-03-08,0
2018-03-13,0
2018-03-15,-1
2018-03-21,-1
2018-03-28,1
2018-04-13,-1
2018-04-18,0
2018-04-25,0
2018-04-26,1
2018-05-01,1
2018-05-10,1
2018-05-21,1
2018-05-22,1
2018-06-05,1
2018-06-11,1
2018-06-12,1
2018-06-14,1
2018-06-25,-1
2018-06-29,0
2018-08-01,-1
2018-08-06,-1
2018-08-17,0
2018-08-21,1
2018-08-23,1
2018-08-24,0
2018-08-31,-1
2018-09-11,-1
2018-09-20,0
2018-09-21,1
2018-10-02,0
2018-10-17,0
2018-10-26,-1
2018-10-31,1
2018-11-02,1
2018-11-15,-1
2018-11-19,-1
2018-12-06,1
2018-12-11,-1
2018-12-18,-1
2018-12-21,-1
2018-12-27,-1
