Date,Prediction
2014-06-09,0
2014-06-23,0
2014-07-02,0
2014-07-18,0
2014-07-23,0
2014-07-30,0
2014-08-22,0
2014-08-27,0
2014-09-12,0
2014-09-17,-1
2014-10-03,-1
2014-10-06,-1
2014-10-14,-1
2014-10-16,-1
2014-10-28,1
2014-10-31,1
2014-11-17,0
2014-11-19,0
2014-12-03,-1
2014-12-04,-1
2014-12-15,-1
2014-12-16,-1
2014-12-19,1
2014-12-24,1
2014-12-26,1
2015-01-05,-1
2015-01-09,0
2015-01-13,0
2015-02-02,0
2015-02-03,1
2015-02-18,1
2015-02-19,0
2015-03-30,0
2015-04-07,0
2015-04-08,1
2015-04-15,1
2015-04-24,0
2015-05-07,0
2015-05-15,0
2015-05-20,0
2015-05-26,1
2015-05-27,0
2015-05-28,0
2015-06-04,-1
2015-06-08,-1
2015-06-11,-1
2015-06-18,0
2015-06-24,0
2015-07-08,-1
2015-07-13,-1
2015-07-15,-1
2015-07-16,0
2015-07-21,0
2015-08-04,-1
2015-08-06,0
2015-08-17,0
2015-08-18,0
2015-08-24,-1
2015-08-27,0
2015-09-09,1
2015-09-16,1
2015-09-17,1
2015-09-18,0
2015-09-29,-1
2015-10-13,0
2015-10-14,0
2015-11-02,1
2015-11-04,0
2015-11-17,0
2015-11-19,1
2015-11-24,1
2015-11-30,1
2015-12-08,-1
2015-12-14,-1
2015-12-16,-1
2015-12-17,-1
2015-12-22,-1
2015-12-31,0
2016-01-06,-1
2016-01-20,-1
2016-02-01,1
2016-02-02,1
2016-02-11,-1
2016-02-16,0
2016-02-26,0
2016-02-29,0
2016-03-04,0
2016-03-09,0
2016-03-11,0
2016-03-14,0
2016-03-16,0
2016-03-22,0
2016-03-31,0
2016-04-01,0
2016-04-05,-1
2016-04-12,1
2016-04-15,1
2016-04-22,0
2016-05-17,1
2016-05-18,0
2016-05-24,0
2016-06-06,1
2016-06-17,0
2016-06-22,0
2016-06-24,-1
2016-06-28,-1
2016-06-30,0
2016-07-11,1
2016-07-13,1
2016-07-20,1
2016-08-03,0
2016-08-09,1
2016-08-19,0
2016-08-31,0
2016-09-08,0
2016-09-20,0
2016-09-21,0
2016-09-28,1
2016-09-30,1
2016-10-11,-1
2016-10-20,0
2016-11-16,1
2016-11-23,1
2016-12-13,0
2016-12-16,0
2016-12-20,0
2016-12-23,0
2017-01-12,1
2017-01-13,1
2017-01-26,0
2017-02-02,0
2017-02-09,0
2017-02-15,1
2017-02-16,1
2017-02-17,1
2017-02-28,0
2017-03-24,0
2017-03-27,0
2017-04-04,1
2017-04-05,0
2017-04-11,0
2017-04-18,0
2017-04-20,0
2017-05-05,0
2017-05-09,0
2017-05-10,0
2017-05-12,1
2017-05-17,1
2017-05-31,0
2017-06-06,0
2017-06-07,0
2017-06-21,-1
2017-07-17,1
2017-07-21,0
2017-08-02,0
2017-08-14,0
2017-08-24,0
2017-08-31,0
2017-09-01,0
2017-09-11,1
2017-09-21,0
2017-09-25,0
2017-10-11,0
2017-10-13,0
2017-10-19,0
2017-10-23,0
2017-10-24,0
2017-10-26,0
2017-10-30,0
2017-11-02,0
2017-11-24,0
2017-11-29,0
2017-12-04,0
2017-12-11,0
2017-12-14,0
2018-01-09,0
2018-01-10,0
2018-01-22,0
2018-01-23,0
2018-01-24,0
2018-01-29,0
2018-02-01,0
2018-02-06,-1
2018-02-08,-1
2018-02-13,-1
2018-02-14,0
2018-02-22,1
2018-02-28,0
2018-03-01,-1
2018-03-06,0
2018-03-12,0
2018-03-19,0
2018-03-22,0
2018-04-11,-1
2018-04-12,-1
2018-04-25,0
2018-04-30,-1
2018-05-01,-1
2018-05-09,-1
2018-05-11,1
2018-05-14,1
2018-05-18,1
2018-05-25,0
2018-06-05,0
2018-06-08,0
2018-06-12,0
2018-06-14,-1
2018-06-25,-1
2018-06-27,-1
2018-07-19,1
2018-07-27,1
2018-07-30,1
2018-07-31,1
2018-08-01,0
2018-08-06,0
2018-08-09,0
2018-08-21,1
2018-08-22,0
2018-08-31,0
2018-09-11,0
2018-09-18,0
2018-10-02,0
2018-10-08,0
2018-10-16,-1
2018-10-19,-1
2018-10-22,0
2018-11-08,1
2018-11-14,0
2018-12-07,-1
2018-12-11,-1
2018-12-17,-1
2018-12-21,-1
2018-12-27,-1
