Date,Prediction
2015-01-06,-1
2015-01-21,0
2015-01-27,0
2015-02-06,-1
2015-02-26,0
2015-03-03,-1
2015-03-06,-1
2015-03-11,0
2015-03-24,0
2015-03-26,0
2015-04-14,0
2015-04-15,0
2015-04-24,0
2015-05-15,0
2015-06-05,0
2015-06-10,0
2015-06-19,0
2015-06-22,1
2015-06-26,0
2015-07-07,0
2015-08-07,1
2015-08-13,1
2015-08-17,1
2015-08-20,0
2015-08-24,-1
2015-09-01,-1
2015-09-02,-1
2015-09-03,1
2015-09-04,0
2015-09-11,1
2015-09-14,1
2015-09-15,1
2015-09-23,-1
2015-09-25,-1
2015-10-09,1
2015-10-16,-1
2015-10-19,-1
2015-10-28,1
2015-11-16,0
2015-12-01,1
2015-12-03,0
2015-12-07,0
2015-12-21,0
2015-12-31,0
2016-01-05,-1
2016-01-07,-1
2016-01-13,-1
2016-01-14,-1
2016-01-25,0
2016-02-04,0
2016-02-05,-1
2016-02-08,-1
2016-03-01,0
2016-03-03,0
2016-03-07,0
2016-03-14,0
2016-03-21,1
2016-03-24,1
2016-04-04,0
2016-04-22,-1
2016-04-28,-1
2016-05-09,0
2016-05-18,0
2016-05-19,0
2016-06-22,0
2016-06-23,0
2016-07-13,1
2016-07-21,0
2016-07-22,0
2016-08-04,0
2016-08-08,0
2016-08-10,0
2016-08-19,-1
2016-09-02,0
2016-09-12,-1
2016-09-14,-1
2016-09-21,-1
2016-09-23,0
2016-09-26,1
2016-09-28,0
2016-09-30,0
2016-10-07,-1
2016-10-12,0
2016-10-19,0
2016-11-03,0
2016-11-09,0
2016-11-15,1
2016-11-28,-1
2016-12-02,-1
2016-12-07,0
2016-12-08,0
2016-12-14,0
2016-12-15,0
2016-12-20,0
2016-12-28,0
2017-01-12,0
2017-01-13,0
2017-01-20,1
2017-01-27,0
2017-02-09,0
2017-02-17,0
2017-03-03,1
2017-03-07,0
2017-03-22,0
2017-03-27,0
2017-04-04,0
2017-04-07,0
2017-04-11,1
2017-04-17,0
2017-04-18,0
2017-04-21,1
2017-04-27,0
2017-05-01,0
2017-05-02,0
2017-05-09,0
2017-05-23,0
2017-06-05,0
2017-07-10,0
2017-07-17,0
2017-07-19,0
2017-07-21,-1
2017-07-28,0
2017-07-31,0
2017-08-21,0
2017-08-22,0
2017-08-24,0
2017-08-29,0
2017-09-22,0
2017-09-25,0
2017-09-26,0
2017-09-27,1
2017-10-06,-1
2017-10-11,0
2017-10-13,0
2017-10-16,0
2017-10-17,0
2017-10-26,1
2017-10-27,0
2017-11-07,0
2017-11-16,0
2017-12-08,0
2017-12-20,0
2017-12-22,1
2017-12-28,0
2018-01-11,0
2018-01-16,0
2018-01-26,1
2018-01-31,-1
2018-02-01,-1
2018-02-02,-1
2018-02-07,-1
2018-02-09,-1
2018-02-14,0
2018-03-06,0
2018-03-09,0
2018-03-15,0
2018-03-22,-1
2018-03-28,-1
2018-04-04,0
2018-04-06,0
2018-04-11,0
2018-04-20,-1
2018-04-27,0
2018-05-01,-1
2018-05-03,-1
2018-05-11,0
2018-05-16,0
2018-05-17,0
2018-05-24,0
2018-06-08,1
2018-06-14,-1
2018-06-20,0
2018-07-03,0
2018-07-05,0
2018-07-19,1
2018-08-03,1
2018-08-08,0
2018-08-21,0
2018-08-27,0
2018-09-17,0
2018-09-28,-1
2018-10-01,-1
2018-10-25,-1
2018-10-26,-1
2018-11-01,0
2018-11-06,1
2018-11-13,-1
2018-11-15,-1
2018-11-27,0
2018-12-11,-1
2018-12-17,-1
2018-12-21,-1
2018-12-26,-1
2018-12-27,0
