Date,Prediction
2015-05-15,0
2015-05-18,0
2015-05-22,0
2015-05-27,-1
2015-06-02,-1
2015-06-03,-1
2015-06-10,0
2015-06-12,0
2015-06-22,0
2015-07-01,-1
2015-07-13,1
2015-07-20,0
2015-07-30,0
2015-08-26,-1
2015-08-27,0
2015-08-31,1
2015-09-02,1
2015-09-15,-1
2015-10-07,1
2015-10-13,-1
2015-10-16,0
2015-10-22,0
2015-10-27,-1
2015-10-29,-1
2015-10-30,-1
2015-11-02,-1
2015-11-03,-1
2015-11-10,-1
2015-11-12,-1
2015-11-18,-1
2015-11-23,1
2015-11-30,0
2015-12-14,-1
2015-12-15,-1
2015-12-17,-1
2016-01-04,0
2016-01-20,-1
2016-02-11,-1
2016-02-12,-1
2016-02-16,-1
2016-02-17,-1
2016-03-02,1
2016-03-03,1
2016-03-09,1
2016-03-10,1
2016-03-14,1
2016-03-16,1
2016-03-22,1
2016-03-28,-1
2016-03-30,0
2016-04-05,0
2016-04-15,1
2016-04-27,1
2016-05-04,0
2016-05-11,1
2016-05-24,1
2016-06-13,0
2016-06-28,0
2016-07-15,0
2016-07-27,-1
2016-08-02,-1
2016-08-04,0
2016-08-15,1
2016-08-18,1
2016-08-19,1
2016-08-30,0
2016-09-22,1
2016-09-26,1
2016-09-27,1
2016-09-30,1
2016-10-05,0
2016-10-10,-1
2016-10-17,0
2016-10-21,0
2016-10-24,0
2016-11-01,-1
2016-11-17,0
2016-11-25,1
2016-12-08,1
2016-12-27,0
2017-01-13,-1
2017-01-19,0
2017-01-20,0
2017-01-24,0
2017-01-30,-1
2017-02-02,1
2017-02-13,0
2017-03-01,0
2017-03-07,1
2017-03-08,0
2017-03-24,0
2017-03-28,0
2017-03-31,1
2017-04-03,1
2017-04-07,1
2017-04-13,-1
2017-04-24,0
2017-05-16,0
2017-05-30,0
2017-06-09,0
2017-06-14,0
2017-06-16,0
2017-06-20,-1
2017-07-05,1
2017-07-06,1
2017-07-07,1
2017-07-17,1
2017-07-21,1
2017-07-27,1
2017-07-28,1
2017-08-07,-1
2017-08-10,-1
2017-08-14,-1
2017-08-18,-1
2017-08-24,1
2017-08-28,1
2017-09-12,1
2017-09-14,1
2017-09-20,0
2017-09-25,0
2017-10-09,0
2017-10-13,0
2017-10-19,0
2017-10-20,0
2017-10-24,0
2017-10-31,0
2017-11-06,-1
2017-11-07,0
2017-11-10,0
2017-12-07,1
2017-12-11,1
2017-12-12,1
2017-12-27,1
2018-01-02,1
2018-01-03,1
2018-01-05,1
2018-01-18,0
2018-01-23,1
2018-01-29,0
2018-02-02,0
2018-02-05,-1
2018-02-07,-1
2018-02-08,-1
2018-02-09,-1
2018-02-28,0
2018-03-02,0
2018-03-12,0
2018-03-13,0
2018-03-15,0
2018-03-21,0
2018-03-28,0
2018-04-09,0
2018-04-10,1
2018-04-17,1
2018-04-19,0
2018-04-24,0
2018-04-30,0
2018-05-15,1
2018-05-21,0
2018-05-31,1
2018-06-05,1
2018-06-18,0
2018-07-10,0
2018-07-11,0
2018-07-12,0
2018-07-13,0
2018-07-23,0
2018-07-24,0
2018-07-30,0
2018-07-31,0
2018-08-01,-1
2018-08-20,0
2018-08-27,0
2018-09-11,0
2018-09-13,0
2018-09-14,0
2018-10-12,-1
2018-10-16,0
2018-10-19,1
2018-10-30,-1
2018-11-02,0
2018-11-12,0
2018-11-27,-1
2018-11-30,0
2018-12-18,-1
2018-12-24,-1
2018-12-28,-1
