Date,Prediction
2012-06-27,1
2012-07-05,0
2012-07-09,-1
2012-07-16,-1
2012-07-26,1
2012-07-27,1
2012-07-31,-1
2012-08-13,1
2012-09-05,0
2012-09-06,1
2012-09-07,1
2012-09-17,1
2012-09-24,1
2012-10-02,1
2012-10-23,-1
2012-11-20,1
2012-11-28,1
2012-12-07,1
2012-12-10,0
2012-12-14,-1
2012-12-18,1
2013-01-07,1
2013-01-08,1
2013-01-14,1
2013-01-17,0
2013-02-13,0
2013-02-21,-1
2013-03-04,1
2013-03-05,1
2013-03-14,1
2013-04-03,0
2013-04-10,0
2013-04-17,0
2013-04-19,0
2013-04-25,0
2013-05-13,0
2013-05-17,0
2013-05-20,0
2013-06-04,-1
2013-06-14,0
2013-06-26,0
2013-06-28,0
2013-07-05,1
2013-07-15,1
2013-07-18,1
2013-07-31,-1
2013-08-01,-1
2013-08-12,0
2013-08-13,0
2013-08-16,-1
2013-08-19,-1
2013-08-23,-1
2013-08-28,0
2013-08-29,0
2013-09-11,0
2013-09-19,1
2013-09-26,1
2013-10-01,1
2013-10-08,-1
2013-10-10,-1
2013-10-11,0
2013-10-14,0
2013-10-18,1
2013-10-31,1
2013-11-05,0
2013-11-21,0
2013-11-25,0
2013-11-26,0
2013-12-03,-1
2013-12-16,0
2013-12-17,0
2013-12-23,1
2013-12-24,1
2013-12-27,1
2013-12-31,1
2014-01-03,0
2014-01-06,-1
2014-01-13,-1
2014-02-05,0
2014-02-06,0
2014-02-13,0
2014-02-19,0
2014-02-25,0
2014-03-04,0
2014-03-13,0
2014-03-19,0
2014-03-20,0
2014-03-27,0
2014-04-16,-1
2014-04-17,0
2014-04-22,0
2014-05-13,-1
2014-05-22,1
2014-05-29,1
2014-06-09,1
2014-06-26,-1
2014-06-30,0
2014-07-07,1
2014-07-11,1
2014-07-16,1
2014-07-18,1
2014-07-24,0
2014-08-01,0
2014-08-06,0
2014-08-11,0
2014-08-26,0
2014-09-08,-1
2014-09-09,-1
2014-09-12,-1
2014-10-07,-1
2014-10-08,-1
2014-10-29,1
2014-10-31,0
2014-11-18,0
2014-11-25,1
2014-12-04,0
2014-12-11,-1
2014-12-17,0
2014-12-23,0
2015-01-02,0
2015-01-05,-1
2015-01-07,-1
2015-01-29,0
2015-02-02,-1
2015-02-06,0
2015-02-12,1
2015-02-20,1
2015-03-06,1
2015-03-09,0
2015-03-12,-1
2015-03-20,0
2015-03-24,0
2015-03-25,0
2015-04-06,1
2015-04-27,-1
2015-04-29,-1
2015-05-04,0
2015-05-11,-1
2015-05-21,1
2015-06-09,-1
2015-06-16,0
2015-06-19,1
2015-07-15,1
2015-08-17,-1
2015-08-21,-1
2015-09-01,0
2015-09-17,1
2015-09-25,0
2015-09-29,0
2015-10-12,1
2015-11-03,1
2015-11-04,1
2015-11-11,1
2015-11-25,0
2015-11-27,0
2015-12-02,0
2015-12-03,-1
2015-12-08,-1
2015-12-16,-1
2015-12-18,-1
2015-12-29,0
2016-01-04,0
2016-01-14,0
2016-01-20,0
2016-01-29,1
2016-02-02,0
2016-02-08,-1
2016-02-09,-1
2016-02-25,0
2016-02-26,-1
2016-03-01,1
2016-03-08,1
2016-03-14,1
2016-03-15,0
2016-03-18,1
2016-03-22,1
2016-03-28,-1
2016-04-06,1
2016-04-18,0
2016-04-22,0
2016-05-04,-1
2016-05-10,1
2016-05-23,-1
2016-05-25,0
2016-06-14,-1
2016-06-23,1
2016-07-13,1
2016-07-20,0
2016-07-27,0
2016-08-01,-1
2016-08-12,-1
2016-08-18,1
2016-08-30,-1
2016-09-07,0
2016-09-26,1
2016-09-30,1
2016-10-03,1
2016-10-05,1
2016-10-20,0
2016-11-04,-1
2016-11-07,-1
2016-11-11,1
2016-11-16,1
2016-11-17,1
2016-11-21,1
2016-11-22,0
2016-11-25,0
2016-11-29,0
2016-12-16,0
2016-12-28,0
2016-12-29,0
2016-12-30,0
2017-01-05,0
2017-01-24,1
2017-01-25,0
2017-01-31,0
2017-02-01,0
2017-02-06,0
2017-02-17,1
2017-02-22,1
2017-02-27,0
2017-03-01,0
2017-03-16,1
2017-03-23,0
2017-03-28,0
2017-04-13,-1
2017-04-24,1
2017-04-26,1
2017-04-27,0
2017-04-28,-1
2017-05-01,-1
2017-05-02,-1
2017-05-15,-1
2017-05-22,0
2017-05-24,0
2017-05-25,0
2017-05-31,1
2017-06-01,1
2017-06-02,1
2017-06-09,0
2017-06-21,-1
2017-06-22,-1
2017-06-27,0
2017-06-30,0
2017-07-13,0
2017-07-14,0
2017-07-18,0
2017-07-20,1
2017-07-24,-1
2017-08-02,-1
2017-08-10,-1
2017-08-14,-1
2017-08-18,-1
2017-08-31,-1
2017-09-01,-1
2017-09-15,1
2017-09-22,0
2017-10-11,-1
2017-10-31,-1
2017-11-02,-1
2017-11-20,1
2017-11-22,1
2017-11-24,0
2017-11-27,0
2017-11-28,1
2017-11-29,1
2017-12-05,1
2017-12-11,0
2017-12-18,1
2017-12-27,1
2018-01-08,-1
2018-01-12,1
2018-01-25,0
2018-02-01,-1
2018-02-09,-1
2018-02-13,-1
2018-03-01,-1
2018-03-06,-1
2018-03-09,-1
2018-03-21,-1
2018-03-22,-1
2018-03-23,-1
2018-03-27,-1
2018-03-28,-1
2018-03-29,-1
2018-04-03,0
2018-04-23,0
2018-04-25,0
2018-05-03,-1
2018-05-07,-1
2018-05-11,0
2018-06-06,1
2018-06-28,0
2018-07-09,0
2018-08-02,1
2018-08-06,1
2018-08-08,-1
2018-08-09,-1
2018-08-10,-1
2018-08-20,1
2018-08-21,1
2018-08-23,1
2018-08-30,0
2018-08-31,-1
2018-09-19,1
2018-09-21,1
2018-09-27,0
2018-10-11,-1
2018-10-17,0
2018-10-19,1
2018-10-23,0
2018-11-02,1
2018-11-06,1
2018-11-07,1
2018-11-09,0
2018-11-20,-1
2018-11-26,-1
2018-12-03,-1
2018-12-12,-1
2018-12-20,-1
2018-12-26,-1
