Date,Prediction
2013-07-03,1
2013-07-05,1
2013-07-08,1
2013-07-25,1
2013-08-02,1
2013-08-06,1
2013-08-07,0
2013-08-23,1
2013-08-29,0
2013-09-11,1
2013-09-19,1
2013-09-25,0
2013-09-30,1
2013-10-03,1
2013-10-14,-1
2013-10-17,1
2013-10-24,1
2013-10-31,0
2013-11-08,-1
2013-11-13,1
2013-11-14,1
2013-11-22,1
2013-12-03,0
2013-12-10,1
2014-01-02,0
2014-01-03,0
2014-01-06,0
2014-01-08,1
2014-01-16,1
2014-01-27,0
2014-01-28,0
2014-02-19,1
2014-02-20,1
2014-03-10,0
2014-03-17,0
2014-03-21,1
2014-03-31,0
2014-04-03,1
2014-04-23,1
2014-04-24,1
2014-04-28,0
2014-05-06,0
2014-05-07,0
2014-05-27,1
2014-07-03,1
2014-07-07,0
2014-07-10,0
2014-07-14,1
2014-07-15,0
2014-07-18,0
2014-07-22,0
2014-07-29,0
2014-08-01,-1
2014-08-11,0
2014-08-13,1
2014-08-14,1
2014-09-18,1
2014-10-06,-1
2014-10-16,-1
2014-10-17,1
2014-11-03,1
2014-11-10,1
2014-11-14,1
2014-12-01,-1
2014-12-03,0
2014-12-12,-1
2014-12-16,-1
2014-12-19,-1
2015-01-02,0
2015-01-26,1
2015-01-28,0
2015-02-09,1
2015-02-13,1
2015-02-18,1
2015-02-20,1
2015-03-03,0
2015-03-11,-1
2015-03-30,1
2015-04-13,1
2015-04-14,1
2015-04-23,0
2015-05-05,1
2015-05-07,0
2015-05-28,-1
2015-06-09,-1
2015-06-10,-1
2015-06-11,-1
2015-06-17,1
2015-06-19,1
2015-07-02,-1
2015-07-07,-1
2015-07-09,-1
2015-07-20,-1
2015-07-21,-1
2015-07-28,-1
2015-08-07,-1
2015-08-11,0
2015-08-17,0
2015-08-19,0
2015-08-26,0
2015-08-27,1
2015-09-09,1
2015-09-11,0
2015-09-29,-1
2015-10-06,1
2015-10-19,-1
2015-10-26,1
2015-12-02,0
2015-12-07,-1
2015-12-31,1
2016-02-08,-1
2016-02-09,-1
2016-02-12,-1
2016-02-22,1
2016-03-02,1
2016-03-03,1
2016-03-09,1
2016-03-17,1
2016-03-24,0
2016-03-30,0
2016-04-01,0
2016-04-04,-1
2016-04-05,-1
2016-04-11,-1
2016-05-03,0
2016-05-13,-1
2016-05-20,1
2016-05-23,1
2016-05-24,1
2016-06-03,1
2016-06-10,0
2016-06-15,-1
2016-06-16,-1
2016-06-17,-1
2016-06-21,-1
2016-07-01,0
2016-07-05,-1
2016-07-13,1
2016-07-25,1
2016-07-26,1
2016-08-01,1
2016-08-02,0
2016-08-05,0
2016-08-15,0
2016-08-29,1
2016-08-30,1
2016-09-13,-1
2016-09-15,-1
2016-09-21,-1
2016-09-28,-1
2016-10-06,1
2016-10-14,-1
2016-10-24,0
2016-10-27,-1
2016-11-01,-1
2016-11-22,1
2016-11-23,1
2016-12-07,1
2016-12-14,0
2016-12-27,1
2017-01-11,0
2017-01-12,0
2017-01-25,1
2017-02-06,1
2017-02-10,0
2017-02-16,1
2017-02-28,1
2017-03-03,0
2017-03-07,0
2017-03-21,-1
2017-03-22,-1
2017-03-29,0
2017-04-05,0
2017-05-05,-1
2017-05-08,0
2017-05-10,1
2017-05-24,0
2017-05-25,0
2017-05-31,0
2017-06-09,0
2017-06-15,-1
2017-06-26,0
2017-06-27,0
2017-06-29,1
2017-06-30,1
2017-07-17,1
2017-07-21,0
2017-07-25,0
2017-08-04,-1
2017-08-07,0
2017-08-11,-1
2017-08-16,-1
2017-08-21,-1
2017-08-22,-1
2017-08-23,-1
2017-08-24,-1
2017-08-25,-1
2017-09-06,1
2017-09-14,1
2017-09-18,1
2017-09-19,1
2017-09-21,1
2017-09-22,1
2017-09-25,1
2017-09-27,1
2017-10-03,1
2017-10-05,1
2017-10-06,1
2017-10-25,-1
2017-10-26,0
2017-10-31,0
2017-11-01,0
2017-11-13,0
2017-11-29,1
2017-12-01,1
2017-12-07,1
2017-12-13,1
2017-12-26,1
2018-01-09,0
2018-01-11,1
2018-02-16,0
2018-02-26,1
2018-02-28,1
2018-03-12,1
2018-03-14,1
2018-03-21,0
2018-03-26,-1
2018-03-28,-1
2018-04-04,-1
2018-04-05,-1
2018-04-17,1
2018-04-26,-1
2018-05-22,0
2018-05-31,-1
2018-06-07,1
2018-06-08,1
2018-07-09,1
2018-07-11,1
2018-07-13,1
2018-07-16,0
2018-07-17,0
2018-07-20,0
2018-08-02,-1
2018-08-20,1
2018-08-23,1
2018-08-30,1
2018-09-07,-1
2018-09-12,1
2018-09-14,1
2018-09-18,1
2018-09-21,1
2018-09-27,0
2018-10-04,-1
2018-10-30,-1
2018-10-31,-1
2018-11-05,1
2018-11-12,0
2018-11-14,-1
2018-11-21,-1
2018-12-07,-1
2018-12-10,-1
2018-12-12,-1
2018-12-20,-1
2018-12-26,-1
