Date,Prediction
2014-01-16,1
2014-02-11,1
2014-02-14,1
2014-02-21,1
2014-02-24,1
2014-03-06,1
2014-03-11,1
2014-03-12,1
2014-03-14,0
2014-04-07,-1
2014-04-09,0
2014-04-24,1
2014-05-01,1
2014-05-13,0
2014-05-20,-1
2014-05-21,0
2014-06-04,1
2014-06-18,0
2014-07-16,0
2014-07-24,1
2014-08-22,1
2014-09-11,0
2014-09-24,1
2014-09-25,1
2014-09-26,1
2014-10-07,-1
2014-10-17,0
2014-10-23,1
2014-11-06,1
2014-11-28,1
2014-12-01,1
2014-12-09,0
2014-12-12,0
2014-12-23,1
2014-12-29,1
2014-12-30,0
2014-12-31,0
2015-01-06,-1
2015-01-28,1
2015-02-09,-1
2015-02-11,0
2015-02-12,0
2015-02-19,1
2015-02-20,1
2015-02-27,1
2015-03-12,1
2015-03-19,1
2015-03-25,0
2015-03-27,0
2015-04-13,0
2015-04-21,-1
2015-05-06,0
2015-05-12,0
2015-05-19,1
2015-05-21,1
2015-05-27,1
2015-05-29,1
2015-06-15,0
2015-06-22,1
2015-06-23,1
2015-07-07,-1
2015-07-10,-1
2015-07-14,0
2015-07-21,1
2015-07-31,-1
2015-08-03,-1
2015-08-17,0
2015-08-19,0
2015-08-20,-1
2015-08-26,0
2015-08-31,1
2015-09-08,0
2015-09-18,0
2015-09-22,-1
2015-09-24,-1
2015-09-29,-1
2015-10-01,-1
2015-10-02,-1
2015-10-13,-1
2015-10-20,-1
2015-10-21,-1
2015-10-23,1
2015-10-28,-1
2015-10-29,-1
2015-11-17,-1
2015-11-19,-1
2015-11-23,0
2015-12-04,1
2015-12-23,-1
2015-12-31,0
2016-01-11,-1
2016-01-27,1
2016-02-09,-1
2016-02-26,1
2016-02-27,1
2016-03-28,1
2016-03-31,1
2016-04-21,-1
2016-04-28,-1
2016-06-02,1
2016-06-08,1
2016-06-17,-1
2016-06-20,0
2016-06-24,-1
2016-06-29,-1
2016-06-30,0
2016-07-06,-1
2016-07-11,1
2016-07-18,1
2016-07-22,0
2016-07-25,0
2016-08-08,0
2016-08-10,0
2016-08-26,1
2016-09-06,0
2016-09-13,-1
2016-09-16,1
2016-09-21,1
2016-09-22,1
2016-09-28,0
2016-09-29,-1
2016-10-03,0
2016-10-04,0
2016-10-11,1
2016-10-13,0
2016-10-26,0
2016-10-31,-1
2016-11-08,0
2016-11-09,1
2016-11-11,0
2016-11-14,-1
2016-11-15,0
2016-12-05,-1
2016-12-06,0
2016-12-08,1
2016-12-09,0
2016-12-15,0
2016-12-19,0
2016-12-22,0
2016-12-30,-1
2017-01-09,-1
2017-01-13,1
2017-01-18,1
2017-01-19,1
2017-01-31,1
2017-02-16,0
2017-02-22,1
2017-02-23,1
2017-03-09,0
2017-03-14,1
2017-03-22,0
2017-03-30,0
2017-04-07,1
2017-05-02,-1
2017-05-11,0
2017-05-16,1
2017-06-01,1
2017-06-12,0
2017-06-16,-1
2017-06-22,0
2017-06-26,0
2017-07-07,0
2017-07-12,1
2017-07-14,1
2017-07-24,1
2017-08-22,0
2017-08-29,-1
2017-08-31,1
2017-09-11,0
2017-09-14,0
2017-09-25,-1
2017-09-26,-1
2017-09-29,-1
2017-10-09,1
2017-10-12,1
2017-10-20,0
2017-10-26,0
2017-10-27,1
2017-11-03,1
2017-11-16,-1
2017-11-22,0
2017-11-27,-1
2017-12-13,-1
2017-12-15,-1
2018-01-05,1
2018-01-10,0
2018-01-17,0
2018-01-25,-1
2018-02-05,0
2018-02-22,1
2018-02-23,1
2018-03-01,0
2018-03-15,0
2018-03-22,-1
2018-03-27,-1
2018-03-29,-1
2018-04-02,-1
2018-04-03,-1
2018-04-11,0
2018-04-19,-1
2018-04-20,-1
2018-04-23,-1
2018-05-01,-1
2018-05-04,1
2018-05-07,1
2018-05-08,1
2018-05-17,1
2018-05-23,0
2018-06-01,0
2018-06-05,0
2018-06-11,0
2018-06-14,0
2018-06-26,0
2018-07-10,1
2018-07-16,0
2018-07-19,1
2018-08-01,-1
2018-08-07,1
2018-08-13,-1
2018-08-16,-1
2018-08-22,0
2018-08-27,1
2018-09-06,-1
2018-09-17,0
2018-09-25,1
2018-09-28,0
2018-10-01,0
2018-11-02,1
2018-11-13,-1
2018-11-14,-1
2018-11-15,-1
2018-12-12,-1
2018-12-17,-1
2018-12-21,-1
2018-12-27,0
