Date,Prediction
2015-06-03,0
2015-06-30,-1
2015-07-01,-1
2015-07-06,0
2015-07-07,1
2015-07-13,1
2015-07-17,1
2015-07-21,0
2015-07-23,0
2015-09-03,0
2015-09-08,0
2015-09-10,0
2015-09-11,0
2015-09-14,0
2015-09-30,0
2015-10-02,1
2015-10-06,1
2015-10-08,0
2015-10-16,0
2015-10-19,1
2015-10-22,1
2015-10-27,1
2015-10-29,0
2015-11-05,0
2015-11-11,0
2015-11-12,0
2015-11-19,1
2015-11-20,1
2015-11-24,1
2015-12-02,0
2015-12-04,0
2015-12-07,1
2015-12-15,1
2015-12-17,0
2015-12-24,0
2015-12-28,0
2015-12-29,0
2016-01-19,0
2016-01-26,1
2016-02-02,1
2016-02-08,-1
2016-02-10,-1
2016-02-23,1
2016-02-25,0
2016-03-01,0
2016-03-16,1
2016-03-18,1
2016-03-21,0
2016-03-28,0
2016-03-29,1
2016-03-30,1
2016-04-11,0
2016-04-12,0
2016-04-13,0
2016-04-21,-1
2016-04-22,-1
2016-04-29,-1
2016-05-05,1
2016-05-17,0
2016-05-23,0
2016-05-27,0
2016-06-01,0
2016-06-09,-1
2016-06-17,0
2016-06-22,0
2016-06-23,0
2016-06-24,0
2016-06-27,1
2016-06-29,1
2016-07-15,-1
2016-07-18,0
2016-07-20,0
2016-07-22,0
2016-07-25,0
2016-07-26,0
2016-08-01,-1
2016-08-04,-1
2016-08-15,0
2016-09-20,0
2016-09-26,1
2016-09-28,1
2016-10-24,0
2016-10-28,0
2016-10-31,0
2016-11-02,0
2016-11-07,0
2016-11-10,1
2016-11-17,-1
2016-11-29,0
2016-12-02,0
2016-12-05,0
2016-12-19,0
2016-12-23,0
2016-12-30,1
2017-01-09,1
2017-01-10,0
2017-01-13,-1
2017-01-19,-1
2017-01-26,0
2017-01-31,0
2017-02-01,0
2017-02-06,0
2017-02-10,1
2017-02-21,1
2017-02-27,1
2017-03-01,0
2017-03-13,-1
2017-03-29,-1
2017-04-04,0
2017-04-07,0
2017-04-12,1
2017-04-13,1
2017-04-26,-1
2017-05-08,0
2017-05-23,1
2017-05-31,0
2017-06-06,-1
2017-06-09,-1
2017-06-23,0
2017-06-27,0
2017-06-28,0
2017-07-06,0
2017-07-07,0
2017-07-12,0
2017-07-21,0
2017-07-31,-1
2017-08-07,0
2017-08-17,0
2017-08-22,0
2017-08-23,1
2017-08-28,0
2017-09-06,0
2017-09-18,0
2017-09-20,0
2017-09-21,0
2017-09-29,0
2017-10-04,0
2017-10-10,0
2017-10-12,0
2017-10-20,0
2017-10-23,0
2017-10-27,0
2017-10-30,0
2017-11-01,0
2017-11-13,0
2017-11-17,0
2017-11-29,0
2017-12-04,0
2017-12-05,0
2017-12-21,-1
2018-01-03,0
2018-01-30,0
2018-02-01,0
2018-02-02,0
2018-02-08,-1
2018-02-09,-1
2018-02-12,0
2018-03-05,0
2018-03-06,1
2018-03-07,1
2018-03-08,1
2018-03-20,0
2018-04-04,1
2018-04-05,1
2018-04-10,0
2018-04-18,0
2018-04-20,-1
2018-04-23,-1
2018-05-16,-1
2018-06-01,1
2018-06-06,0
2018-06-08,0
2018-06-13,0
2018-06-18,0
2018-06-25,1
2018-06-26,1
2018-07-26,0
2018-08-03,0
2018-08-10,0
2018-08-27,-1
2018-09-17,0
2018-09-24,0
2018-09-28,0
2018-10-02,0
2018-10-03,0
2018-10-08,0
2018-10-12,0
2018-11-01,0
2018-11-06,0
2018-11-07,-1
2018-11-14,1
2018-11-15,1
2018-11-20,1
2018-12-04,1
2018-12-14,-1
2018-12-18,0
2018-12-26,0
2018-12-28,0
2018-12-31,1
