Date,Prediction
2014-06-02,0
2014-06-04,0
2014-06-10,-1
2014-06-12,-1
2014-06-16,0
2014-06-18,1
2014-06-23,0
2014-06-30,0
2014-07-08,0
2014-07-10,0
2014-07-14,0
2014-07-28,0
2014-07-30,0
2014-08-08,0
2014-08-19,0
2014-08-22,1
2014-08-27,0
2014-08-28,0
2014-09-09,0
2014-09-19,0
2014-09-23,0
2014-10-06,0
2014-10-13,-1
2014-10-14,0
2014-10-15,0
2014-10-16,0
2014-10-30,1
2014-11-03,1
2014-11-04,1
2014-11-14,0
2014-11-18,0
2014-11-24,0
2014-12-16,-1
2014-12-18,0
2014-12-31,0
2015-01-14,0
2015-01-22,1
2015-01-28,0
2015-02-02,0
2015-02-05,0
2015-02-06,0
2015-02-13,-1
2015-02-20,0
2015-03-17,1
2015-04-07,0
2015-04-09,0
2015-04-10,0
2015-04-14,0
2015-04-23,0
2015-04-30,0
2015-05-01,0
2015-05-05,0
2015-05-06,-1
2015-05-07,0
2015-05-11,0
2015-05-18,1
2015-05-21,0
2015-05-27,0
2015-05-28,0
2015-06-01,0
2015-06-11,0
2015-06-12,0
2015-06-23,0
2015-07-08,1
2015-07-13,1
2015-07-14,0
2015-07-16,1
2015-07-24,0
2015-08-03,1
2015-08-13,1
2015-08-14,1
2015-08-18,1
2015-08-19,0
2015-08-25,-1
2015-08-31,-1
2015-09-14,0
2015-09-15,0
2015-09-17,1
2015-09-28,0
2015-10-14,1
2015-10-16,1
2015-10-22,1
2015-10-23,0
2015-11-11,0
2015-11-13,0
2015-11-18,0
2015-11-27,-1
2015-12-02,0
2015-12-04,0
2015-12-08,0
2015-12-10,0
2015-12-16,1
2015-12-31,0
2016-01-05,0
2016-01-13,0
2016-01-20,0
2016-01-28,1
2016-01-29,1
2016-02-12,-1
2016-02-16,-1
2016-02-22,0
2016-02-24,1
2016-02-29,-1
2016-03-03,-1
2016-03-04,0
2016-03-08,0
2016-03-21,0
2016-03-22,0
2016-03-30,0
2016-04-04,0
2016-04-06,0
2016-04-12,0
2016-04-18,0
2016-04-19,0
2016-04-20,0
2016-05-05,0
2016-05-19,0
2016-05-24,0
2016-06-03,0
2016-06-10,1
2016-06-21,0
2016-06-27,0
2016-06-29,1
2016-06-30,0
2016-07-01,0
2016-07-05,0
2016-07-20,0
2016-07-22,0
2016-07-27,0
2016-07-28,0
2016-08-02,0
2016-08-03,0
2016-08-05,0
2016-08-11,0
2016-08-12,0
2016-08-18,0
2016-09-01,-1
2016-09-21,1
2016-09-27,0
2016-09-28,0
2016-10-03,-1
2016-10-05,-1
2016-10-12,0
2016-10-14,1
2016-10-17,1
2016-10-19,0
2016-11-03,-1
2016-11-16,0
2016-11-23,0
2016-12-01,0
2016-12-09,1
2016-12-12,1
2016-12-14,1
2016-12-20,0
2016-12-22,0
2016-12-27,0
2017-01-11,0
2017-01-13,0
2017-01-25,0
2017-01-27,0
2017-01-30,1
2017-02-08,0
2017-02-13,0
2017-02-14,0
2017-02-23,0
2017-02-24,1
2017-03-07,0
2017-03-08,0
2017-03-17,0
2017-04-04,0
2017-04-06,0
2017-04-10,0
2017-04-13,0
2017-04-20,0
2017-04-24,0
2017-04-26,0
2017-05-03,0
2017-05-05,0
2017-05-11,0
2017-05-16,0
2017-05-17,0
2017-05-19,0
2017-05-30,1
2017-06-01,0
2017-06-13,0
2017-06-27,0
2017-06-30,-1
2017-07-03,0
2017-07-12,0
2017-07-17,0
2017-07-20,0
2017-07-26,0
2017-08-04,0
2017-08-10,0
2017-08-11,0
2017-08-14,0
2017-08-28,0
2017-09-01,0
2017-09-05,0
2017-09-07,0
2017-09-08,0
2017-09-21,0
2017-09-27,0
2017-10-03,0
2017-10-10,0
2017-10-20,0
2017-10-25,0
2017-10-27,0
2017-11-01,0
2017-11-07,0
2017-12-22,0
2018-01-10,0
2018-01-17,0
2018-01-19,0
2018-01-23,0
2018-01-29,1
2018-02-06,0
2018-02-26,0
2018-03-02,0
2018-03-05,0
2018-03-08,0
2018-03-09,0
2018-03-13,0
2018-03-16,1
2018-03-23,0
2018-04-03,0
2018-04-12,0
2018-04-19,0
2018-04-20,0
2018-04-24,0
2018-05-01,0
2018-05-16,-1
2018-05-30,1
2018-06-13,0
2018-07-02,0
2018-07-10,0
2018-07-16,0
2018-08-13,0
2018-08-29,0
2018-08-30,0
2018-09-06,0
2018-09-12,0
2018-09-25,0
2018-10-01,0
2018-10-04,0
2018-10-11,0
2018-10-18,0
2018-10-31,0
2018-11-06,0
2018-11-09,0
2018-11-15,1
2018-11-29,0
2018-12-18,-1
2018-12-24,-1
2018-12-26,0
