Date,Prediction
2015-02-20,0
2015-02-26,0
2015-02-27,0
2015-03-03,0
2015-03-09,0
2015-03-10,-1
2015-03-11,-1
2015-03-17,0
2015-03-31,0
2015-04-07,1
2015-04-09,0
2015-04-23,0
2015-04-27,1
2015-05-01,1
2015-05-04,1
2015-05-07,0
2015-05-15,0
2015-05-21,0
2015-06-11,0
2015-06-16,0
2015-06-17,0
2015-07-16,0
2015-07-21,-1
2015-07-27,-1
2015-07-30,0
2015-08-05,-1
2015-08-11,-1
2015-08-13,0
2015-08-17,0
2015-08-24,-1
2015-08-26,-1
2015-09-18,0
2015-09-21,0
2015-09-25,0
2015-10-07,1
2015-10-12,1
2015-10-13,0
2015-10-16,0
2015-10-29,1
2015-11-12,0
2015-12-14,0
2015-12-18,0
2015-12-23,0
2015-12-28,0
2016-01-22,1
2016-02-01,1
2016-02-04,0
2016-02-09,0
2016-02-12,0
2016-02-17,1
2016-02-18,0
2016-03-04,0
2016-03-09,0
2016-03-14,0
2016-03-16,0
2016-03-24,1
2016-03-30,1
2016-04-01,1
2016-04-06,0
2016-04-14,0
2016-04-15,1
2016-04-18,1
2016-04-19,1
2016-05-03,0
2016-05-04,0
2016-05-19,0
2016-05-20,0
2016-05-24,1
2016-06-01,1
2016-06-02,1
2016-06-10,1
2016-06-13,0
2016-06-20,0
2016-06-21,0
2016-06-29,-1
2016-07-07,1
2016-07-18,0
2016-07-21,0
2016-08-01,1
2016-08-02,0
2016-08-05,0
2016-08-10,1
2016-08-30,0
2016-09-01,-1
2016-09-06,0
2016-09-15,-1
2016-10-10,-1
2016-10-11,-1
2016-10-21,0
2016-10-25,0
2016-10-27,0
2016-10-28,0
2016-11-01,0
2016-11-02,0
2016-11-09,1
2016-11-21,0
2016-11-25,0
2016-11-28,-1
2016-12-01,-1
2016-12-05,0
2016-12-12,-1
2016-12-14,-1
2016-12-15,-1
2016-12-23,0
2016-12-27,0
2016-12-30,-1
2017-01-10,-1
2017-01-17,0
2017-01-18,0
2017-01-24,0
2017-01-27,1
2017-01-31,0
2017-02-01,0
2017-02-03,0
2017-02-13,0
2017-02-21,1
2017-02-22,1
2017-03-07,0
2017-03-28,0
2017-04-05,0
2017-05-15,0
2017-05-17,0
2017-05-26,0
2017-06-06,0
2017-06-12,1
2017-06-26,0
2017-06-27,0
2017-07-05,0
2017-07-11,-1
2017-07-12,0
2017-07-17,1
2017-07-20,1
2017-07-25,0
2017-07-26,0
2017-08-04,0
2017-08-11,0
2017-08-18,0
2017-08-22,0
2017-08-31,0
2017-09-08,0
2017-09-14,0
2017-09-19,0
2017-09-20,0
2017-09-21,0
2017-10-05,1
2017-10-12,1
2017-10-18,0
2017-10-31,1
2017-11-24,0
2017-12-01,1
2017-12-13,0
2017-12-15,0
2017-12-20,0
2017-12-26,0
2017-12-27,0
2018-01-11,0
2018-01-24,1
2018-02-07,-1
2018-02-14,0
2018-03-14,1
2018-03-20,1
2018-03-23,-1
2018-03-26,-1
2018-03-28,0
2018-04-13,0
2018-04-26,-1
2018-04-30,-1
2018-05-10,0
2018-05-11,1
2018-05-18,0
2018-05-21,0
2018-05-22,0
2018-05-24,0
2018-05-25,0
2018-06-14,0
2018-06-26,-1
2018-06-27,-1
2018-06-29,0
2018-07-10,1
2018-07-20,1
2018-07-24,0
2018-07-27,0
2018-07-30,1
2018-08-01,1
2018-08-15,-1
2018-08-20,0
2018-08-29,0
2018-08-30,0
2018-09-10,1
2018-09-14,1
2018-10-22,-1
2018-10-29,-1
2018-11-23,0
2018-11-30,1
2018-12-04,0
2018-12-10,-1
2018-12-14,-1
2018-12-20,0
2018-12-24,0
