Date,Prediction
2016-04-27,1
2016-05-04,-1
2016-05-06,-1
2016-05-17,0
2016-05-18,1
2016-05-19,1
2016-05-20,1
2016-05-26,1
2016-06-02,0
2016-06-27,-1
2016-07-08,0
2016-07-14,1
2016-07-25,1
2016-07-29,1
2016-08-02,1
2016-08-10,0
2016-08-26,0
2016-08-31,0
2016-09-02,0
2016-09-09,0
2016-09-28,0
2016-10-04,0
2016-10-06,1
2016-10-19,0
2016-11-07,1
2016-11-15,1
2016-11-29,-1
2016-11-30,0
2016-12-20,0
2016-12-21,0
2016-12-23,0
2016-12-27,0
2016-12-29,0
2017-01-05,1
2017-01-25,0
2017-02-03,0
2017-02-09,1
2017-02-15,1
2017-03-02,0
2017-03-06,0
2017-03-09,0
2017-03-10,0
2017-03-20,0
2017-03-23,-1
2017-03-28,0
2017-04-04,0
2017-04-10,0
2017-04-12,0
2017-04-20,0
2017-05-02,0
2017-05-03,0
2017-05-04,1
2017-05-12,0
2017-05-16,0
2017-05-22,0
2017-05-23,0
2017-05-25,0
2017-06-02,0
2017-06-07,0
2017-06-20,0
2017-07-14,0
2017-07-21,0
2017-08-07,0
2017-08-08,0
2017-08-10,0
2017-08-15,0
2017-08-21,0
2017-08-29,0
2017-08-30,0
2017-09-08,0
2017-09-15,0
2017-09-20,0
2017-09-22,0
2017-09-28,0
2017-09-29,0
2017-10-02,1
2017-10-10,0
2017-10-31,0
2017-11-10,0
2017-11-13,0
2017-11-14,0
2017-11-16,0
2017-11-27,0
2017-11-30,0
2017-12-13,0
2017-12-26,0
2018-01-03,0
2018-01-09,1
2018-01-12,1
2018-01-18,1
2018-01-24,1
2018-02-26,1
2018-03-01,0
2018-03-02,0
2018-03-12,1
2018-03-15,0
2018-03-23,-1
2018-03-26,-1
2018-04-02,-1
2018-04-04,-1
2018-04-06,0
2018-04-10,0
2018-04-12,1
2018-04-23,0
2018-04-30,0
2018-05-01,0
2018-05-07,0
2018-05-11,1
2018-05-16,1
2018-05-17,0
2018-05-31,-1
2018-06-01,0
2018-06-11,1
2018-06-12,0
2018-06-22,0
2018-06-26,-1
2018-06-27,-1
2018-06-28,0
2018-07-10,0
2018-07-12,0
2018-07-18,1
2018-08-13,-1
2018-08-16,-1
2018-08-17,0
2018-08-20,0
2018-08-21,0
2018-08-23,0
2018-09-10,0
2018-09-17,0
2018-09-18,0
2018-09-20,0
2018-09-26,0
2018-10-03,0
2018-10-12,-1
2018-10-16,-1
2018-10-29,-1
2018-11-07,1
2018-11-14,0
2018-11-21,0
2018-11-23,0
2018-11-26,1
2018-11-28,0
2018-12-03,0
2018-12-11,-1
2018-12-14,-1
2018-12-20,-1
2018-12-26,-1
