Date,Prediction
2015-03-16,-1
2015-03-20,1
2015-03-24,0
2015-04-01,0
2015-04-14,0
2015-04-20,1
2015-04-24,1
2015-05-04,0
2015-05-14,1
2015-05-15,1
2015-05-19,0
2015-05-22,0
2015-05-26,0
2015-05-28,0
2015-06-02,0
2015-06-04,0
2015-06-10,0
2015-06-12,0
2015-06-23,0
2015-06-30,-1
2015-07-01,-1
2015-07-14,0
2015-07-15,0
2015-07-31,1
2015-08-06,0
2015-08-11,0
2015-08-20,0
2015-08-24,-1
2015-08-26,-1
2015-08-28,0
2015-08-31,0
2015-09-17,0
2015-09-24,0
2015-10-08,0
2015-10-09,0
2015-10-13,0
2015-10-14,0
2015-10-19,0
2015-10-22,0
2015-10-30,-1
2015-11-16,-1
2015-12-07,0
2015-12-09,0
2015-12-22,0
2015-12-24,0
2015-12-29,0
2016-02-02,0
2016-03-10,0
2016-03-11,0
2016-03-31,1
2016-04-26,1
2016-05-11,0
2016-05-12,1
2016-05-19,0
2016-06-02,0
2016-06-09,0
2016-06-13,0
2016-06-14,0
2016-06-23,0
2016-07-07,0
2016-07-08,1
2016-07-26,0
2016-07-29,0
2016-08-03,0
2016-08-04,0
2016-08-05,0
2016-08-11,0
2016-08-12,0
2016-08-26,0
2016-09-01,0
2016-09-08,-1
2016-09-09,-1
2016-09-14,-1
2016-09-16,-1
2016-09-30,1
2016-10-05,1
2016-10-11,-1
2016-10-13,-1
2016-10-26,0
2016-11-14,0
2016-11-16,1
2016-11-18,0
2016-11-28,0
2016-12-01,0
2016-12-08,0
2016-12-09,0
2016-12-12,0
2016-12-22,0
2016-12-29,0
2017-01-09,0
2017-01-17,0
2017-01-20,0
2017-01-23,0
2017-02-02,-1
2017-02-03,0
2017-02-10,0
2017-02-22,1
2017-02-24,0
2017-03-15,1
2017-03-17,1
2017-03-20,1
2017-03-22,0
2017-03-30,0
2017-03-31,0
2017-04-03,-1
2017-04-13,-1
2017-04-21,0
2017-04-25,0
2017-04-27,-1
2017-05-10,0
2017-05-17,0
2017-05-22,0
2017-06-09,0
2017-06-14,0
2017-06-26,0
2017-06-27,0
2017-06-29,0
2017-07-11,0
2017-08-04,0
2017-08-22,-1
2017-08-24,0
2017-08-31,0
2017-09-07,0
2017-09-11,0
2017-09-26,0
2017-10-06,0
2017-10-12,0
2017-10-16,0
2017-10-20,0
2017-10-24,1
2017-10-25,1
2017-11-01,0
2017-11-02,0
2017-11-07,0
2017-11-29,1
2017-11-30,1
2017-12-01,1
2017-12-08,0
2017-12-15,0
2017-12-18,0
2017-12-19,0
2017-12-22,0
2017-12-26,0
2017-12-29,0
2018-01-05,1
2018-01-17,0
2018-01-18,0
2018-01-26,0
2018-02-09,0
2018-02-12,0
2018-02-20,1
2018-02-28,0
2018-03-05,0
2018-03-07,1
2018-03-09,0
2018-03-16,0
2018-03-28,0
2018-04-10,0
2018-04-13,1
2018-04-16,1
2018-05-04,1
2018-05-11,0
2018-05-14,0
2018-05-18,0
2018-05-22,0
2018-05-30,0
2018-06-05,0
2018-06-13,0
2018-06-15,0
2018-06-27,-1
2018-07-12,0
2018-08-03,0
2018-08-09,1
2018-08-14,1
2018-08-29,0
2018-09-12,0
2018-10-01,0
2018-10-22,-1
2018-10-23,0
2018-10-25,0
2018-11-05,1
2018-11-08,1
2018-11-15,-1
2018-11-19,-1
2018-11-29,1
2018-12-04,-1
2018-12-07,-1
2018-12-17,-1
2018-12-21,-1
