Date,Prediction
2013-10-08,-1
2013-10-11,0
2013-10-31,0
2013-11-15,0
2013-11-27,0
2013-12-03,-1
2013-12-05,-1
2013-12-23,1
2013-12-27,0
2014-01-09,0
2014-01-13,0
2014-01-16,1
2014-01-17,1
2014-01-23,1
2014-01-28,0
2014-02-11,0
2014-02-27,1
2014-02-28,1
2014-03-17,0
2014-03-20,0
2014-03-21,-1
2014-03-27,-1
2014-03-31,1
2014-04-11,0
2014-04-23,0
2014-05-02,0
2014-05-08,0
2014-05-15,0
2014-05-20,0
2014-05-21,0
2014-05-29,0
2014-06-05,0
2014-06-06,0
2014-06-16,0
2014-06-17,0
2014-06-18,0
2014-06-26,1
2014-07-02,0
2014-07-10,0
2014-07-17,0
2014-07-25,0
2014-07-30,0
2014-07-31,-1
2014-08-01,-1
2014-08-15,0
2014-08-19,0
2014-08-25,1
2014-08-27,0
2014-08-28,1
2014-09-02,0
2014-09-04,1
2014-09-11,0
2014-09-12,0
2014-09-15,0
2014-10-01,0
2014-10-02,0
2014-10-06,0
2014-10-23,1
2014-10-29,0
2014-10-31,1
2014-11-06,1
2014-11-14,0
2014-11-21,0
2014-11-25,0
2014-12-08,1
2014-12-15,-1
2014-12-19,0
2014-12-23,0
2014-12-30,0
2015-01-07,0
2015-01-09,0
2015-01-12,0
2015-01-15,0
2015-02-03,0
2015-02-26,0
2015-03-30,0
2015-04-02,-1
2015-04-08,0
2015-04-09,0
2015-04-17,0
2015-04-22,0
2015-04-24,0
2015-04-30,0
2015-05-08,0
2015-05-26,0
2015-05-29,1
2015-06-04,1
2015-06-05,0
2015-06-10,1
2015-06-16,1
2015-06-17,0
2015-07-01,0
2015-07-06,1
2015-07-07,1
2015-07-13,1
2015-07-22,-1
2015-07-28,-1
2015-08-04,-1
2015-08-11,0
2015-08-12,0
2015-08-21,0
2015-08-28,-1
2015-08-31,0
2015-09-01,0
2015-09-02,0
2015-09-14,0
2015-09-17,1
2015-09-22,1
2015-09-24,0
2015-10-02,0
2015-10-08,0
2015-10-09,0
2015-10-13,-1
2015-10-15,-1
2015-10-19,-1
2015-10-27,1
2015-10-28,1
2015-11-30,0
2015-12-01,0
2015-12-02,0
2015-12-09,0
2015-12-11,0
2015-12-14,0
2015-12-16,0
2015-12-24,0
2016-01-08,-1
2016-01-12,-1
2016-01-14,0
2016-01-26,0
2016-02-01,0
2016-02-02,-1
2016-02-09,-1
2016-02-10,-1
2016-02-19,0
2016-02-23,0
2016-02-24,0
2016-03-03,0
2016-03-10,0
2016-03-14,0
2016-03-18,-1
2016-03-31,1
2016-04-11,0
2016-04-13,0
2016-04-14,0
2016-04-22,1
2016-05-06,0
2016-05-10,1
2016-05-11,1
2016-05-12,0
2016-05-16,0
2016-05-27,0
2016-06-17,0
2016-06-20,0
2016-06-28,1
2016-06-29,1
2016-07-05,1
2016-07-07,0
2016-07-15,0
2016-07-18,0
2016-07-26,0
2016-07-27,0
2016-07-28,0
2016-07-29,0
2016-08-03,0
2016-08-04,0
2016-08-12,-1
2016-08-22,0
2016-08-23,0
2016-08-31,0
2016-09-08,1
2016-09-14,0
2016-09-15,0
2016-09-20,1
2016-09-21,1
2016-09-29,0
2016-10-04,0
2016-10-18,-1
2016-10-21,0
2016-10-26,0
2016-11-09,1
2016-11-23,-1
2016-11-29,-1
2016-12-01,-1
2016-12-02,-1
2016-12-09,0
2016-12-14,0
2016-12-15,0
2016-12-23,1
2016-12-30,0
2017-01-06,0
2017-01-09,0
2017-01-20,0
2017-01-23,0
2017-01-30,0
2017-01-31,1
2017-02-02,1
2017-02-03,1
2017-02-06,0
2017-02-09,0
2017-02-22,1
2017-03-01,1
2017-03-13,1
2017-03-15,0
2017-03-16,0
2017-03-22,0
2017-03-23,0
2017-03-24,0
2017-04-07,0
2017-04-18,-1
2017-04-25,0
2017-05-01,0
2017-05-02,0
2017-05-05,0
2017-05-08,0
2017-05-11,0
2017-05-15,-1
2017-05-25,0
2017-06-14,1
2017-06-20,0
2017-06-21,0
2017-06-22,1
2017-07-06,0
2017-07-07,0
2017-07-10,0
2017-07-11,0
2017-07-14,1
2017-07-19,0
2017-07-20,0
2017-07-31,0
2017-08-04,0
2017-08-09,0
2017-08-17,-1
2017-08-29,0
2017-09-28,1
2017-10-06,0
2017-10-13,0
2017-10-19,0
2017-11-07,0
2017-11-21,0
2017-11-22,0
2017-12-04,0
2017-12-05,0
2017-12-18,0
2017-12-21,0
2018-01-04,0
2018-01-11,0
2018-01-12,0
2018-01-17,0
2018-01-18,0
2018-01-23,0
2018-01-31,0
2018-02-01,-1
2018-02-07,-1
2018-02-08,-1
2018-02-22,0
2018-02-27,0
2018-02-28,0
2018-03-06,0
2018-04-06,0
2018-05-03,-1
2018-05-04,-1
2018-05-11,1
2018-05-15,1
2018-05-23,0
2018-06-06,1
2018-06-13,0
2018-06-15,0
2018-07-05,0
2018-08-03,1
2018-08-07,1
2018-08-13,1
2018-08-15,1
2018-08-17,1
2018-08-20,1
2018-08-22,0
2018-08-24,0
2018-08-30,0
2018-09-12,0
2018-09-17,0
2018-09-18,0
2018-09-25,0
2018-10-12,-1
2018-10-29,0
2018-11-07,1
2018-11-13,0
2018-11-27,0
2018-11-29,1
2018-12-03,1
2018-12-10,-1
2018-12-13,-1
2018-12-19,-1
2018-12-21,0
2018-12-28,1
