Date,Prediction
2016-05-09,0
2016-05-13,1
2016-05-18,0
2016-05-20,0
2016-05-23,0
2016-06-06,0
2016-06-10,-1
2016-06-13,-1
2016-06-14,-1
2016-06-28,-1
2016-07-07,1
2016-07-21,0
2016-07-29,0
2016-08-08,1
2016-08-10,1
2016-08-12,0
2016-08-19,0
2016-08-24,0
2016-09-08,0
2016-09-22,0
2016-09-26,0
2016-09-28,0
2016-09-30,0
2016-10-04,0
2016-10-06,1
2016-10-11,0
2016-10-13,0
2016-10-19,0
2016-11-02,-1
2016-11-03,-1
2016-11-07,0
2016-11-11,1
2016-11-16,1
2016-11-25,1
2016-12-07,1
2016-12-14,0
2016-12-22,0
2016-12-23,0
2017-01-03,0
2017-01-09,0
2017-01-10,0
2017-01-30,1
2017-02-01,1
2017-02-02,1
2017-02-13,0
2017-02-15,1
2017-02-16,1
2017-02-22,1
2017-02-28,1
2017-03-17,-1
2017-03-23,-1
2017-03-27,-1
2017-03-29,0
2017-03-30,0
2017-04-03,0
2017-04-04,0
2017-04-11,0
2017-04-13,-1
2017-05-03,0
2017-05-17,-1
2017-05-23,0
2017-05-24,0
2017-05-25,0
2017-05-26,0
2017-05-31,0
2017-06-02,0
2017-06-09,1
2017-06-14,1
2017-06-16,1
2017-06-19,1
2017-06-21,-1
2017-06-27,0
2017-07-28,0
2017-07-31,-1
2017-08-04,0
2017-08-07,0
2017-08-09,0
2017-08-17,-1
2017-08-23,0
2017-09-07,-1
2017-09-12,0
2017-10-10,0
2017-10-11,0
2017-10-24,0
2017-10-31,0
2017-11-01,0
2017-11-10,0
2017-11-30,0
2017-12-01,0
2017-12-04,0
2017-12-14,0
2017-12-21,1
2018-01-10,1
2018-01-22,0
2018-02-08,-1
2018-02-13,0
2018-02-14,0
2018-02-15,0
2018-02-21,0
2018-02-22,0
2018-02-26,0
2018-02-28,-1
2018-03-06,0
2018-03-07,0
2018-03-09,0
2018-03-15,0
2018-03-22,-1
2018-04-04,-1
2018-04-09,1
2018-04-16,0
2018-04-20,0
2018-04-25,0
2018-05-01,0
2018-05-11,0
2018-05-22,0
2018-05-30,-1
2018-06-01,-1
2018-06-06,-1
2018-06-11,1
2018-06-12,1
2018-06-14,0
2018-06-18,-1
2018-07-03,0
2018-07-23,0
2018-07-27,1
2018-08-09,1
2018-08-13,-1
2018-08-29,0
2018-08-30,0
2018-08-31,-1
2018-09-11,-1
2018-09-17,0
2018-09-20,1
2018-09-24,0
2018-10-04,1
2018-10-18,1
2018-11-12,-1
2018-11-16,-1
2018-11-19,0
2018-11-23,0
2018-11-29,1
2018-12-17,-1
2018-12-20,-1
