Date,Prediction
2017-07-03,-1
2017-07-06,-1
2017-07-11,1
2017-07-20,1
2017-07-27,1
2017-07-28,0
2017-07-31,0
2017-08-09,1
2017-08-11,1
2017-08-14,1
2017-08-23,0
2017-08-25,0
2017-09-01,1
2017-09-06,1
2017-09-07,0
2017-09-12,0
2017-09-19,1
2017-09-20,-1
2017-10-03,1
2017-10-09,1
2017-10-16,0
2017-11-02,1
2017-11-07,1
2017-11-08,1
2017-11-27,1
2017-12-06,-1
2017-12-07,-1
2017-12-08,-1
2017-12-20,0
2018-01-08,1
2018-01-11,0
2018-01-16,0
2018-01-19,0
2018-01-24,-1
2018-02-06,1
2018-02-15,0
2018-02-16,0
2018-02-23,0
2018-02-26,1
2018-03-02,0
2018-03-08,1
2018-03-09,1
2018-03-16,-1
2018-03-19,-1
2018-03-20,-1
2018-04-10,0
2018-04-12,1
2018-04-13,1
2018-05-01,0
2018-05-03,1
2018-05-10,1
2018-05-17,0
2018-06-07,0
2018-06-08,0
2018-06-18,1
2018-06-27,-1
2018-07-05,0
2018-07-09,1
2018-07-13,1
2018-07-17,1
2018-07-25,-1
2018-07-27,0
2018-08-02,0
2018-08-13,0
2018-08-21,-1
2018-09-06,-1
2018-09-13,-1
2018-09-18,0
2018-09-24,1
2018-10-01,0
2018-10-15,-1
2018-10-25,-1
2018-11-05,0
2018-11-06,-1
2018-11-07,-1
2018-11-19,0
2018-12-10,-1
2018-12-14,-1
2018-12-21,-1
