Date,Prediction
2014-04-02,1
2014-04-03,1
2014-04-04,0
2014-04-07,0
2014-04-15,-1
2014-04-29,0
2014-04-30,0
2014-05-02,0
2014-05-07,0
2014-05-15,-1
2014-05-22,1
2014-06-03,1
2014-06-09,1
2014-06-16,1
2014-06-17,1
2014-06-23,1
2014-06-24,1
2014-07-01,0
2014-07-22,-1
2014-07-25,-1
2014-08-06,0
2014-08-12,0
2014-08-14,0
2014-08-18,1
2014-08-26,1
2014-09-05,0
2014-09-16,-1
2014-09-19,0
2014-09-30,-1
2014-10-01,-1
2014-10-09,0
2014-10-10,0
2014-10-14,-1
2014-10-29,1
2014-11-12,0
2014-11-13,0
2014-11-14,0
2014-12-02,0
2014-12-03,1
2014-12-05,1
2014-12-18,0
2014-12-29,1
2015-01-09,0
2015-01-14,-1
2015-01-16,0
2015-01-20,0
2015-02-10,1
2015-02-17,0
2015-02-25,1
2015-02-26,1
2015-03-05,-1
2015-03-09,-1
2015-03-18,1
2015-03-24,0
2015-03-25,-1
2015-03-27,-1
2015-04-21,0
2015-04-23,0
2015-05-06,-1
2015-05-18,1
2015-05-19,0
2015-05-28,0
2015-07-01,-1
2015-07-16,-1
2015-07-27,-1
2015-07-29,0
2015-08-04,-1
2015-08-18,0
2015-08-20,-1
2015-08-24,-1
2015-08-26,-1
2015-08-28,0
2015-10-02,0
2015-10-13,0
2015-10-26,0
2015-11-16,1
2015-11-17,1
2015-11-23,1
2015-11-24,1
2015-12-01,1
2015-12-14,-1
2015-12-23,1
2016-01-04,0
2016-01-13,-1
2016-01-22,1
2016-01-27,1
2016-02-05,0
2016-02-08,-1
2016-02-22,1
2016-02-24,1
2016-02-29,1
2016-03-02,1
2016-03-03,1
2016-03-30,0
2016-04-07,0
2016-04-20,0
2016-04-27,0
2016-04-28,-1
2016-04-29,-1
2016-05-04,-1
2016-05-11,0
2016-05-12,-1
2016-06-03,1
2016-06-08,0
2016-06-14,-1
2016-06-16,-1
2016-06-24,0
2016-06-29,0
2016-07-07,1
2016-07-12,1
2016-07-13,1
2016-08-01,-1
2016-08-11,1
2016-08-18,1
2016-08-22,1
2016-08-23,1
2016-08-29,1
2016-09-08,0
2016-09-30,0
2016-10-07,0
2016-10-11,-1
2016-10-26,0
2016-10-31,0
2016-11-03,-1
2016-11-14,0
2016-11-16,1
2016-11-25,1
2016-12-01,0
2016-12-13,0
2016-12-19,0
2016-12-23,0
2017-01-04,-1
2017-01-05,-1
2017-01-25,0
2017-01-31,0
2017-02-02,0
2017-02-03,0
2017-02-06,0
2017-02-07,1
2017-02-21,0
2017-02-28,0
2017-03-13,1
2017-04-10,0
2017-04-13,-1
2017-04-19,0
2017-04-24,1
2017-04-28,1
2017-05-08,1
2017-05-16,1
2017-05-25,0
2017-06-06,1
2017-06-13,0
2017-06-19,-1
2017-06-21,-1
2017-06-26,-1
2017-06-29,0
2017-06-30,-1
2017-07-03,-1
2017-07-06,0
2017-07-12,1
2017-08-07,-1
2017-08-22,0
2017-08-25,0
2017-08-28,-1
2017-09-19,1
2017-09-20,1
2017-09-27,-1
2017-10-03,1
2017-10-05,1
2017-10-10,1
2017-10-11,1
2017-10-19,1
2017-10-26,0
2017-11-01,0
2017-11-13,0
2017-11-30,-1
2017-12-04,-1
2017-12-05,-1
2017-12-11,0
2017-12-14,0
2017-12-19,1
2018-01-04,1
2018-01-05,1
2018-01-09,1
2018-01-12,-1
2018-01-26,0
2018-01-30,-1
2018-02-01,-1
2018-02-07,-1
2018-02-09,-1
2018-02-20,1
2018-03-06,1
2018-03-08,0
2018-03-13,0
2018-03-15,0
2018-03-21,0
2018-04-03,-1
2018-04-04,-1
2018-04-09,-1
2018-04-13,1
2018-04-16,1
2018-04-17,1
2018-04-30,-1
2018-05-18,-1
2018-05-25,-1
2018-06-01,1
2018-06-06,1
2018-06-14,-1
2018-07-06,-1
2018-07-11,0
2018-07-12,0
2018-07-17,1
2018-07-25,-1
2018-07-26,-1
2018-07-30,0
2018-08-03,1
2018-08-22,-1
2018-08-24,-1
2018-09-04,0
2018-09-07,-1
2018-09-11,-1
2018-09-14,-1
2018-10-02,-1
2018-10-10,-1
2018-10-17,-1
2018-10-31,0
2018-11-05,1
2018-11-12,0
2018-11-14,0
2018-11-15,0
2018-11-27,0
2018-11-28,0
2018-11-29,0
2018-12-18,-1
2018-12-21,-1
