Date,Prediction
2015-10-30,-1
2015-11-06,0
2015-11-13,-1
2015-11-24,-1
2015-12-07,-1
2015-12-21,-1
2016-01-06,-1
2016-01-11,-1
2016-01-20,0
2016-01-27,-1
2016-03-15,0
2016-04-12,-1
2016-05-05,-1
2016-05-06,-1
2016-05-16,0
2016-05-27,1
2016-06-02,1
2016-06-08,0
2016-06-15,-1
2016-06-16,0
2016-06-20,0
2016-06-28,-1
2016-07-08,0
2016-07-18,0
2016-07-20,0
2016-08-01,-1
2016-08-05,-1
2016-08-10,1
2016-08-11,1
2016-08-16,1
2016-08-17,1
2016-08-18,0
2016-08-22,0
2016-08-31,1
2016-09-09,-1
2016-09-14,-1
2016-09-15,-1
2016-09-16,-1
2016-09-28,0
2016-10-03,0
2016-10-13,0
2016-10-17,0
2016-10-18,1
2016-11-09,0
2016-11-10,0
2016-11-21,0
2016-11-25,0
2016-12-02,-1
2016-12-07,0
2016-12-08,0
2016-12-16,1
2016-12-19,0
2016-12-20,1
2016-12-27,0
2017-01-13,0
2017-01-24,0
2017-01-25,0
2017-02-01,0
2017-02-03,1
2017-02-09,-1
2017-02-10,-1
2017-02-21,0
2017-03-03,0
2017-03-16,0
2017-03-22,-1
2017-03-27,0
2017-04-04,-1
2017-04-06,-1
2017-04-10,-1
2017-04-24,1
2017-05-05,-1
2017-05-09,-1
2017-05-24,-1
2017-05-25,0
2017-05-30,0
2017-06-13,0
2017-06-20,0
2017-06-30,0
2017-07-10,0
2017-07-18,1
2017-07-19,1
2017-08-14,-1
2017-08-24,0
2017-08-29,0
2017-08-31,1
2017-09-22,0
2017-09-28,0
2017-10-13,0
2017-10-16,0
2017-11-10,1
2017-11-14,1
2017-11-15,1
2017-11-16,1
2017-11-17,1
2017-11-22,1
2017-11-27,0
2017-12-04,0
2017-12-06,0
2017-12-13,0
2017-12-14,0
2017-12-18,1
2017-12-27,-1
2017-12-29,0
2018-01-24,1
2018-01-29,0
2018-02-20,0
2018-02-27,0
2018-03-06,0
2018-03-07,0
2018-03-09,1
2018-03-16,1
2018-03-29,-1
2018-04-23,-1
2018-05-04,0
2018-05-10,1
2018-05-24,0
2018-05-29,0
2018-06-01,0
2018-06-06,1
2018-06-08,0
2018-06-14,1
2018-06-19,1
2018-06-21,1
2018-06-26,-1
2018-06-29,-1
2018-07-09,0
2018-07-23,1
2018-07-24,1
2018-07-30,-1
2018-08-01,-1
2018-08-03,-1
2018-08-08,0
2018-08-15,-1
2018-08-20,0
2018-08-21,0
2018-08-29,1
2018-09-19,-1
2018-09-24,0
2018-10-08,-1
2018-10-18,0
2018-10-23,0
2018-10-31,1
2018-11-07,0
2018-11-20,0
2018-11-21,0
2018-11-26,0
2018-12-20,-1
2018-12-26,-1
