Date,Prediction
2018-04-20,0
2018-05-02,-1
2018-05-04,1
2018-05-07,1
2018-05-11,1
2018-05-15,0
2018-05-16,0
2018-05-18,1
2018-05-31,-1
2018-06-07,0
2018-06-12,0
2018-06-20,0
2018-07-18,0
2018-07-20,0
2018-07-23,0
2018-07-27,-1
2018-07-30,-1
2018-08-02,-1
2018-08-03,1
2018-08-16,0
2018-08-20,0
2018-08-27,1
2018-08-28,1
2018-08-30,1
2018-08-31,1
2018-09-05,0
2018-09-13,0
2018-10-10,-1
2018-10-31,-1
2018-11-05,1
2018-11-07,1
2018-11-09,1
2018-11-13,-1
2018-11-15,-1
2018-11-27,1
2018-12-12,-1
2018-12-18,-1
2018-12-21,-1
