Date,Prediction
2015-10-20,1
2015-10-23,1
2015-10-27,0
2015-11-03,1
2015-11-12,-1
2015-11-16,-1
2015-12-04,-1
2015-12-17,0
2015-12-18,0
2015-12-24,1
2015-12-28,0
2016-01-05,-1
2016-01-07,-1
2016-01-08,-1
2016-01-20,0
2016-01-22,0
2016-01-27,0
2016-02-03,-1
2016-02-09,-1
2016-02-16,0
2016-02-18,0
2016-02-26,0
2016-03-01,-1
2016-03-03,0
2016-03-16,1
2016-03-18,1
2016-03-22,1
2016-03-24,1
2016-04-15,0
2016-04-26,0
2016-04-27,0
2016-05-03,-1
2016-05-05,-1
2016-05-10,0
2016-05-26,0
2016-06-03,0
2016-06-07,0
2016-06-10,-1
2016-06-20,0
2016-06-22,1
2016-06-23,1
2016-06-27,-1
2016-06-28,-1
2016-06-29,0
2016-07-11,1
2016-07-25,1
2016-08-24,0
2016-08-29,0
2016-09-09,-1
2016-09-12,0
2016-09-13,1
2016-09-15,0
2016-09-22,1
2016-09-27,0
2016-09-29,-1
2016-10-26,-1
2016-11-01,-1
2016-11-04,-1
2016-11-07,0
2016-11-15,0
2016-12-02,0
2016-12-13,0
2016-12-16,-1
2016-12-19,0
2016-12-21,-1
2016-12-23,0
2017-01-03,0
2017-01-05,1
2017-01-11,1
2017-01-17,0
2017-01-31,0
2017-02-10,1
2017-02-16,1
2017-02-22,1
2017-02-24,0
2017-03-02,0
2017-03-15,0
2017-04-03,0
2017-04-11,-1
2017-04-13,0
2017-05-01,0
2017-05-03,-1
2017-05-08,-1
2017-05-11,0
2017-05-12,0
2017-05-22,0
2017-06-12,0
2017-06-20,0
2017-06-23,0
2017-06-30,0
2017-07-03,0
2017-07-20,1
2017-07-26,1
2017-08-01,0
2017-08-08,0
2017-08-17,-1
2017-08-22,0
2017-08-23,-1
2017-09-05,0
2017-09-12,0
2017-09-22,0
2017-09-26,0
2017-10-04,0
2017-10-12,0
2017-10-30,0
2017-11-09,0
2017-11-14,1
2017-11-15,1
2017-12-01,1
2017-12-04,0
2017-12-12,0
2017-12-14,0
2017-12-22,0
2017-12-27,0
2018-01-02,1
2018-01-04,1
2018-01-16,0
2018-01-29,0
2018-02-01,0
2018-02-15,0
2018-02-16,0
2018-02-23,1
2018-03-01,0
2018-03-07,0
2018-04-10,0
2018-05-01,0
2018-05-02,-1
2018-05-03,-1
2018-05-18,0
2018-05-25,0
2018-05-31,-1
2018-06-05,1
2018-06-08,1
2018-06-12,1
2018-06-15,0
2018-06-18,0
2018-06-22,-1
2018-07-05,0
2018-07-16,0
2018-07-20,0
2018-07-26,0
2018-08-16,-1
2018-08-22,0
2018-08-23,-1
2018-08-31,-1
2018-09-25,1
2018-09-28,0
2018-10-10,-1
2018-10-12,-1
2018-10-15,-1
2018-10-30,0
2018-10-31,0
2018-11-09,1
2018-11-12,1
2018-11-14,0
2018-11-15,0
2018-11-19,-1
2018-11-20,-1
2018-11-29,1
2018-12-07,-1
2018-12-10,-1
2018-12-17,-1
2018-12-21,-1
2018-12-27,0
