Date,Prediction
2016-09-08,0
2016-09-12,0
2016-09-19,0
2016-09-27,0
2016-10-07,0
2016-10-10,0
2016-10-13,0
2016-10-19,0
2016-10-24,0
2016-10-28,0
2016-11-01,0
2016-11-16,-1
2016-11-21,0
2016-11-22,0
2016-12-01,0
2016-12-06,0
2016-12-08,0
2016-12-14,0
2016-12-20,0
2017-01-06,0
2017-01-19,1
2017-01-23,1
2017-01-24,1
2017-01-25,1
2017-01-27,1
2017-02-07,1
2017-02-10,1
2017-02-14,1
2017-02-21,1
2017-02-22,1
2017-02-24,1
2017-02-28,1
2017-03-06,1
2017-03-17,0
2017-03-21,0
2017-03-27,0
2017-03-28,0
2017-04-10,0
2017-04-13,0
2017-04-17,0
2017-04-19,0
2017-05-01,0
2017-05-22,1
2017-06-02,1
2017-06-05,1
2017-06-14,0
2017-06-23,0
2017-06-28,0
2017-06-29,0
2017-07-10,0
2017-07-11,0
2017-07-19,1
2017-07-26,0
2017-07-27,0
2017-07-31,0
2017-08-02,0
2017-08-07,0
2017-08-14,0
2017-08-21,0
2017-08-23,0
2017-08-30,0
2017-09-05,0
2017-09-13,0
2017-09-21,-1
2017-09-25,-1
2017-10-03,-1
2017-10-04,-1
2017-10-16,0
2017-10-19,0
2017-11-02,-1
2017-11-06,-1
2017-11-15,0
2017-11-16,0
2017-11-27,0
2017-12-01,0
2017-12-04,0
2017-12-11,0
2017-12-13,1
2018-01-03,0
2018-01-16,0
2018-01-17,0
2018-01-29,0
2018-01-30,0
2018-02-05,-1
2018-02-09,-1
2018-02-15,0
2018-02-16,0
2018-02-22,0
2018-03-15,-1
2018-03-16,-1
2018-03-21,-1
2018-03-28,0
2018-03-29,0
2018-04-03,0
2018-04-05,0
2018-04-12,0
2018-04-27,-1
2018-04-30,-1
2018-05-15,0
2018-05-30,0
2018-06-01,-1
2018-07-03,0
2018-07-11,1
2018-07-19,0
2018-07-31,1
2018-08-01,1
2018-08-03,0
2018-08-06,0
2018-08-08,0
2018-08-09,0
2018-08-10,0
2018-09-05,-1
2018-10-15,0
2018-10-17,0
2018-10-19,1
2018-10-25,1
2018-10-26,0
2018-10-30,0
2018-11-08,0
2018-11-16,0
2018-12-06,0
2018-12-13,0
2018-12-14,-1
2018-12-19,-1
2018-12-26,-1
2018-12-28,-1
2018-12-31,-1
