Date,Prediction
2015-05-27,0
2015-05-28,0
2015-06-05,-1
2015-06-16,-1
2015-06-17,-1
2015-06-18,0
2015-06-26,1
2015-07-02,0
2015-07-09,0
2015-07-16,0
2015-07-21,0
2015-08-04,0
2015-08-05,-1
2015-08-06,-1
2015-08-18,1
2015-08-26,-1
2015-08-27,0
2015-08-28,0
2015-09-09,0
2015-09-15,0
2015-09-16,0
2015-09-24,0
2015-10-06,1
2015-10-19,1
2015-10-20,1
2015-11-09,-1
2015-11-10,-1
2015-11-20,0
2015-12-02,0
2015-12-03,-1
2015-12-07,-1
2015-12-11,-1
2015-12-15,0
2015-12-21,0
2015-12-29,0
2015-12-31,0
2016-01-15,0
2016-01-27,1
2016-02-11,-1
2016-02-25,0
2016-02-26,0
2016-03-02,0
2016-03-14,1
2016-03-23,1
2016-03-31,1
2016-04-08,-1
2016-04-21,0
2016-05-11,0
2016-05-16,-1
2016-05-19,-1
2016-06-01,1
2016-06-07,0
2016-06-10,-1
2016-06-13,-1
2016-06-15,0
2016-06-17,-1
2016-06-24,0
2016-06-28,-1
2016-06-30,0
2016-07-07,1
2016-07-08,1
2016-07-27,1
2016-08-01,0
2016-08-11,1
2016-08-12,1
2016-08-24,0
2016-09-06,0
2016-09-22,1
2016-09-23,1
2016-10-04,0
2016-10-06,1
2016-10-07,0
2016-10-11,-1
2016-10-28,-1
2016-11-01,-1
2016-11-07,0
2016-11-11,0
2016-11-15,0
2016-11-16,0
2016-11-17,0
2016-11-29,-1
2016-11-30,-1
2016-12-07,1
2016-12-19,-1
2016-12-22,0
2016-12-23,0
2017-01-09,1
2017-01-20,0
2017-01-23,0
2017-01-24,0
2017-01-26,0
2017-02-01,0
2017-02-03,0
2017-02-07,0
2017-03-08,-1
2017-03-09,-1
2017-03-10,-1
2017-03-17,0
2017-03-27,0
2017-04-05,-1
2017-04-07,-1
2017-04-20,1
2017-04-26,1
2017-04-28,0
2017-05-08,0
2017-05-09,1
2017-05-15,0
2017-05-16,0
2017-05-17,0
2017-05-18,0
2017-05-23,0
2017-06-02,1
2017-06-15,0
2017-06-16,0
2017-06-21,0
2017-06-27,0
2017-06-29,0
2017-07-03,0
2017-07-05,0
2017-07-10,-1
2017-07-17,0
2017-07-18,0
2017-07-24,1
2017-08-08,0
2017-08-11,-1
2017-08-16,-1
2017-08-25,0
2017-08-31,0
2017-09-20,0
2017-09-21,0
2017-09-27,0
2017-09-29,0
2017-10-05,0
2017-10-18,1
2017-11-06,0
2017-11-07,0
2017-11-09,0
2017-11-24,1
2017-11-30,1
2017-12-07,0
2017-12-08,0
2017-12-12,0
2017-12-26,0
2017-12-28,0
2018-01-04,1
2018-01-11,1
2018-01-17,0
2018-01-24,0
2018-01-26,0
2018-01-31,0
2018-02-05,-1
2018-02-14,0
2018-04-11,0
2018-04-17,0
2018-04-25,0
2018-05-11,0
2018-05-15,-1
2018-05-22,-1
2018-05-30,-1
2018-06-05,1
2018-06-08,1
2018-06-14,0
2018-06-19,0
2018-07-05,0
2018-07-16,0
2018-08-02,0
2018-08-20,-1
2018-08-29,-1
2018-08-31,-1
2018-09-04,-1
2018-09-26,1
2018-10-01,0
2018-10-03,1
2018-10-22,1
2018-10-24,0
2018-10-31,0
2018-11-07,1
2018-11-19,-1
2018-11-21,-1
2018-11-29,0
2018-12-07,-1
2018-12-17,-1
2018-12-21,-1
2018-12-26,-1
2018-12-27,-1
2018-12-31,1
