Date,Prediction
2016-10-26,-1
2016-10-27,-1
2016-11-04,-1
2016-11-08,0
2016-11-15,-1
2016-11-28,0
2016-12-01,-1
2016-12-02,-1
2016-12-16,1
2017-01-03,0
2017-01-05,0
2017-01-06,0
2017-01-11,0
2017-01-18,0
2017-01-20,-1
2017-01-25,0
2017-01-27,0
2017-02-07,1
2017-02-09,1
2017-02-13,1
2017-02-21,0
2017-02-23,0
2017-03-02,0
2017-03-07,0
2017-03-13,0
2017-03-15,0
2017-03-16,-1
2017-03-30,0
2017-04-11,0
2017-04-21,0
2017-04-24,0
2017-05-09,0
2017-05-23,-1
2017-05-26,0
2017-05-31,0
2017-06-01,0
2017-06-02,0
2017-06-05,0
2017-06-16,1
2017-06-20,0
2017-06-27,1
2017-07-07,-1
2017-07-17,1
2017-07-26,0
2017-08-01,1
2017-08-03,1
2017-08-08,-1
2017-08-10,0
2017-08-11,-1
2017-08-17,-1
2017-08-21,-1
2017-08-24,-1
2017-09-05,0
2017-09-21,1
2017-10-04,0
2017-10-10,-1
2017-10-24,1
2017-11-01,-1
2017-11-03,-1
2017-11-06,-1
2017-11-08,1
2017-11-09,0
2017-11-30,0
2017-12-01,1
2017-12-12,0
2017-12-19,0
2017-12-29,0
2018-01-08,0
2018-01-12,1
2018-02-02,0
2018-02-05,0
2018-02-13,-1
2018-02-14,0
2018-02-22,0
2018-03-01,0
2018-03-02,0
2018-03-07,0
2018-03-21,-1
2018-03-26,-1
2018-04-10,1
2018-04-18,1
2018-05-03,-1
2018-05-17,1
2018-05-22,0
2018-05-23,-1
2018-06-05,0
2018-06-06,1
2018-06-08,1
2018-06-25,0
2018-07-11,0
2018-07-17,0
2018-08-30,0
2018-09-06,0
2018-09-14,1
2018-09-20,0
2018-09-26,1
2018-10-03,0
2018-11-20,-1
2018-11-23,-1
2018-11-27,0
2018-11-28,1
2018-12-06,1
2018-12-13,-1
2018-12-18,-1
2018-12-24,-1
2018-12-27,-1
2018-12-31,0
