Date,Prediction
2015-04-29,-1
2015-05-08,0
2015-05-11,0
2015-05-12,0
2015-05-21,0
2015-05-22,0
2015-05-29,-1
2015-06-18,0
2015-06-24,-1
2015-06-29,-1
2015-06-30,-1
2015-07-01,0
2015-07-07,0
2015-07-08,0
2015-07-09,0
2015-07-13,0
2015-07-27,0
2015-07-31,1
2015-08-06,0
2015-08-11,0
2015-08-12,0
2015-08-14,0
2015-08-17,0
2015-08-26,-1
2015-08-28,0
2015-08-31,0
2015-09-03,0
2015-09-22,-1
2015-09-28,0
2015-09-29,0
2015-10-01,0
2015-10-05,0
2015-10-07,1
2015-10-08,1
2015-10-20,0
2015-10-21,0
2015-10-23,0
2015-10-28,-1
2015-11-06,0
2015-11-11,0
2015-11-12,0
2015-11-19,0
2015-11-25,0
2015-12-07,-1
2015-12-09,-1
2015-12-11,0
2015-12-15,0
2015-12-29,0
2016-01-06,0
2016-01-11,0
2016-01-15,0
2016-01-21,0
2016-02-01,1
2016-02-05,1
2016-02-09,1
2016-02-12,1
2016-02-27,0
2016-03-11,0
2016-03-14,1
2016-03-15,1
2016-03-22,0
2016-03-23,0
2016-03-28,0
2016-04-18,1
2016-04-28,-1
2016-05-16,0
2016-05-18,0
2016-05-19,0
2016-05-24,1
2016-05-26,1
2016-05-27,1
2016-05-31,1
2016-06-03,-1
2016-06-06,-1
2016-06-07,0
2016-06-17,0
2016-06-23,0
2016-06-27,0
2016-06-28,0
2016-06-29,1
2016-07-08,0
2016-07-12,-1
2016-07-15,-1
2016-07-19,-1
2016-07-21,0
2016-07-22,0
2016-08-05,-1
2016-08-09,0
2016-08-10,0
2016-08-17,1
2016-08-23,0
2016-08-24,0
2016-09-13,-1
2016-09-23,1
2016-09-26,1
2016-09-30,1
2016-10-05,0
2016-10-06,0
2016-10-17,-1
2016-10-20,-1
2016-10-21,-1
2016-10-31,0
2016-11-03,0
2016-11-08,1
2016-11-17,1
2016-11-25,0
2016-11-28,0
2016-12-12,1
2016-12-21,0
2016-12-27,0
2016-12-29,0
2017-01-11,0
2017-01-17,0
2017-01-18,0
2017-01-19,0
2017-02-08,0
2017-02-10,1
2017-02-23,1
2017-02-27,1
2017-02-28,1
2017-03-07,-1
2017-03-10,0
2017-04-20,0
2017-04-24,0
2017-04-28,-1
2017-05-02,0
2017-05-10,-1
2017-05-25,0
2017-05-31,0
2017-06-06,0
2017-06-15,0
2017-06-19,1
2017-06-20,0
2017-06-28,-1
2017-06-30,0
2017-07-05,1
2017-07-17,0
2017-07-18,0
2017-07-19,0
2017-07-28,0
2017-08-03,0
2017-08-09,0
2017-08-10,0
2017-08-22,0
2017-09-26,1
2017-10-05,0
2017-10-12,0
2017-10-13,0
2017-10-20,0
2017-10-27,0
2017-11-02,0
2017-11-03,0
2017-11-09,0
2017-11-21,-1
2017-12-04,1
2017-12-07,1
2017-12-08,1
2017-12-11,1
2017-12-13,1
2017-12-20,0
2017-12-21,-1
2017-12-26,1
2018-01-02,0
2018-01-09,0
2018-01-10,0
2018-01-24,0
2018-01-31,-1
2018-02-15,0
2018-02-21,0
2018-03-01,-1
2018-03-14,0
2018-03-15,0
2018-03-23,0
2018-04-12,0
2018-04-13,1
2018-04-16,1
2018-04-20,-1
2018-04-27,-1
2018-04-30,-1
2018-05-01,-1
2018-05-04,-1
2018-05-07,-1
2018-05-08,-1
2018-05-11,1
2018-05-17,1
2018-06-01,0
2018-06-19,1
2018-07-02,-1
2018-07-03,-1
2018-07-09,0
2018-07-10,1
2018-07-12,0
2018-07-18,1
2018-07-26,1
2018-08-14,0
2018-08-23,0
2018-08-29,0
2018-09-04,0
2018-09-10,1
2018-09-14,1
2018-09-21,0
2018-10-09,-1
2018-10-24,-1
2018-10-26,-1
2018-10-29,-1
2018-11-08,0
2018-11-28,0
2018-11-29,1
2018-12-10,-1
2018-12-12,-1
2018-12-14,-1
2018-12-20,-1
2018-12-26,-1
2018-12-28,0
2018-12-31,1
