Date,Prediction
2015-09-08,0
2015-09-18,0
2015-09-22,-1
2015-09-24,-1
2015-09-28,-1
2015-10-08,1
2015-10-14,1
2015-10-21,-1
2015-10-27,-1
2015-11-05,1
2015-11-16,-1
2015-11-20,0
2015-11-25,1
2015-12-10,-1
2015-12-22,-1
2016-01-14,-1
2016-01-26,0
2016-02-08,-1
2016-02-17,0
2016-03-01,-1
2016-03-03,1
2016-03-15,1
2016-03-16,1
2016-04-15,0
2016-04-18,1
2016-04-29,1
2016-05-09,-1
2016-05-10,-1
2016-05-18,1
2016-05-23,-1
2016-05-24,-1
2016-05-25,-1
2016-05-26,-1
2016-06-03,-1
2016-06-09,1
2016-06-16,-1
2016-06-20,0
2016-06-21,1
2016-06-30,0
2016-07-06,0
2016-07-14,1
2016-07-19,1
2016-07-25,-1
2016-07-26,-1
2016-07-27,-1
2016-08-15,1
2016-08-23,1
2016-08-25,1
2016-08-31,0
2016-09-09,0
2016-09-14,-1
2016-09-26,0
2016-10-06,1
2016-10-12,1
2016-10-13,1
2016-10-24,1
2016-10-25,0
2016-11-02,0
2016-11-07,0
2016-11-18,0
2016-11-25,0
2016-11-29,-1
2016-12-02,1
2016-12-05,1
2016-12-07,1
2016-12-08,1
2016-12-09,1
2016-12-14,0
2016-12-16,-1
2017-01-09,0
2017-01-20,-1
2017-01-31,-1
2017-02-02,-1
2017-02-06,-1
2017-02-10,-1
2017-02-17,0
2017-02-27,0
2017-02-28,-1
2017-03-08,-1
2017-03-17,0
2017-03-24,0
2017-04-06,1
2017-04-07,1
2017-04-27,-1
2017-05-03,0
2017-05-05,1
2017-05-11,1
2017-05-16,-1
2017-05-23,1
2017-05-24,-1
2017-06-06,-1
2017-06-13,0
2017-06-14,0
2017-06-15,-1
2017-07-07,-1
2017-07-11,0
2017-07-13,0
2017-07-14,1
2017-07-17,1
2017-07-27,1
2017-08-09,-1
2017-08-18,-1
2017-08-22,-1
2017-08-24,-1
2017-09-07,1
2017-09-08,-1
2017-09-20,1
2017-09-21,1
2017-09-25,0
2017-09-27,0
2017-09-28,0
2017-10-03,0
2017-10-11,0
2017-10-12,0
2017-10-13,-1
2017-10-16,-1
2017-10-18,-1
2017-10-19,-1
2017-10-20,-1
2017-10-25,0
2017-10-30,1
2017-11-02,1
2017-11-08,1
2017-11-15,-1
2017-11-16,-1
2017-12-04,1
2017-12-08,-1
2017-12-12,0
2017-12-15,-1
2017-12-20,1
2017-12-21,1
2018-01-05,1
2018-01-19,0
2018-01-22,0
2018-01-23,1
2018-01-25,1
2018-01-26,1
2018-01-30,-1
2018-02-14,-1
2018-02-22,1
2018-03-05,0
2018-03-20,-1
2018-03-28,-1
2018-04-09,0
2018-04-19,1
2018-04-20,1
2018-05-01,0
2018-05-04,0
2018-05-07,0
2018-05-11,-1
2018-05-25,-1
2018-06-08,1
2018-06-11,1
2018-06-28,0
2018-07-02,-1
2018-07-09,0
2018-07-18,0
2018-07-26,0
2018-08-08,-1
2018-08-17,-1
2018-08-29,1
2018-08-31,1
2018-09-07,-1
2018-09-14,1
2018-09-20,1
2018-09-25,1
2018-09-26,1
2018-09-28,0
2018-10-12,0
2018-10-18,-1
2018-11-02,0
2018-11-06,0
2018-11-12,-1
2018-11-13,-1
2018-11-15,-1
2018-11-16,-1
2018-11-28,0
2018-12-04,1
2018-12-07,-1
2018-12-17,-1
2018-12-20,-1
