Date,Prediction
2014-03-20,0
2014-03-24,0
2014-03-31,1
2014-04-02,1
2014-04-07,0
2014-04-08,0
2014-04-10,0
2014-04-15,0
2014-04-23,0
2014-05-01,0
2014-06-05,0
2014-06-06,1
2014-06-12,1
2014-06-23,1
2014-07-01,0
2014-07-02,0
2014-07-03,0
2014-07-08,0
2014-07-31,-1
2014-08-01,-1
2014-08-04,-1
2014-08-08,0
2014-08-13,1
2014-08-14,1
2014-08-18,1
2014-09-11,-1
2014-09-12,-1
2014-09-25,0
2014-10-13,-1
2014-10-16,-1
2014-10-17,0
2014-10-22,1
2014-10-23,1
2014-10-31,0
2014-11-06,0
2014-11-07,0
2014-11-10,0
2014-11-21,1
2014-11-24,1
2014-11-26,1
2014-12-02,1
2014-12-05,-1
2014-12-12,-1
2014-12-19,1
2014-12-23,1
2014-12-26,1
2014-12-31,1
2015-01-05,0
2015-01-16,0
2015-01-26,1
2015-02-06,0
2015-02-18,0
2015-04-01,0
2015-04-14,1
2015-04-15,1
2015-04-16,0
2015-04-17,0
2015-04-22,0
2015-05-01,-1
2015-05-11,0
2015-05-12,0
2015-05-18,0
2015-06-03,-1
2015-06-05,-1
2015-07-01,-1
2015-07-02,-1
2015-07-10,0
2015-07-21,-1
2015-07-23,-1
2015-07-31,0
2015-08-04,-1
2015-08-05,-1
2015-08-17,1
2015-08-21,-1
2015-08-24,-1
2015-08-27,-1
2015-08-31,1
2015-09-08,-1
2015-09-17,0
2015-10-02,1
2015-10-05,1
2015-10-14,0
2015-10-21,-1
2015-10-28,-1
2015-10-30,-1
2015-11-12,-1
2015-11-17,-1
2015-11-23,0
2015-12-02,0
2015-12-03,-1
2015-12-09,-1
2015-12-14,0
2015-12-21,-1
2016-01-08,-1
2016-01-15,-1
2016-01-20,-1
2016-02-17,1
2016-02-19,1
2016-03-03,1
2016-03-14,0
2016-03-16,1
2016-03-23,-1
2016-03-30,-1
2016-04-01,0
2016-04-04,-1
2016-04-06,0
2016-04-12,1
2016-04-18,0
2016-04-28,0
2016-05-13,0
2016-05-24,0
2016-05-25,0
2016-05-26,0
2016-06-08,0
2016-06-09,0
2016-06-15,-1
2016-06-17,0
2016-06-29,0
2016-07-05,0
2016-07-08,0
2016-07-12,1
2016-07-19,1
2016-07-21,1
2016-07-25,-1
2016-07-28,-1
2016-08-08,1
2016-08-15,1
2016-08-22,1
2016-08-29,0
2016-09-13,0
2016-09-20,-1
2016-09-28,1
2016-10-18,-1
2016-10-25,1
2016-10-31,-1
2016-11-02,-1
2016-11-16,1
2016-11-18,0
2016-11-25,1
2016-11-30,0
2016-12-08,0
2016-12-12,0
2016-12-19,0
2017-01-03,1
2017-01-04,1
2017-01-05,1
2017-01-06,1
2017-01-27,0
2017-02-02,0
2017-02-22,-1
2017-03-02,1
2017-03-03,1
2017-03-07,0
2017-03-16,0
2017-03-20,-1
2017-03-21,-1
2017-03-27,0
2017-04-24,-1
2017-04-26,0
2017-05-01,0
2017-05-17,-1
2017-05-19,0
2017-05-24,0
2017-06-19,0
2017-07-03,0
2017-07-06,0
2017-07-18,1
2017-08-04,0
2017-08-07,-1
2017-08-08,-1
2017-08-11,-1
2017-08-18,-1
2017-08-23,0
2017-08-25,0
2017-08-28,0
2017-09-06,0
2017-09-28,0
2017-10-10,0
2017-10-12,0
2017-10-24,-1
2017-10-26,-1
2017-10-31,0
2017-11-22,0
2017-11-27,0
2017-12-05,0
2017-12-12,1
2017-12-15,0
2018-01-11,1
2018-01-25,0
2018-01-29,0
2018-02-01,-1
2018-02-02,-1
2018-02-08,-1
2018-02-09,-1
2018-02-15,0
2018-02-20,0
2018-02-27,-1
2018-03-05,0
2018-03-06,0
2018-03-13,0
2018-03-15,0
2018-03-16,0
2018-03-19,-1
2018-03-21,-1
2018-03-29,0
2018-04-06,1
2018-04-09,0
2018-04-10,0
2018-04-20,1
2018-04-23,0
2018-04-25,0
2018-05-10,1
2018-05-14,1
2018-05-16,0
2018-05-17,0
2018-06-01,1
2018-06-04,1
2018-06-06,1
2018-06-19,1
2018-06-20,1
2018-06-25,0
2018-06-26,0
2018-07-05,0
2018-07-11,0
2018-07-12,0
2018-07-16,0
2018-07-17,0
2018-07-26,0
2018-08-02,-1
2018-08-09,0
2018-08-10,1
2018-08-17,0
2018-08-22,0
2018-08-29,0
2018-08-31,0
2018-09-06,0
2018-09-11,1
2018-09-27,-1
2018-10-19,0
2018-10-24,-1
2018-10-26,-1
2018-11-08,1
2018-11-16,0
2018-11-20,-1
2018-11-27,-1
2018-12-03,0
2018-12-11,-1
2018-12-13,-1
2018-12-17,-1
2018-12-20,-1
2018-12-24,-1
2018-12-28,0
