Date,Prediction
2013-05-15,0
2013-05-20,0
2013-05-23,-1
2013-05-28,-1
2013-06-10,0
2013-06-17,1
2013-06-18,1
2013-06-26,1
2013-07-08,0
2013-07-10,0
2013-07-22,0
2013-07-26,0
2013-08-02,1
2013-08-14,0
2013-08-15,0
2013-08-23,1
2013-08-29,-1
2013-08-30,-1
2013-09-18,0
2013-09-23,0
2013-10-01,0
2013-10-11,1
2013-10-14,1
2013-10-15,0
2013-10-23,1
2013-11-01,0
2013-11-08,1
2013-11-15,0
2013-11-18,0
2013-11-22,0
2013-11-26,0
2013-12-02,0
2013-12-06,-1
2013-12-10,0
2013-12-17,1
2013-12-20,1
2014-01-23,0
2014-02-05,-1
2014-02-13,1
2014-02-14,1
2014-02-19,0
2014-02-24,-1
2014-02-27,1
2014-03-04,-1
2014-03-06,-1
2014-03-17,1
2014-03-19,1
2014-03-25,0
2014-04-07,0
2014-04-08,0
2014-04-09,1
2014-04-28,0
2014-04-29,1
2014-05-01,0
2014-05-20,0
2014-06-02,0
2014-06-18,-1
2014-07-08,0
2014-07-17,0
2014-07-23,0
2014-07-28,0
2014-08-01,0
2014-08-06,0
2014-08-11,0
2014-08-12,1
2014-08-13,0
2014-08-19,0
2014-08-21,0
2014-08-27,0
2014-09-15,0
2014-09-16,1
2014-09-19,1
2014-10-01,-1
2014-10-06,0
2014-10-08,-1
2014-10-09,-1
2014-10-15,-1
2014-10-17,-1
2014-10-20,0
2014-10-23,1
2014-10-27,1
2014-11-05,1
2014-11-21,0
2014-12-04,0
2014-12-10,0
2014-12-12,0
2014-12-17,1
2014-12-18,1
2014-12-26,0
2014-12-29,0
2015-01-06,0
2015-01-09,0
2015-01-27,1
2015-02-02,-1
2015-02-09,0
2015-03-13,1
2015-03-16,1
2015-03-18,1
2015-03-23,0
2015-03-31,1
2015-04-13,0
2015-04-16,-1
2015-04-20,0
2015-04-22,0
2015-05-05,-1
2015-05-18,1
2015-05-20,1
2015-05-26,0
2015-06-18,1
2015-07-13,1
2015-07-17,0
2015-08-05,0
2015-08-07,0
2015-08-12,0
2015-08-13,0
2015-08-20,-1
2015-08-28,1
2015-09-15,1
2015-09-21,0
2015-09-22,-1
2015-10-02,0
2015-10-12,0
2015-10-15,0
2015-10-26,1
2015-10-30,1
2015-11-02,0
2015-11-03,0
2015-11-04,-1
2015-11-10,0
2015-11-13,-1
2015-11-23,0
2015-11-30,0
2015-12-01,0
2015-12-09,-1
2015-12-15,1
2015-12-18,1
2015-12-24,1
2015-12-28,1
2016-01-06,0
2016-01-12,0
2016-01-20,-1
2016-02-11,-1
2016-02-22,1
2016-03-09,-1
2016-03-16,1
2016-03-23,0
2016-03-24,0
2016-04-05,0
2016-04-07,-1
2016-04-13,0
2016-04-27,-1
2016-05-04,0
2016-05-10,1
2016-05-12,1
2016-05-23,0
2016-06-01,-1
2016-06-08,0
2016-06-13,-1
2016-06-15,0
2016-06-17,1
2016-06-30,-1
2016-07-01,0
2016-07-07,0
2016-07-08,0
2016-07-12,1
2016-07-26,0
2016-08-03,0
2016-08-04,0
2016-08-08,0
2016-08-22,0
2016-08-26,0
2016-09-06,-1
2016-09-23,0
2016-10-10,-1
2016-10-19,0
2016-10-26,0
2016-10-28,1
2016-11-07,1
2016-11-14,1
2016-11-18,1
2016-11-23,0
2016-12-07,1
2016-12-08,1
2016-12-13,0
2016-12-16,0
2016-12-19,0
2016-12-22,0
2016-12-23,1
2017-01-03,0
2017-01-25,1
2017-01-30,0
2017-02-02,0
2017-02-06,0
2017-02-17,0
2017-02-22,0
2017-02-27,0
2017-03-03,0
2017-03-10,0
2017-04-06,0
2017-04-10,0
2017-04-11,0
2017-04-19,0
2017-04-20,1
2017-05-01,1
2017-05-05,1
2017-05-17,-1
2017-05-23,1
2017-05-25,1
2017-05-30,1
2017-06-07,0
2017-06-15,0
2017-06-20,1
2017-06-26,0
2017-06-27,0
2017-07-07,0
2017-07-11,0
2017-07-12,0
2017-07-19,0
2017-07-20,0
2017-07-26,0
2017-08-18,0
2017-08-22,0
2017-08-31,0
2017-09-13,0
2017-09-14,0
2017-09-19,-1
2017-09-21,-1
2017-10-02,0
2017-10-11,0
2017-10-18,0
2017-10-19,0
2017-11-15,0
2017-11-20,0
2017-11-28,0
2017-11-29,0
2017-12-01,0
2017-12-18,0
2017-12-19,1
2017-12-26,0
2017-12-27,0
2018-01-02,0
2018-01-03,0
2018-01-09,0
2018-01-11,1
2018-01-12,1
2018-01-19,0
2018-01-24,1
2018-02-01,0
2018-02-07,-1
2018-02-08,-1
2018-02-21,0
2018-02-28,-1
2018-03-05,-1
2018-03-28,0
2018-03-29,0
2018-04-09,0
2018-04-13,-1
2018-04-20,1
2018-04-27,0
2018-05-01,-1
2018-05-09,0
2018-05-17,1
2018-05-18,0
2018-06-08,0
2018-06-14,1
2018-06-15,1
2018-06-28,-1
2018-07-02,-1
2018-07-03,-1
2018-07-05,-1
2018-07-11,1
2018-07-18,0
2018-07-19,0
2018-07-23,0
2018-08-01,1
2018-08-16,0
2018-08-17,1
2018-08-23,1
2018-08-24,0
2018-09-06,0
2018-09-25,1
2018-09-26,1
2018-10-16,0
2018-10-23,-1
2018-10-30,-1
2018-10-31,0
2018-11-05,1
2018-11-09,0
2018-11-12,0
2018-11-13,0
2018-11-16,1
2018-11-21,0
2018-12-12,-1
2018-12-13,0
2018-12-20,-1
2018-12-26,-1
