Date,Prediction
2014-08-27,0
2014-08-28,0
2014-09-03,0
2014-09-08,0
2014-09-15,0
2014-09-24,0
2014-10-09,1
2014-10-15,0
2014-10-23,1
2014-10-28,1
2014-10-31,1
2014-11-06,0
2014-11-10,0
2014-11-13,0
2014-11-17,0
2014-11-20,0
2014-11-25,0
2014-12-02,0
2014-12-18,0
2014-12-22,0
2014-12-24,1
2014-12-31,0
2015-01-05,0
2015-01-14,1
2015-01-28,0
2015-02-05,0
2015-02-17,-1
2015-02-27,0
2015-03-04,0
2015-03-05,0
2015-03-06,0
2015-03-12,0
2015-03-20,1
2015-03-26,0
2015-03-27,0
2015-04-08,0
2015-04-16,0
2015-04-17,0
2015-04-29,0
2015-05-05,0
2015-05-08,-1
2015-05-18,1
2015-05-26,0
2015-05-27,0
2015-06-09,-1
2015-06-11,-1
2015-06-12,-1
2015-07-01,-1
2015-07-17,1
2015-07-20,0
2015-08-05,0
2015-08-07,0
2015-08-28,0
2015-09-02,0
2015-09-03,0
2015-09-09,0
2015-09-11,0
2015-09-14,1
2015-09-23,1
2015-10-08,1
2015-10-12,1
2015-10-15,1
2015-10-19,1
2015-10-20,0
2015-10-22,0
2015-11-02,0
2015-11-05,0
2015-11-06,0
2015-11-09,0
2015-11-12,0
2015-11-27,0
2015-11-30,0
2015-12-04,0
2015-12-11,-1
2015-12-14,-1
2015-12-22,0
2015-12-23,0
2015-12-24,0
2015-12-30,0
2016-01-06,0
2016-01-11,0
2016-01-12,0
2016-01-19,0
2016-01-22,0
2016-01-28,1
2016-02-03,1
2016-02-04,0
2016-02-05,0
2016-02-08,0
2016-02-12,0
2016-03-08,0
2016-03-10,0
2016-03-17,0
2016-03-22,-1
2016-03-29,0
2016-04-11,0
2016-04-28,0
2016-05-02,1
2016-05-03,0
2016-05-10,0
2016-05-13,0
2016-05-20,0
2016-05-24,0
2016-05-27,0
2016-05-31,0
2016-06-08,1
2016-06-17,0
2016-06-20,0
2016-07-01,1
2016-07-06,1
2016-07-07,0
2016-07-12,-1
2016-07-27,0
2016-07-28,0
2016-08-03,0
2016-08-05,-1
2016-08-12,-1
2016-08-15,-1
2016-09-01,-1
2016-09-06,0
2016-09-07,0
2016-09-08,0
2016-09-15,0
2016-09-16,0
2016-10-03,-1
2016-10-11,-1
2016-10-17,0
2016-10-18,0
2016-10-21,0
2016-10-24,0
2016-10-27,0
2016-10-28,0
2016-11-02,0
2016-11-07,-1
2016-11-18,0
2016-11-22,0
2016-12-01,-1
2016-12-16,0
2016-12-20,0
2016-12-28,0
2016-12-29,0
2017-01-13,-1
2017-01-23,0
2017-01-24,0
2017-02-03,0
2017-02-17,0
2017-02-22,1
2017-02-28,1
2017-03-03,0
2017-03-07,0
2017-03-14,0
2017-03-21,0
2017-03-23,0
2017-03-27,0
2017-03-31,0
2017-04-10,0
2017-04-13,0
2017-04-17,1
2017-04-19,0
2017-04-20,0
2017-04-27,0
2017-05-04,-1
2017-05-08,-1
2017-05-19,0
2017-05-25,1
2017-05-26,0
2017-06-16,1
2017-06-20,0
2017-06-21,0
2017-06-23,0
2017-06-28,0
2017-07-13,0
2017-07-21,1
2017-07-31,0
2017-08-01,0
2017-08-10,0
2017-08-23,0
2017-08-24,0
2017-08-28,0
2017-09-08,0
2017-09-14,0
2017-09-21,0
2017-09-28,0
2017-10-13,1
2017-10-18,1
2017-10-20,1
2017-10-24,1
2017-10-26,0
2017-10-31,0
2017-11-01,0
2017-11-08,0
2017-12-05,0
2017-12-07,0
2017-12-27,0
2018-01-03,0
2018-01-09,-1
2018-01-10,-1
2018-01-29,0
2018-02-02,-1
2018-02-09,-1
2018-02-14,0
2018-02-15,0
2018-02-20,0
2018-02-22,0
2018-03-06,0
2018-03-16,0
2018-03-28,0
2018-04-03,0
2018-04-10,0
2018-04-23,0
2018-05-08,-1
2018-05-09,-1
2018-05-30,1
2018-06-18,1
2018-06-19,1
2018-06-22,1
2018-06-26,1
2018-07-02,1
2018-07-11,0
2018-07-13,0
2018-07-25,0
2018-08-03,0
2018-08-10,0
2018-08-17,0
2018-08-28,0
2018-09-06,0
2018-09-12,0
2018-09-24,0
2018-09-27,-1
2018-10-04,0
2018-10-08,1
2018-10-15,0
2018-10-18,0
2018-10-23,0
2018-11-01,0
2018-11-26,0
2018-12-20,-1
2018-12-27,-1
2018-12-28,-1
