Date,Prediction
2017-11-28,0
2017-12-07,0
2017-12-29,0
2018-01-08,0
2018-01-12,-1
2018-01-18,-1
2018-01-25,0
2018-02-05,-1
2018-02-22,0
2018-03-02,0
2018-03-06,0
2018-03-07,0
2018-03-08,0
2018-03-15,0
2018-03-26,-1
2018-04-20,-1
2018-04-27,0
2018-05-01,-1
2018-05-04,0
2018-05-07,0
2018-05-09,0
2018-05-16,0
2018-05-17,0
2018-05-29,0
2018-06-05,0
2018-06-08,0
2018-06-18,0
2018-07-20,0
2018-07-25,0
2018-08-06,1
2018-08-10,0
2018-08-16,1
2018-08-21,1
2018-08-28,-1
2018-09-10,1
2018-10-11,0
2018-10-24,1
2018-10-26,0
2018-11-05,0
2018-11-13,0
2018-11-19,0
2018-11-21,-1
2018-12-07,0
2018-12-11,0
2018-12-17,0
2018-12-18,0
2018-12-20,0
