Date,Prediction
2012-07-18,0
2012-07-19,1
2012-07-20,0
2012-07-30,-1
2012-08-03,-1
2012-08-08,1
2012-08-09,1
2012-08-14,1
2012-08-21,0
2012-08-30,0
2012-09-04,0
2012-09-19,1
2012-10-15,0
2012-10-19,1
2012-10-31,0
2012-11-08,0
2012-11-19,0
2012-11-23,1
2012-11-26,1
2012-12-05,-1
2012-12-06,-1
2012-12-14,1
2012-12-17,1
2012-12-24,0
2012-12-31,0
2013-01-02,1
2013-01-14,0
2013-01-17,-1
2013-01-22,0
2013-01-23,0
2013-01-25,1
2013-02-04,0
2013-02-11,-1
2013-02-15,1
2013-03-04,1
2013-03-14,1
2013-03-20,1
2013-03-21,0
2013-03-27,0
2013-04-02,-1
2013-04-03,-1
2013-04-15,0
2013-04-19,-1
2013-04-23,1
2013-05-02,0
2013-05-10,1
2013-05-13,0
2013-05-21,0
2013-06-10,-1
2013-06-12,-1
2013-06-13,0
2013-06-17,1
2013-06-24,-1
2013-07-01,0
2013-07-02,0
2013-07-09,1
2013-07-11,1
2013-07-15,0
2013-07-16,0
2013-07-23,1
2013-07-25,-1
2013-08-05,1
2013-08-26,1
2013-08-30,0
2013-09-17,1
2013-10-03,0
2013-10-08,-1
2013-10-15,0
2013-10-16,-1
2013-10-25,1
2013-10-30,1
2013-11-14,1
2013-11-19,1
2013-11-25,1
2013-11-27,1
2013-12-06,-1
2013-12-20,1
2014-01-07,0
2014-01-22,-1
2014-02-05,-1
2014-02-06,0
2014-02-27,1
2014-03-12,0
2014-03-14,-1
2014-03-19,0
2014-03-26,-1
2014-04-08,-1
2014-04-24,1
2014-05-08,-1
2014-05-12,1
2014-05-14,1
2014-05-21,1
2014-05-29,0
2014-06-12,1
2014-06-18,-1
2014-06-23,0
2014-06-30,0
2014-07-21,-1
2014-07-24,0
2014-07-28,-1
2014-08-01,0
2014-08-12,1
2014-08-15,1
2014-08-21,1
2014-08-26,1
2014-09-02,1
2014-09-03,0
2014-09-17,0
2014-09-22,-1
2014-09-30,0
2014-10-03,0
2014-10-07,0
2014-10-16,-1
2014-10-17,0
2014-10-28,1
2014-11-05,0
2014-12-02,0
2014-12-03,1
2014-12-15,-1
2014-12-17,0
2014-12-19,1
2014-12-22,1
2014-12-30,0
2014-12-31,0
2015-01-05,-1
2015-01-12,0
2015-01-15,-1
2015-01-20,-1
2015-01-22,0
2015-01-23,0
2015-01-28,1
2015-02-06,1
2015-02-18,0
2015-03-17,0
2015-03-25,0
2015-04-01,0
2015-04-02,0
2015-04-07,0
2015-04-10,0
2015-04-13,0
2015-04-14,0
2015-04-23,0
2015-04-29,1
2015-04-30,0
2015-05-11,0
2015-05-12,0
2015-05-18,1
2015-05-20,0
2015-06-05,0
2015-06-15,0
2015-07-06,-1
2015-07-08,-1
2015-07-15,0
2015-07-24,0
2015-07-28,1
2015-08-05,1
2015-08-14,0
2015-08-25,-1
2015-08-28,0
2015-09-04,0
2015-09-21,0
2015-09-23,0
2015-09-24,0
2015-10-12,1
2015-10-15,-1
2015-10-27,1
2015-10-30,1
2015-11-02,1
2015-11-04,1
2015-11-09,0
2015-11-12,0
2015-11-13,-1
2015-11-16,0
2015-12-07,0
2015-12-08,0
2015-12-17,-1
2015-12-29,0
2015-12-30,0
2016-01-15,-1
2016-01-25,0
2016-01-27,1
2016-01-28,1
2016-02-11,0
2016-02-12,1
2016-03-01,0
2016-03-10,0
2016-03-21,1
2016-04-05,0
2016-04-07,0
2016-04-20,0
2016-04-21,0
2016-04-27,0
2016-04-28,-1
2016-05-03,-1
2016-05-04,-1
2016-05-26,1
2016-05-31,1
2016-06-06,0
2016-06-15,-1
2016-06-21,1
2016-06-22,1
2016-06-29,-1
2016-07-12,1
2016-07-27,0
2016-07-28,1
2016-08-01,0
2016-08-05,0
2016-08-19,0
2016-08-22,0
2016-09-02,0
2016-09-09,-1
2016-09-27,1
2016-10-13,0
2016-10-31,-1
2016-11-03,-1
2016-11-04,0
2016-11-16,1
2016-11-18,1
2016-11-29,0
2016-12-15,0
2016-12-23,0
2016-12-30,0
2017-01-05,1
2017-01-12,0
2017-01-18,0
2017-01-19,0
2017-01-23,0
2017-01-31,0
2017-02-07,0
2017-02-13,0
2017-02-17,0
2017-02-23,0
2017-02-27,0
2017-03-02,0
2017-03-03,0
2017-03-20,0
2017-03-22,0
2017-03-29,0
2017-04-04,0
2017-04-05,0
2017-04-18,0
2017-04-21,1
2017-05-08,0
2017-05-15,0
2017-05-22,0
2017-05-25,0
2017-06-06,0
2017-06-15,1
2017-06-26,0
2017-06-29,0
2017-07-05,0
2017-07-06,-1
2017-07-13,0
2017-07-14,0
2017-08-04,0
2017-08-08,0
2017-08-30,0
2017-09-12,1
2017-09-14,0
2017-09-26,1
2017-09-27,1
2017-09-29,1
2017-10-06,0
2017-10-13,0
2017-10-18,0
2017-10-31,0
2017-11-09,0
2017-11-14,0
2017-11-17,0
2017-11-22,1
2017-12-05,1
2017-12-06,0
2017-12-21,1
2017-12-28,0
2018-01-02,0
2018-01-09,0
2018-01-17,0
2018-01-22,0
2018-01-23,0
2018-01-29,-1
2018-02-09,-1
2018-02-13,0
2018-02-21,0
2018-02-28,-1
2018-03-06,-1
2018-04-10,0
2018-04-16,0
2018-04-24,-1
2018-05-04,0
2018-05-17,0
2018-06-04,0
2018-06-05,0
2018-06-06,0
2018-06-29,0
2018-07-05,0
2018-07-06,0
2018-07-09,1
2018-07-12,0
2018-07-17,0
2018-07-19,0
2018-07-24,0
2018-08-03,0
2018-08-10,0
2018-08-14,-1
2018-08-17,0
2018-08-28,0
2018-08-30,-1
2018-08-31,-1
2018-09-04,-1
2018-09-13,0
2018-09-17,0
2018-09-26,-1
2018-10-04,-1
2018-10-22,-1
2018-10-24,-1
2018-11-01,1
2018-11-06,1
2018-11-08,1
2018-11-29,1
2018-12-11,-1
2018-12-17,-1
2018-12-19,-1
