Date,Prediction
2018-04-19,1
2018-04-20,1
2018-04-27,0
2018-05-03,0
2018-05-07,0
2018-05-11,0
2018-05-16,0
2018-05-17,-1
2018-05-30,0
2018-05-31,0
2018-06-01,0
2018-06-07,0
2018-06-08,0
2018-06-26,0
2018-07-09,1
2018-07-11,0
2018-07-23,-1
2018-07-25,0
2018-07-31,1
2018-08-03,1
2018-08-06,0
2018-08-08,0
2018-08-17,1
2018-09-07,0
2018-09-13,0
2018-09-18,0
2018-10-12,-1
2018-10-16,0
2018-10-17,0
2018-10-29,0
2018-11-13,0
2018-11-28,0
2018-11-30,0
2018-12-03,0
2018-12-13,-1
2018-12-18,-1
2018-12-24,-1
2018-12-28,-1
