Date,Prediction
2014-03-19,0
2014-03-27,0
2014-03-28,0
2014-03-31,0
2014-04-07,0
2014-04-09,0
2014-04-23,1
2014-04-30,-1
2014-05-02,-1
2014-05-13,0
2014-05-20,0
2014-06-06,1
2014-06-09,1
2014-06-19,0
2014-06-27,0
2014-07-01,0
2014-07-02,0
2014-07-07,0
2014-07-10,0
2014-07-16,0
2014-07-21,0
2014-07-23,0
2014-07-28,0
2014-08-04,-1
2014-08-05,-1
2014-08-14,1
2014-08-19,0
2014-08-26,0
2014-09-03,0
2014-09-04,0
2014-09-16,0
2014-09-30,-1
2014-10-03,-1
2014-10-08,-1
2014-10-10,-1
2014-10-13,-1
2014-10-21,1
2014-10-24,1
2014-10-29,1
2014-11-11,1
2014-11-18,0
2014-11-19,0
2014-12-02,0
2014-12-09,-1
2014-12-12,-1
2014-12-22,1
2014-12-24,1
2014-12-31,0
2015-01-05,-1
2015-01-12,-1
2015-02-12,1
2015-03-13,0
2015-03-16,0
2015-03-31,0
2015-04-02,0
2015-04-24,0
2015-05-04,1
2015-05-27,0
2015-06-22,0
2015-06-26,0
2015-06-29,0
2015-07-09,-1
2015-07-17,0
2015-08-03,-1
2015-08-04,-1
2015-08-07,0
2015-08-10,1
2015-08-11,0
2015-08-12,0
2015-08-13,0
2015-08-14,0
2015-08-19,0
2015-08-24,-1
2015-08-26,-1
2015-09-03,0
2015-09-11,-1
2015-09-18,0
2015-09-22,-1
2015-09-24,-1
2015-10-05,1
2015-10-07,1
2015-10-08,1
2015-10-19,0
2015-10-27,0
2015-10-28,0
2015-11-02,0
2015-11-06,0
2015-11-17,-1
2015-11-19,0
2015-12-03,0
2015-12-04,0
2015-12-14,-1
2015-12-17,-1
2015-12-18,-1
2015-12-28,1
2016-01-13,-1
2016-01-14,-1
2016-02-03,1
2016-02-04,1
2016-02-11,-1
2016-02-12,0
2016-02-22,1
2016-02-25,1
2016-03-04,1
2016-03-08,0
2016-03-17,1
2016-03-22,1
2016-03-24,0
2016-03-30,0
2016-04-01,0
2016-04-06,0
2016-04-08,0
2016-04-11,0
2016-04-19,1
2016-04-20,0
2016-04-21,0
2016-04-26,0
2016-04-27,0
2016-05-04,-1
2016-05-19,-1
2016-05-24,0
2016-05-27,1
2016-06-02,1
2016-06-09,0
2016-06-29,-1
2016-07-05,0
2016-07-11,1
2016-07-14,0
2016-07-15,0
2016-07-18,1
2016-07-20,0
2016-07-28,0
2016-08-01,-1
2016-08-09,1
2016-08-10,1
2016-08-18,0
2016-08-30,0
2016-09-02,0
2016-09-12,0
2016-09-14,0
2016-09-19,0
2016-09-21,0
2016-09-26,0
2016-10-14,0
2016-10-17,0
2016-10-19,0
2016-10-25,0
2016-11-07,0
2016-11-08,1
2016-11-22,0
2016-12-09,0
2016-12-15,0
2016-12-20,0
2016-12-23,0
2017-01-25,1
2017-01-31,0
2017-02-13,0
2017-02-16,0
2017-02-17,0
2017-02-28,0
2017-03-13,0
2017-03-17,0
2017-03-23,0
2017-03-28,0
2017-04-06,0
2017-04-10,0
2017-04-11,0
2017-04-26,1
2017-04-28,0
2017-05-04,0
2017-05-11,0
2017-05-18,0
2017-05-19,0
2017-06-12,0
2017-06-16,0
2017-06-27,0
2017-06-30,0
2017-07-13,0
2017-07-20,0
2017-07-21,0
2017-07-26,0
2017-08-08,0
2017-08-09,0
2017-08-11,0
2017-08-21,-1
2017-08-22,0
2017-08-28,0
2017-09-01,1
2017-09-06,0
2017-09-13,0
2017-09-18,1
2017-09-21,1
2017-09-22,1
2017-09-27,0
2017-10-02,0
2017-10-05,0
2017-10-10,0
2017-10-13,0
2017-10-20,0
2017-10-23,0
2017-11-02,0
2017-11-08,0
2017-11-28,0
2017-12-04,0
2017-12-12,0
2017-12-22,0
2018-01-05,0
2018-01-08,0
2018-01-10,0
2018-01-12,0
2018-01-22,-1
2018-01-23,-1
2018-02-02,0
2018-02-15,0
2018-02-26,0
2018-03-20,0
2018-03-21,-1
2018-03-22,-1
2018-04-02,-1
2018-05-01,0
2018-05-10,1
2018-05-11,1
2018-05-14,1
2018-05-22,0
2018-05-23,0
2018-05-29,0
2018-05-30,0
2018-06-11,0
2018-06-12,0
2018-06-27,-1
2018-07-16,0
2018-07-19,1
2018-08-08,-1
2018-08-09,0
2018-08-10,0
2018-08-23,0
2018-09-04,1
2018-09-11,1
2018-09-19,0
2018-09-20,0
2018-09-24,0
2018-09-25,0
2018-10-16,-1
2018-10-18,-1
2018-10-25,-1
2018-10-31,0
2018-11-02,1
2018-11-06,1
2018-11-12,0
2018-11-13,0
2018-12-10,-1
2018-12-14,-1
2018-12-20,-1
2018-12-26,-1
