Date,Prediction
2012-05-29,1
2012-06-04,-1
2012-06-11,-1
2012-06-19,1
2012-07-06,0
2012-07-23,-1
2012-07-27,-1
2012-08-08,-1
2012-08-10,1
2012-08-13,1
2012-08-15,1
2012-08-28,1
2012-09-06,1
2012-09-25,0
2012-10-01,0
2012-10-10,-1
2012-10-12,-1
2012-11-15,-1
2012-11-16,0
2012-12-03,0
2012-12-07,1
2013-01-14,0
2013-01-24,0
2013-01-30,0
2013-01-31,0
2013-02-04,0
2013-02-06,0
2013-02-19,-1
2013-02-22,-1
2013-02-28,1
2013-03-01,1
2013-03-04,1
2013-03-08,1
2013-03-28,0
2013-04-01,0
2013-04-12,1
2013-05-01,1
2013-05-16,0
2013-05-28,0
2013-06-05,-1
2013-06-10,1
2013-06-12,1
2013-06-14,1
2013-06-19,1
2013-07-03,1
2013-07-05,1
2013-07-17,0
2013-07-18,0
2013-07-19,0
2013-08-01,1
2013-08-06,1
2013-08-14,-1
2013-08-28,0
2013-09-03,0
2013-09-09,0
2013-09-11,1
2013-09-19,0
2013-10-14,1
2013-10-22,0
2013-11-01,0
2013-11-04,0
2013-11-06,0
2013-11-12,0
2013-11-20,-1
2013-11-29,1
2013-12-03,0
2013-12-04,-1
2013-12-05,0
2013-12-06,0
2013-12-09,-1
2013-12-10,-1
2013-12-11,-1
2013-12-24,0
2014-01-13,-1
2014-01-22,-1
2014-01-27,0
2014-01-31,-1
2014-02-05,-1
2014-02-13,0
2014-02-28,-1
2014-03-18,0
2014-03-26,-1
2014-03-31,-1
2014-04-02,-1
2014-04-24,1
2014-04-28,1
2014-04-29,0
2014-05-01,0
2014-05-06,0
2014-05-16,0
2014-05-20,0
2014-05-30,1
2014-06-03,1
2014-06-13,0
2014-06-26,1
2014-07-07,0
2014-07-18,-1
2014-08-11,0
2014-08-18,0
2014-08-22,0
2014-09-02,0
2014-09-05,0
2014-09-25,-1
2014-10-01,0
2014-10-10,0
2014-10-21,1
2014-10-24,1
2014-10-28,1
2014-11-06,1
2014-11-10,1
2014-11-21,1
2014-12-01,1
2014-12-04,0
2014-12-09,1
2014-12-11,0
2014-12-17,-1
2014-12-19,-1
2015-01-13,0
2015-01-14,0
2015-02-17,1
2015-02-23,0
2015-03-02,0
2015-03-04,0
2015-04-01,0
2015-04-06,0
2015-04-07,0
2015-04-20,0
2015-04-23,1
2015-04-28,1
2015-04-30,-1
2015-05-04,0
2015-05-07,0
2015-05-08,0
2015-05-14,0
2015-05-21,0
2015-05-29,0
2015-06-04,0
2015-06-10,0
2015-06-30,0
2015-07-08,0
2015-07-09,0
2015-07-13,1
2015-07-28,0
2015-07-29,1
2015-07-31,1
2015-08-11,0
2015-08-19,0
2015-08-20,0
2015-08-21,-1
2015-08-31,1
2015-09-03,1
2015-09-04,1
2015-09-11,1
2015-09-14,0
2015-09-17,1
2015-10-02,0
2015-10-06,1
2015-10-19,0
2015-10-22,0
2015-11-10,0
2015-11-12,0
2015-11-17,-1
2015-11-19,0
2015-11-25,1
2015-11-30,0
2015-12-01,0
2015-12-02,0
2015-12-08,1
2015-12-09,0
2015-12-10,0
2015-12-14,-1
2015-12-16,-1
2015-12-18,-1
2015-12-29,0
2016-01-19,1
2016-01-26,0
2016-02-01,1
2016-02-12,-1
2016-02-18,1
2016-02-29,0
2016-03-02,1
2016-03-04,0
2016-03-15,0
2016-03-22,0
2016-04-05,0
2016-04-07,0
2016-04-18,0
2016-04-26,-1
2016-04-28,-1
2016-05-06,0
2016-05-09,1
2016-05-11,0
2016-05-16,-1
2016-06-01,0
2016-06-20,0
2016-07-08,0
2016-07-11,0
2016-07-13,0
2016-07-18,0
2016-07-20,0
2016-08-02,-1
2016-08-05,-1
2016-08-09,-1
2016-08-25,1
2016-08-29,0
2016-08-31,0
2016-09-01,0
2016-09-09,-1
2016-09-15,0
2016-09-23,1
2016-10-03,0
2016-10-05,0
2016-10-11,0
2016-10-14,0
2016-10-31,0
2016-11-02,0
2016-11-04,0
2016-11-07,1
2016-11-08,1
2016-11-11,1
2016-11-21,1
2016-12-01,1
2016-12-07,1
2016-12-08,1
2016-12-14,1
2016-12-21,-1
2017-01-09,1
2017-01-11,1
2017-01-12,1
2017-01-20,0
2017-01-23,0
2017-02-13,1
2017-02-15,1
2017-02-23,1
2017-03-03,0
2017-03-08,-1
2017-03-10,-1
2017-03-24,1
2017-03-28,1
2017-04-04,1
2017-04-05,1
2017-04-20,1
2017-04-26,1
2017-05-01,0
2017-05-03,0
2017-05-10,0
2017-05-11,0
2017-05-16,0
2017-05-17,0
2017-05-18,0
2017-06-01,1
2017-06-15,-1
2017-06-22,0
2017-06-27,0
2017-06-28,0
2017-06-29,0
2017-07-03,0
2017-07-06,0
2017-07-13,0
2017-07-27,0
2017-07-28,-1
2017-08-02,-1
2017-08-24,0
2017-08-31,0
2017-09-21,0
2017-09-25,0
2017-09-28,0
2017-10-03,0
2017-10-04,0
2017-10-12,1
2017-10-16,0
2017-10-24,0
2017-10-25,0
2017-10-30,0
2017-11-06,1
2017-11-10,0
2017-11-17,0
2017-11-27,-1
2017-11-29,0
2017-12-06,1
2017-12-11,0
2017-12-20,-1
2017-12-22,0
2018-01-04,0
2018-01-12,1
2018-01-19,1
2018-02-06,-1
2018-02-07,-1
2018-02-13,0
2018-02-16,1
2018-02-22,0
2018-02-23,0
2018-02-26,0
2018-03-01,0
2018-03-13,1
2018-03-29,0
2018-04-02,0
2018-04-26,0
2018-05-07,0
2018-05-08,0
2018-05-10,0
2018-05-15,0
2018-05-18,0
2018-05-23,0
2018-06-06,0
2018-06-08,0
2018-06-12,0
2018-06-14,0
2018-06-15,0
2018-06-20,-1
2018-06-29,-1
2018-07-11,1
2018-07-12,1
2018-07-20,0
2018-08-09,0
2018-08-16,1
2018-08-22,0
2018-08-29,0
2018-09-11,1
2018-09-12,0
2018-09-13,0
2018-09-18,0
2018-09-20,1
2018-09-26,1
2018-09-27,1
2018-10-02,0
2018-10-23,1
2018-10-31,0
2018-11-01,0
2018-11-12,1
2018-11-14,1
2018-11-15,0
2018-11-21,-1
2018-11-23,0
2018-11-29,0
2018-12-07,0
2018-12-17,0
2018-12-21,-1
2018-12-26,0
2018-12-28,0
