Date,Prediction
2018-05-11,-1
2018-05-18,-1
2018-05-24,1
2018-06-04,1
2018-06-08,1
2018-06-19,0
2018-06-21,1
2018-06-28,0
2018-07-06,0
2018-07-11,0
2018-07-16,0
2018-07-17,0
2018-07-19,0
2018-07-26,0
2018-07-30,-1
2018-07-31,0
2018-08-01,0
2018-08-06,0
2018-08-09,0
2018-08-13,-1
2018-08-15,0
2018-08-16,0
2018-08-17,1
2018-09-05,0
2018-09-10,0
2018-10-09,0
2018-10-12,-1
2018-10-16,0
2018-11-01,1
2018-11-02,0
2018-11-05,0
2018-12-04,1
2018-12-11,1
2018-12-13,0
2018-12-18,-1
2018-12-21,-1
