Date,Prediction
2017-06-21,-1
2017-06-22,0
2017-06-23,1
2017-07-03,0
2017-07-06,0
2017-07-13,1
2017-07-21,0
2017-07-26,1
2017-07-27,1
2017-07-31,1
2017-08-01,1
2017-08-02,1
2017-08-03,1
2017-08-08,-1
2017-08-18,1
2017-08-24,0
2017-08-25,0
2017-08-30,0
2017-09-22,1
2017-09-25,0
2017-10-18,1
2017-10-27,1
2017-10-31,0
2017-11-14,0
2017-11-15,0
2017-11-17,0
2017-11-21,0
2017-11-24,0
2017-12-01,0
2017-12-07,1
2017-12-22,0
2017-12-28,0
2018-01-08,0
2018-01-17,1
2018-01-22,1
2018-01-23,1
2018-01-24,1
2018-01-30,1
2018-02-12,-1
2018-03-02,-1
2018-03-29,0
2018-04-16,1
2018-04-19,1
2018-04-20,1
2018-04-23,1
2018-05-09,-1
2018-05-22,0
2018-05-25,0
2018-06-06,1
2018-06-07,0
2018-06-11,0
2018-06-27,0
2018-06-28,-1
2018-07-03,0
2018-07-20,0
2018-07-26,0
2018-07-27,0
2018-08-10,0
2018-08-22,0
2018-09-07,0
2018-09-10,0
2018-09-13,1
2018-09-24,0
2018-09-25,1
2018-10-05,-1
2018-10-25,-1
2018-11-06,1
2018-11-08,1
2018-11-09,1
2018-11-19,-1
2018-11-23,-1
2018-11-27,-1
2018-11-28,0
2018-11-30,0
2018-12-07,-1
2018-12-13,-1
2018-12-17,0
2018-12-19,0
2018-12-27,1
2018-12-28,1
