Date,Prediction
2014-05-08,0
2014-05-09,0
2014-05-12,0
2014-06-05,0
2014-06-06,0
2014-06-11,0
2014-06-20,0
2014-06-23,0
2014-07-02,1
2014-07-16,0
2014-07-25,1
2014-08-08,0
2014-08-18,0
2014-08-22,0
2014-08-25,0
2014-08-26,0
2014-08-29,0
2014-09-08,0
2014-09-09,-1
2014-09-11,0
2014-09-12,0
2014-09-24,0
2014-09-26,-1
2014-10-07,-1
2014-10-08,0
2014-10-15,0
2014-10-28,1
2014-10-30,1
2014-11-20,1
2014-11-26,1
2014-12-05,0
2014-12-10,0
2014-12-17,0
2014-12-26,0
2015-01-05,0
2015-01-06,-1
2015-01-13,0
2015-01-22,0
2015-01-27,1
2015-02-18,0
2015-03-02,0
2015-03-05,-1
2015-03-06,-1
2015-03-16,-1
2015-03-23,0
2015-03-27,0
2015-03-31,0
2015-04-13,0
2015-04-20,0
2015-05-05,-1
2015-05-07,0
2015-05-08,0
2015-05-11,1
2015-05-19,0
2015-05-22,0
2015-06-02,0
2015-06-15,0
2015-06-17,0
2015-06-24,-1
2015-06-29,-1
2015-07-10,0
2015-07-15,1
2015-07-20,-1
2015-07-21,-1
2015-07-28,0
2015-08-04,0
2015-08-11,0
2015-08-20,1
2015-08-26,-1
2015-08-28,-1
2015-09-03,0
2015-09-08,0
2015-09-10,0
2015-09-14,0
2015-09-15,0
2015-09-22,-1
2015-09-29,-1
2015-10-14,0
2015-10-22,0
2015-10-30,1
2015-11-04,0
2015-11-06,0
2015-11-23,1
2015-11-27,1
2015-12-08,-1
2015-12-15,-1
2016-01-13,-1
2016-01-22,1
2016-02-24,1
2016-03-11,0
2016-03-17,1
2016-03-29,0
2016-03-31,1
2016-04-01,1
2016-04-05,1
2016-04-26,-1
2016-05-11,0
2016-05-24,1
2016-05-27,1
2016-05-31,1
2016-07-13,0
2016-07-21,1
2016-07-28,1
2016-08-10,0
2016-08-16,0
2016-08-17,-1
2016-08-18,0
2016-09-01,0
2016-09-07,0
2016-09-08,0
2016-09-09,-1
2016-09-12,-1
2016-09-13,-1
2016-09-20,-1
2016-10-04,0
2016-10-11,0
2016-10-14,0
2016-10-18,0
2016-10-24,1
2016-10-27,-1
2016-11-01,-1
2016-11-07,0
2016-11-08,1
2016-11-09,1
2016-11-23,0
2016-11-30,0
2016-12-23,0
2016-12-30,0
2017-01-10,0
2017-01-17,0
2017-01-19,0
2017-01-26,0
2017-01-27,-1
2017-01-30,-1
2017-02-03,-1
2017-02-08,0
2017-02-17,0
2017-02-22,0
2017-02-23,1
2017-03-07,-1
2017-03-09,0
2017-03-13,0
2017-03-15,0
2017-03-24,-1
2017-04-04,0
2017-04-17,0
2017-04-24,1
2017-04-28,1
2017-05-12,-1
2017-05-15,0
2017-05-16,0
2017-05-17,0
2017-05-22,0
2017-05-25,0
2017-06-05,1
2017-06-08,0
2017-06-09,0
2017-06-12,0
2017-06-14,0
2017-06-15,0
2017-06-23,-1
2017-06-26,-1
2017-07-06,0
2017-07-11,0
2017-07-14,0
2017-07-26,0
2017-08-01,-1
2017-08-03,-1
2017-08-10,-1
2017-08-18,0
2017-08-21,0
2017-08-23,0
2017-08-29,0
2017-09-01,1
2017-09-07,0
2017-09-26,1
2017-09-28,1
2017-10-12,-1
2017-10-19,0
2017-10-26,-1
2017-11-06,0
2017-11-10,0
2017-11-13,0
2017-11-16,0
2017-11-28,0
2017-12-15,-1
2018-01-23,0
2018-02-09,-1
2018-02-15,0
2018-02-16,0
2018-03-01,-1
2018-03-05,0
2018-03-07,0
2018-03-13,1
2018-03-21,-1
2018-03-27,-1
2018-04-02,-1
2018-04-05,0
2018-04-10,0
2018-04-17,1
2018-04-26,0
2018-05-02,0
2018-05-03,0
2018-05-22,1
2018-05-30,-1
2018-05-31,-1
2018-06-01,-1
2018-06-04,-1
2018-06-12,1
2018-06-18,0
2018-06-20,-1
2018-06-22,-1
2018-07-02,0
2018-07-09,1
2018-07-10,1
2018-07-12,1
2018-07-19,-1
2018-07-26,-1
2018-08-13,-1
2018-08-21,0
2018-09-07,0
2018-09-10,0
2018-09-11,0
2018-09-14,-1
2018-09-21,0
2018-10-17,0
2018-10-22,0
2018-11-02,1
2018-11-06,1
2018-11-12,1
2018-11-15,-1
2018-11-20,1
2018-11-23,1
2018-12-06,-1
2018-12-19,-1
2018-12-24,-1
