Date,Prediction
2017-03-08,0
2017-03-10,0
2017-03-13,0
2017-03-14,0
2017-03-22,-1
2017-04-26,1
2017-04-27,1
2017-05-02,0
2017-05-03,0
2017-05-24,1
2017-06-07,1
2017-06-13,0
2017-06-14,0
2017-06-16,0
2017-06-20,0
2017-06-21,0
2017-06-23,-1
2017-06-30,-1
2017-07-10,0
2017-07-11,0
2017-07-13,0
2017-07-17,0
2017-07-20,0
2017-07-26,0
2017-07-27,0
2017-08-02,0
2017-08-09,0
2017-08-10,0
2017-08-11,1
2017-08-18,0
2017-08-30,0
2017-08-31,0
2017-09-07,0
2017-09-13,-1
2017-09-14,-1
2017-09-15,-1
2017-09-22,0
2017-09-28,0
2017-09-29,0
2017-10-06,0
2017-10-13,-1
2017-10-17,0
2017-10-23,0
2017-10-24,0
2017-10-27,0
2017-10-30,0
2017-11-13,0
2017-11-17,0
2017-11-21,0
2017-12-06,1
2017-12-11,0
2017-12-12,0
2017-12-20,0
2018-01-10,0
2018-01-16,1
2018-01-19,1
2018-01-26,0
2018-01-30,0
2018-02-06,-1
2018-02-09,-1
2018-03-06,0
2018-03-13,0
2018-03-14,-1
2018-03-15,-1
2018-03-16,-1
2018-04-16,0
2018-04-17,0
2018-04-19,0
2018-04-30,-1
2018-05-18,1
2018-05-29,-1
2018-05-30,-1
2018-06-01,0
2018-06-13,1
2018-06-14,1
2018-07-06,0
2018-07-11,1
2018-07-19,0
2018-07-27,0
2018-07-30,1
2018-08-01,1
2018-08-02,0
2018-08-07,0
2018-08-29,1
2018-09-21,1
2018-10-19,1
2018-10-30,1
2018-11-05,1
2018-11-07,0
2018-11-09,0
2018-11-21,0
2018-11-26,0
2018-12-03,1
2018-12-13,-1
2018-12-18,-1
2018-12-24,-1
2018-12-27,0
2018-12-28,0
