Date,Prediction
2018-02-09,-1
2018-02-12,-1
2018-02-27,1
2018-03-01,0
2018-03-06,1
2018-03-09,1
2018-03-26,-1
2018-04-03,-1
2018-04-13,1
2018-04-19,-1
2018-04-25,-1
2018-04-30,-1
2018-05-10,1
2018-05-15,1
2018-05-23,0
2018-06-05,0
2018-06-07,-1
2018-06-25,-1
2018-06-28,-1
2018-07-06,0
2018-07-11,0
2018-07-27,1
2018-07-31,1
2018-08-10,-1
2018-08-24,0
2018-08-31,0
2018-09-04,0
2018-10-23,0
2018-10-29,-1
2018-10-30,-1
2018-11-02,1
2018-11-12,0
2018-11-21,0
2018-12-03,1
2018-12-13,-1
2018-12-21,-1
2018-12-31,1
