Date,Prediction
2013-12-19,0
2014-01-02,0
2014-01-14,-1
2014-01-15,-1
2014-01-28,-1
2014-02-27,0
2014-02-28,0
2014-03-04,0
2014-03-10,0
2014-03-17,0
2014-03-24,1
2014-03-26,0
2014-03-31,0
2014-04-01,0
2014-04-09,0
2014-04-22,0
2014-04-25,0
2014-04-30,-1
2014-05-01,-1
2014-05-06,-1
2014-05-09,-1
2014-05-19,0
2014-06-02,-1
2014-06-06,0
2014-06-24,-1
2014-07-01,-1
2014-07-02,0
2014-07-16,-1
2014-07-21,0
2014-07-22,1
2014-07-30,0
2014-08-04,0
2014-08-08,1
2014-08-12,1
2014-08-13,1
2014-08-18,0
2014-08-20,1
2014-08-27,1
2014-08-29,0
2014-09-05,1
2014-09-09,0
2014-09-18,0
2014-09-26,0
2014-09-29,-1
2014-10-02,-1
2014-10-07,-1
2014-10-14,1
2014-10-23,1
2014-10-27,1
2014-10-30,-1
2014-11-06,-1
2014-11-19,1
2014-12-02,-1
2014-12-17,1
2014-12-18,1
2014-12-29,1
2015-01-07,0
2015-01-23,0
2015-01-28,0
2015-02-04,1
2015-02-12,1
2015-02-17,1
2015-02-19,1
2015-03-04,0
2015-03-09,-1
2015-03-19,0
2015-03-20,1
2015-03-23,0
2015-03-27,0
2015-04-06,0
2015-04-09,1
2015-04-30,-1
2015-05-04,-1
2015-05-12,0
2015-05-19,-1
2015-05-20,-1
2015-05-26,-1
2015-06-03,0
2015-06-29,-1
2015-07-24,-1
2015-08-07,1
2015-08-25,-1
2015-08-31,0
2015-09-23,-1
2015-09-24,-1
2015-10-05,1
2015-10-13,1
2015-10-19,-1
2015-10-21,0
2015-10-26,0
2015-10-29,0
2015-11-03,1
2015-11-10,-1
2015-11-12,-1
2015-11-27,1
2015-12-17,1
2015-12-18,0
2015-12-21,0
2015-12-29,0
2016-01-11,-1
2016-01-15,-1
2016-01-21,0
2016-01-22,1
2016-02-03,1
2016-02-08,0
2016-02-24,1
2016-03-03,1
2016-03-04,1
2016-03-07,1
2016-03-08,0
2016-03-09,0
2016-03-10,0
2016-03-23,0
2016-03-31,1
2016-04-04,1
2016-04-06,1
2016-04-13,0
2016-04-14,-1
2016-04-18,0
2016-04-26,1
2016-05-02,0
2016-05-18,-1
2016-06-01,1
2016-06-08,0
2016-06-29,0
2016-07-11,1
2016-07-21,0
2016-07-29,0
2016-08-02,-1
2016-08-16,-1
2016-08-24,0
2016-09-08,-1
2016-09-14,-1
2016-09-15,0
2016-09-23,0
2016-09-27,0
2016-10-10,0
2016-10-17,-1
2016-10-18,-1
2016-10-25,0
2016-10-26,0
2016-10-28,0
2016-10-31,0
2016-11-07,0
2016-11-11,0
2016-11-14,1
2016-11-16,1
2016-12-01,-1
2016-12-20,-1
2016-12-28,-1
2016-12-29,-1
2016-12-30,0
2017-01-06,0
2017-01-11,0
2017-01-17,0
2017-01-24,1
2017-01-30,0
2017-03-02,0
2017-03-09,0
2017-03-10,1
2017-03-14,1
2017-03-16,0
2017-03-21,0
2017-03-30,1
2017-04-05,-1
2017-04-06,-1
2017-04-07,0
2017-04-19,0
2017-04-24,0
2017-04-27,1
2017-05-05,1
2017-05-12,1
2017-05-15,1
2017-05-25,0
2017-05-26,0
2017-06-08,0
2017-06-21,0
2017-06-29,0
2017-07-06,0
2017-07-21,0
2017-08-04,0
2017-08-08,0
2017-08-15,-1
2017-08-17,-1
2017-08-23,-1
2017-08-25,0
2017-08-30,0
2017-09-07,-1
2017-09-14,0
2017-09-19,-1
2017-10-12,0
2017-10-27,0
2017-10-30,0
2017-11-06,1
2017-11-15,-1
2017-11-17,0
2017-11-27,0
2017-11-30,0
2017-12-05,0
2017-12-08,0
2017-12-28,1
2017-12-29,0
2018-01-04,1
2018-01-05,1
2018-01-08,0
2018-01-22,1
2018-01-24,0
2018-01-29,0
2018-02-05,-1
2018-02-06,0
2018-02-22,0
2018-03-06,1
2018-03-13,1
2018-03-19,1
2018-03-22,0
2018-03-26,0
2018-04-09,0
2018-04-16,0
2018-04-18,0
2018-04-20,0
2018-04-27,0
2018-04-30,0
2018-05-02,-1
2018-05-04,-1
2018-05-11,0
2018-06-01,0
2018-06-05,1
2018-06-06,1
2018-06-07,0
2018-06-26,0
2018-06-28,0
2018-07-05,0
2018-07-12,0
2018-07-23,1
2018-08-07,-1
2018-08-16,1
2018-08-20,0
2018-08-29,0
2018-09-13,0
2018-10-04,-1
2018-10-16,0
2018-10-22,-1
2018-11-05,0
2018-11-21,-1
2018-11-26,-1
2018-12-12,-1
2018-12-17,-1
2018-12-21,-1
