Date,Prediction
2012-07-18,0
2012-07-20,1
2012-07-26,1
2012-07-30,1
2012-08-06,0
2012-08-31,1
2012-09-13,1
2012-09-17,1
2012-09-18,1
2012-09-20,1
2012-10-02,-1
2012-10-10,0
2012-10-19,0
2012-11-01,1
2012-11-09,0
2012-11-13,0
2012-11-30,1
2012-12-11,0
2012-12-13,0
2012-12-14,0
2012-12-27,0
2013-01-10,0
2013-01-18,0
2013-03-08,1
2013-03-11,1
2013-03-13,1
2013-03-14,1
2013-03-15,0
2013-03-25,1
2013-04-03,0
2013-04-05,0
2013-04-10,1
2013-04-23,1
2013-05-01,1
2013-05-31,0
2013-06-03,-1
2013-06-07,0
2013-06-11,-1
2013-06-13,-1
2013-06-19,-1
2013-06-24,-1
2013-06-26,-1
2013-06-28,1
2013-07-02,1
2013-07-11,0
2013-07-18,0
2013-07-23,0
2013-07-26,1
2013-07-29,1
2013-08-09,0
2013-08-14,-1
2013-08-29,-1
2013-09-10,1
2013-09-16,1
2013-09-18,1
2013-09-27,0
2013-10-02,0
2013-10-14,1
2013-10-15,0
2013-10-17,1
2013-10-29,0
2013-11-08,0
2013-11-11,0
2013-11-12,0
2013-11-19,0
2013-11-21,0
2013-11-25,0
2013-11-29,0
2013-12-26,1
2014-01-03,0
2014-01-22,1
2014-01-23,0
2014-01-29,-1
2014-02-03,-1
2014-02-10,1
2014-02-24,0
2014-02-26,0
2014-02-27,0
2014-02-28,0
2014-03-13,0
2014-03-18,-1
2014-03-27,-1
2014-04-08,0
2014-04-24,1
2014-04-29,0
2014-05-02,0
2014-05-14,1
2014-06-10,0
2014-06-16,0
2014-06-19,0
2014-06-26,0
2014-06-30,0
2014-07-03,1
2014-07-07,0
2014-07-09,0
2014-07-14,0
2014-07-17,0
2014-07-22,0
2014-07-24,0
2014-07-25,0
2014-07-30,0
2014-07-31,-1
2014-08-15,1
2014-08-18,0
2014-08-21,0
2014-08-27,0
2014-09-09,1
2014-09-22,0
2014-09-23,-1
2014-10-03,0
2014-10-07,0
2014-10-09,1
2014-10-16,-1
2014-10-20,0
2014-10-23,1
2014-10-27,1
2014-10-31,1
2014-11-10,0
2014-11-12,0
2014-11-25,0
2014-12-01,0
2014-12-05,-1
2014-12-12,-1
2014-12-15,-1
2015-01-02,-1
2015-01-07,0
2015-01-26,0
2015-02-17,0
2015-02-19,0
2015-03-05,0
2015-03-12,1
2015-03-17,1
2015-04-09,0
2015-05-06,0
2015-05-12,0
2015-05-18,0
2015-06-01,0
2015-06-10,0
2015-06-15,0
2015-06-16,0
2015-06-18,0
2015-06-19,1
2015-06-23,1
2015-06-24,0
2015-07-01,0
2015-07-10,0
2015-07-23,0
2015-07-31,0
2015-08-14,0
2015-08-21,-1
2015-08-25,-1
2015-09-01,-1
2015-09-02,-1
2015-09-15,1
2015-09-17,1
2015-09-18,0
2015-09-30,-1
2015-10-02,0
2015-10-13,0
2015-10-20,0
2015-10-21,0
2015-10-27,1
2015-10-30,-1
2015-11-12,0
2015-11-13,-1
2015-11-17,0
2015-11-30,0
2015-12-02,0
2015-12-07,0
2015-12-08,0
2015-12-14,-1
2015-12-16,0
2015-12-17,0
2015-12-23,1
2015-12-29,0
2015-12-31,0
2016-01-04,-1
2016-01-08,-1
2016-01-26,0
2016-02-03,-1
2016-02-08,-1
2016-02-18,1
2016-02-19,1
2016-02-25,1
2016-03-03,1
2016-03-08,1
2016-03-09,0
2016-03-11,0
2016-03-31,1
2016-04-05,0
2016-04-06,0
2016-04-20,1
2016-04-21,1
2016-04-28,0
2016-04-29,-1
2016-05-05,0
2016-05-16,0
2016-05-17,0
2016-05-25,1
2016-06-07,0
2016-06-08,0
2016-06-13,0
2016-06-17,-1
2016-06-27,-1
2016-07-06,1
2016-07-11,1
2016-07-19,1
2016-07-21,1
2016-07-27,0
2016-08-08,0
2016-08-25,0
2016-09-01,1
2016-09-20,0
2016-09-22,0
2016-09-27,0
2016-10-17,0
2016-10-26,-1
2016-11-01,-1
2016-11-16,0
2016-11-18,0
2016-11-21,0
2016-12-05,-1
2016-12-13,0
2017-01-04,1
2017-01-12,0
2017-01-17,0
2017-01-18,1
2017-01-23,1
2017-01-26,1
2017-02-01,0
2017-02-15,1
2017-02-17,1
2017-02-21,1
2017-02-27,0
2017-03-08,0
2017-03-10,0
2017-03-13,0
2017-03-20,0
2017-03-24,0
2017-03-27,0
2017-04-13,-1
2017-04-19,0
2017-04-21,1
2017-05-01,0
2017-05-10,0
2017-05-18,-1
2017-05-22,0
2017-05-25,0
2017-06-02,0
2017-06-09,0
2017-06-12,0
2017-06-29,1
2017-07-06,0
2017-07-10,0
2017-07-19,1
2017-07-20,1
2017-07-21,1
2017-08-01,0
2017-08-03,-1
2017-08-07,-1
2017-08-08,0
2017-08-18,0
2017-08-30,0
2017-08-31,0
2017-09-05,0
2017-09-13,0
2017-09-21,0
2017-09-28,0
2017-10-03,0
2017-10-04,1
2017-10-13,0
2017-10-20,0
2017-11-06,0
2017-11-07,0
2017-11-09,0
2017-11-28,1
2017-11-29,0
2017-12-05,0
2017-12-06,0
2017-12-12,0
2017-12-21,-1
2018-01-09,1
2018-01-12,1
2018-01-24,1
2018-01-29,0
2018-02-01,0
2018-02-16,1
2018-02-22,0
2018-03-02,0
2018-03-06,0
2018-03-08,0
2018-03-28,-1
2018-04-06,0
2018-04-09,0
2018-04-10,0
2018-04-12,1
2018-04-17,1
2018-05-03,0
2018-05-10,1
2018-05-22,0
2018-06-01,0
2018-06-05,0
2018-06-11,1
2018-06-12,0
2018-06-26,-1
2018-07-03,0
2018-07-13,1
2018-07-20,1
2018-07-25,0
2018-07-26,0
2018-08-03,0
2018-08-23,0
2018-08-28,1
2018-08-29,1
2018-08-30,1
2018-09-11,0
2018-09-21,0
2018-10-11,-1
2018-10-12,-1
2018-10-18,1
2018-10-30,-1
2018-11-01,1
2018-11-20,0
2018-11-29,1
2018-12-04,-1
2018-12-07,-1
2018-12-12,0
2018-12-14,0
2018-12-20,-1
2018-12-26,-1
