Date,Prediction
2015-11-09,-1
2015-11-23,0
2015-11-24,0
2015-12-04,0
2015-12-21,0
2015-12-29,1
2015-12-31,0
2016-01-08,-1
2016-01-19,-1
2016-01-22,-1
2016-01-25,-1
2016-01-28,1
2016-01-29,1
2016-02-04,0
2016-02-08,0
2016-02-09,-1
2016-03-24,0
2016-04-01,1
2016-04-06,0
2016-04-15,1
2016-04-20,1
2016-04-22,1
2016-04-29,0
2016-05-02,0
2016-05-04,-1
2016-05-06,-1
2016-05-17,0
2016-06-02,0
2016-06-08,0
2016-06-23,1
2016-06-24,0
2016-07-05,-1
2016-07-06,-1
2016-07-13,1
2016-07-14,1
2016-07-20,1
2016-07-22,0
2016-08-01,0
2016-08-04,0
2016-08-11,0
2016-08-19,-1
2016-08-26,0
2016-09-06,0
2016-09-26,0
2016-09-27,0
2016-09-28,0
2016-10-06,1
2016-10-11,0
2016-10-14,-1
2016-10-17,-1
2016-10-20,-1
2016-10-27,-1
2016-11-11,1
2016-11-17,0
2016-12-09,1
2016-12-23,-1
2016-12-30,0
2017-01-03,0
2017-01-04,1
2017-01-05,1
2017-01-06,1
2017-01-10,-1
2017-02-02,1
2017-02-10,1
2017-02-15,1
2017-02-27,0
2017-03-29,0
2017-04-07,0
2017-04-17,0
2017-04-20,1
2017-05-04,-1
2017-05-05,-1
2017-05-10,0
2017-05-11,0
2017-05-15,0
2017-05-18,0
2017-05-23,0
2017-06-06,0
2017-06-19,1
2017-06-20,1
2017-06-21,0
2017-07-05,1
2017-07-10,1
2017-07-18,1
2017-07-21,1
2017-08-03,0
2017-08-04,0
2017-08-08,0
2017-08-10,0
2017-08-15,0
2017-08-21,-1
2017-08-31,0
2017-09-18,1
2017-09-22,1
2017-09-26,1
2017-09-28,1
2017-09-29,1
2017-10-03,1
2017-10-10,1
2017-10-17,0
2017-10-30,-1
2017-11-08,0
2017-11-28,1
2017-12-04,0
2017-12-07,0
2017-12-20,0
2017-12-22,1
2017-12-28,1
2018-01-04,-1
2018-01-09,-1
2018-01-11,0
2018-01-16,0
2018-01-22,1
2018-01-29,0
2018-01-30,0
2018-01-31,-1
2018-02-12,-1
2018-02-22,0
2018-03-01,-1
2018-03-27,0
2018-03-28,0
2018-04-04,0
2018-04-16,-1
2018-04-25,-1
2018-05-03,0
2018-05-14,1
2018-05-17,1
2018-05-22,0
2018-05-29,-1
2018-05-31,0
2018-06-12,0
2018-07-05,0
2018-07-10,0
2018-07-11,0
2018-07-16,0
2018-07-19,0
2018-07-31,1
2018-08-06,0
2018-08-09,0
2018-08-14,-1
2018-08-27,0
2018-09-13,-1
2018-09-14,0
2018-09-20,1
2018-10-08,-1
2018-10-10,-1
2018-11-06,0
2018-11-07,1
2018-11-15,-1
2018-11-19,-1
2018-11-23,-1
2018-11-28,1
2018-12-12,-1
2018-12-17,-1
2018-12-20,-1
