Date,Prediction
2018-07-31,0
2018-08-06,1
2018-08-07,1
2018-08-13,0
2018-08-16,0
2018-08-21,0
2018-09-14,0
2018-09-28,0
2018-10-03,0
2018-10-11,-1
2018-10-15,-1
2018-10-19,-1
2018-11-09,0
2018-11-12,-1
2018-11-13,-1
2018-12-03,0
2018-12-06,-1
2018-12-12,-1
2018-12-18,-1
2018-12-24,-1
2018-12-27,0
2018-12-28,0
2018-12-31,0
