Date,Prediction
2013-01-04,1
2013-01-28,1
2013-02-20,-1
2013-02-21,-1
2013-02-22,-1
2013-02-25,-1
2013-03-04,-1
2013-03-07,0
2013-03-15,0
2013-03-21,0
2013-04-18,-1
2013-04-19,-1
2013-05-01,1
2013-05-29,0
2013-06-10,0
2013-06-12,0
2013-06-18,0
2013-06-19,0
2013-07-02,-1
2013-07-16,0
2013-07-18,1
2013-07-19,1
2013-08-12,1
2013-08-15,-1
2013-08-16,-1
2013-08-21,-1
2013-08-22,-1
2013-08-27,0
2013-08-29,0
2013-09-10,1
2013-09-13,0
2013-09-23,0
2013-09-30,-1
2013-10-22,0
2013-10-25,0
2013-11-01,0
2013-11-12,0
2013-11-15,1
2013-11-26,0
2013-12-16,-1
2013-12-18,-1
2014-01-07,0
2014-01-22,-1
2014-01-27,-1
2014-02-11,1
2014-02-18,1
2014-02-21,1
2014-03-13,0
2014-03-18,0
2014-03-25,1
2014-04-10,0
2014-04-16,0
2014-04-21,1
2014-04-25,1
2014-04-30,0
2014-05-12,0
2014-06-04,0
2014-06-11,1
2014-06-16,1
2014-06-25,0
2014-07-01,0
2014-07-15,0
2014-07-21,0
2014-07-22,1
2014-07-30,0
2014-08-11,0
2014-08-21,1
2014-09-11,-1
2014-09-16,0
2014-09-29,-1
2014-10-08,-1
2014-10-17,-1
2014-10-31,1
2014-11-07,0
2014-11-10,0
2014-11-11,0
2014-11-12,0
2014-11-18,-1
2014-11-28,-1
2014-12-17,0
2014-12-24,1
2014-12-26,1
2015-01-15,0
2015-02-06,1
2015-02-09,1
2015-02-10,1
2015-02-24,1
2015-02-25,1
2015-03-03,0
2015-03-11,-1
2015-03-19,0
2015-03-24,0
2015-03-30,0
2015-04-07,1
2015-04-08,1
2015-04-15,1
2015-04-20,1
2015-04-22,0
2015-04-23,0
2015-05-04,0
2015-05-11,-1
2015-05-13,-1
2015-05-15,-1
2015-05-20,-1
2015-05-26,0
2015-05-27,-1
2015-06-03,-1
2015-06-16,0
2015-06-25,0
2015-06-30,0
2015-07-02,0
2015-07-09,-1
2015-07-21,-1
2015-07-28,-1
2015-08-12,1
2015-08-27,-1
2015-09-21,-1
2015-10-05,1
2015-10-07,1
2015-10-16,0
2015-11-10,1
2015-11-11,0
2015-12-17,0
2015-12-21,-1
2015-12-28,1
2016-01-04,-1
2016-01-05,-1
2016-01-06,-1
2016-01-07,-1
2016-01-15,-1
2016-02-01,1
2016-02-10,-1
2016-02-23,1
2016-02-24,1
2016-02-25,1
2016-02-29,1
2016-03-01,1
2016-03-03,1
2016-03-10,0
2016-03-11,1
2016-03-16,1
2016-04-04,-1
2016-04-06,0
2016-04-08,1
2016-04-13,1
2016-04-19,1
2016-04-28,1
2016-05-06,0
2016-05-09,0
2016-05-17,1
2016-05-31,1
2016-06-02,-1
2016-06-03,-1
2016-06-20,0
2016-06-22,1
2016-06-24,1
2016-06-27,-1
2016-07-12,1
2016-07-15,1
2016-07-19,-1
2016-07-21,-1
2016-07-27,-1
2016-07-29,-1
2016-08-18,1
2016-09-02,-1
2016-09-08,1
2016-09-22,1
2016-10-07,1
2016-10-13,-1
2016-10-18,0
2016-10-19,0
2016-10-21,0
2016-11-14,1
2016-11-15,1
2016-11-18,1
2016-11-21,1
2016-11-28,0
2016-11-30,1
2016-12-12,1
2016-12-22,0
2016-12-29,-1
2017-01-06,-1
2017-01-18,0
2017-01-23,-1
2017-01-30,0
2017-02-07,-1
2017-02-10,-1
2017-02-13,-1
2017-02-14,-1
2017-02-21,0
2017-02-23,-1
2017-02-24,0
2017-02-27,-1
2017-02-28,-1
2017-03-01,0
2017-03-02,-1
2017-03-17,0
2017-03-27,-1
2017-03-30,1
2017-04-03,0
2017-04-05,0
2017-04-06,1
2017-04-07,1
2017-04-20,-1
2017-05-01,-1
2017-05-09,1
2017-05-16,1
2017-05-17,1
2017-05-19,-1
2017-05-22,-1
2017-06-06,0
2017-06-19,1
2017-06-23,-1
2017-07-05,1
2017-07-10,-1
2017-07-19,1
2017-07-24,-1
2017-08-04,-1
2017-08-22,-1
2017-08-23,-1
2017-08-30,-1
2017-09-05,0
2017-09-13,1
2017-09-15,1
2017-09-20,1
2017-10-03,0
2017-10-04,0
2017-10-09,0
2017-10-10,-1
2017-10-11,-1
2017-10-20,-1
2017-10-24,-1
2017-10-26,-1
2017-10-30,0
2017-11-02,1
2017-11-06,1
2017-11-22,-1
2017-11-24,-1
2017-11-30,1
2017-12-01,1
2017-12-19,-1
2018-01-08,1
2018-01-09,0
2018-01-10,0
2018-01-12,1
2018-01-18,0
2018-01-30,-1
2018-02-05,-1
2018-02-12,-1
2018-02-16,0
2018-03-01,-1
2018-03-09,0
2018-03-12,1
2018-03-26,1
2018-04-02,1
2018-04-03,1
2018-04-06,1
2018-04-13,1
2018-04-24,0
2018-04-25,0
2018-04-27,-1
2018-04-30,-1
2018-05-11,1
2018-05-16,1
2018-05-17,1
2018-06-04,-1
2018-06-14,1
2018-06-19,0
2018-06-29,1
2018-07-02,0
2018-07-03,0
2018-07-11,1
2018-07-12,0
2018-08-09,-1
2018-08-16,-1
2018-08-29,1
2018-09-04,0
2018-09-11,1
2018-09-12,1
2018-09-25,1
2018-09-26,0
2018-09-27,0
2018-10-04,1
2018-10-05,0
2018-10-10,-1
2018-10-15,-1
2018-10-22,-1
2018-11-09,0
2018-11-13,-1
2018-11-19,0
2018-11-26,0
2018-12-03,1
2018-12-19,-1
2018-12-26,-1
