Date,Prediction
2013-08-13,-1
2013-08-15,-1
2013-08-28,0
2013-08-29,0
2013-09-03,0
2013-09-05,0
2013-09-12,1
2013-09-16,1
2013-09-17,1
2013-09-18,1
2013-09-23,0
2013-09-26,-1
2013-10-03,-1
2013-10-07,-1
2013-11-20,-1
2013-11-29,0
2013-12-05,1
2013-12-12,0
2014-01-10,0
2014-01-16,0
2014-01-24,-1
2014-01-28,-1
2014-01-30,0
2014-02-06,1
2014-02-14,0
2014-02-18,0
2014-02-20,0
2014-02-25,0
2014-03-05,0
2014-03-12,0
2014-03-14,0
2014-03-20,0
2014-04-16,0
2014-05-05,0
2014-06-02,0
2014-07-03,0
2014-07-16,0
2014-07-17,0
2014-07-28,0
2014-07-29,0
2014-08-06,0
2014-08-21,0
2014-08-27,0
2014-09-09,0
2014-09-15,-1
2014-09-16,-1
2014-09-26,-1
2014-09-30,0
2014-10-08,1
2014-10-10,1
2014-10-15,0
2014-10-20,0
2014-10-21,0
2014-11-03,0
2014-11-04,0
2014-11-25,0
2014-12-08,0
2014-12-10,0
2014-12-17,0
2014-12-29,0
2015-01-06,0
2015-01-07,0
2015-01-13,1
2015-01-21,0
2015-01-23,0
2015-01-26,1
2015-02-02,-1
2015-02-03,0
2015-02-19,0
2015-02-25,-1
2015-02-26,-1
2015-02-27,0
2015-03-02,0
2015-03-03,0
2015-03-25,0
2015-03-26,0
2015-03-30,0
2015-04-02,0
2015-04-07,0
2015-04-24,0
2015-05-07,-1
2015-05-13,0
2015-05-14,0
2015-05-29,0
2015-06-02,0
2015-06-12,0
2015-06-15,0
2015-06-17,1
2015-06-19,1
2015-06-23,0
2015-06-26,-1
2015-06-30,-1
2015-07-06,0
2015-07-08,1
2015-07-09,1
2015-07-13,0
2015-07-28,0
2015-07-29,0
2015-07-31,0
2015-08-12,0
2015-08-13,0
2015-08-14,0
2015-08-17,1
2015-08-19,1
2015-08-21,0
2015-09-04,-1
2015-09-09,-1
2015-09-11,0
2015-09-15,0
2015-09-16,1
2015-09-17,1
2015-09-18,1
2015-09-30,1
2015-10-19,1
2015-10-23,0
2015-10-28,-1
2015-10-30,-1
2015-11-09,-1
2015-11-17,0
2015-11-19,1
2015-12-01,1
2015-12-03,0
2015-12-07,0
2015-12-09,-1
2015-12-21,0
2015-12-23,1
2015-12-30,0
2016-01-12,-1
2016-02-01,0
2016-02-08,-1
2016-02-10,0
2016-02-17,0
2016-02-18,0
2016-02-19,0
2016-03-02,1
2016-03-09,1
2016-03-10,0
2016-03-14,0
2016-03-16,1
2016-03-21,1
2016-03-23,0
2016-03-31,0
2016-05-06,1
2016-05-10,1
2016-05-12,0
2016-05-16,0
2016-05-17,0
2016-05-23,-1
2016-05-24,-1
2016-05-25,0
2016-05-26,0
2016-06-01,-1
2016-06-06,-1
2016-06-08,-1
2016-06-17,0
2016-06-30,1
2016-07-01,1
2016-07-07,1
2016-07-15,0
2016-07-21,0
2016-07-26,0
2016-07-28,0
2016-08-03,0
2016-08-05,0
2016-08-09,0
2016-08-10,0
2016-08-23,-1
2016-08-29,0
2016-09-02,0
2016-09-06,0
2016-09-14,-1
2016-09-22,1
2016-10-04,-1
2016-10-20,0
2016-10-25,0
2016-10-26,0
2016-11-09,0
2016-11-10,0
2016-11-25,0
2016-12-05,0
2016-12-13,1
2016-12-23,0
2016-12-27,0
2017-01-06,1
2017-01-18,0
2017-01-20,0
2017-02-02,0
2017-02-07,0
2017-02-09,1
2017-02-14,0
2017-02-23,0
2017-03-03,0
2017-03-07,0
2017-03-08,0
2017-03-10,-1
2017-03-28,0
2017-04-13,0
2017-04-26,0
2017-05-01,0
2017-05-15,0
2017-05-18,0
2017-05-24,0
2017-06-01,0
2017-06-02,0
2017-06-08,0
2017-06-12,0
2017-06-15,0
2017-06-20,0
2017-06-21,0
2017-06-26,0
2017-06-30,0
2017-07-07,0
2017-07-10,0
2017-07-18,0
2017-07-20,0
2017-08-14,0
2017-08-17,0
2017-08-18,0
2017-08-24,0
2017-08-28,0
2017-09-11,0
2017-09-26,-1
2017-10-02,0
2017-10-03,0
2017-10-09,0
2017-10-10,0
2017-10-25,0
2017-10-31,0
2017-11-13,0
2017-11-17,0
2017-11-21,0
2017-12-14,0
2017-12-18,0
2017-12-27,0
2017-12-28,0
2018-01-18,-1
2018-01-25,0
2018-01-29,0
2018-01-31,0
2018-02-06,-1
2018-02-07,-1
2018-02-12,0
2018-02-15,0
2018-02-16,0
2018-03-06,0
2018-03-07,0
2018-03-08,0
2018-04-06,0
2018-04-09,0
2018-04-24,-1
2018-05-02,0
2018-05-04,0
2018-05-09,1
2018-05-10,0
2018-05-15,-1
2018-05-25,0
2018-06-04,1
2018-06-13,0
2018-06-25,0
2018-06-27,0
2018-06-28,0
2018-06-29,0
2018-07-10,0
2018-07-13,0
2018-07-18,0
2018-07-20,0
2018-07-25,0
2018-08-06,1
2018-08-07,0
2018-08-08,0
2018-08-13,0
2018-08-15,0
2018-08-22,0
2018-08-27,0
2018-08-31,0
2018-09-07,0
2018-09-12,0
2018-09-24,0
2018-09-27,-1
2018-10-15,-1
2018-10-18,0
2018-10-19,0
2018-10-24,0
2018-12-06,0
2018-12-10,0
2018-12-17,-1
2018-12-19,-1
2018-12-24,-1
2018-12-27,-1
2018-12-28,0
2018-12-31,0
